,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.933754,0.020900436,0.9491525,0.9444444,0.8795181,0.93939394,0.90909094,0.9814815,0.9625,0.9305556,0.94666666,0.8947368
auc,0.8044884,0.09478822,0.8666667,0.9015151,0.7652582,0.83040935,0.52040815,0.99038464,0.92367905,0.8791209,0.68376863,0.68367344
err,0.06624596,0.020900436,0.050847456,0.055555556,0.12048193,0.060606062,0.09090909,0.018518519,0.0375,0.06944445,0.053333335,0.10526316
err_count,4.5,1.5890249,3.0,4.0,10.0,4.0,5.0,1.0,3.0,5.0,4.0,6.0
f0point5,0.9441554,0.01757937,0.9574468,0.9537572,0.89873415,0.94684386,0.9245283,0.9848485,0.96816975,0.942029,0.954416,0.91078067
f1,0.96419567,0.011502731,0.972973,0.9705882,0.93421054,0.9661017,0.9514563,0.9904762,0.9798658,0.962963,0.9710145,0.9423077
f2,0.9852958,0.0048248204,0.989011,0.98802394,0.9726027,0.98615915,0.98,0.99616855,0.9918478,0.9848485,0.9882006,0.9760956
lift_top_group,0.99885577,0.23663619,1.0925926,1.0909091,0.0,1.1578947,1.1224489,1.0384616,1.0958904,1.1076924,1.119403,1.1632653
logloss,0.30980754,0.051419903,0.25290853,0.2656499,0.40652815,0.39282408,0.3441447,0.18463609,0.23937328,0.279249,0.3324449,0.40031677
max_per_class_error,0.6270635,0.1037197,0.6,0.6666667,0.8333333,0.44444445,0.8333333,0.5,0.42857143,0.71428573,0.5,0.75
mcc,0.5782991,0.090743594,0.615587,0.5606119,0.3822179,0.72050375,0.3888889,0.70040417,0.7408591,0.5150788,0.68689954,0.4719399
mean_per_class_accuracy,0.68646824,0.05185985,0.7,0.6666667,0.5833333,0.7777778,0.5833333,0.75,0.78571427,0.64285713,0.75,0.625
mean_per_class_error,0.31353176,0.05185985,0.3,0.33333334,0.41666666,0.22222222,0.41666666,0.25,0.21428572,0.35714287,0.25,0.375
mse,0.08770263,0.017778028,0.07035644,0.072464585,0.12122387,0.116862684,0.09708465,0.039173864,0.06802889,0.08033579,0.09394834,0.11754717
precision,0.93134034,0.021330474,0.94736844,0.94285715,0.8765432,0.93442625,0.9074074,0.9811321,0.9605263,0.9285714,0.943662,0.8909091
r2,0.0347003,0.04432544,0.09292308,0.051372666,0.019822508,0.007692309,0.0010848338,-0.09837491,0.14797473,0.08470169,0.014068237,0.02573785
recall,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.2927593,0.031580217,0.26524788,0.2691925,0.3481722,0.34185183,0.3115841,0.19792388,0.2608235,0.2834357,0.30650994,0.34285152
specificity,0.37293652,0.1037197,0.4,0.33333334,0.16666667,0.5555556,0.16666667,0.5,0.5714286,0.2857143,0.5,0.25
