,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93832177,0.018332215,0.93650794,0.9102564,0.8961039,0.9444444,0.984127,0.9122807,0.942029,0.93442625,0.9508197,0.9722222
auc,0.81683904,0.059048615,0.83863634,0.7503392,0.7536232,0.7552239,0.93448275,0.70261437,0.8770492,0.73030305,0.8968254,0.9292929
err,0.061678253,0.018332215,0.06349207,0.08974359,0.103896104,0.055555556,0.015873017,0.0877193,0.057971016,0.06557377,0.04918033,0.027777778
err_count,4.2,1.4071248,4.0,7.0,8.0,4.0,1.0,5.0,4.0,4.0,3.0,2.0
f0point5,0.9480036,0.015119822,0.94501716,0.92286503,0.91511935,0.954416,0.9863946,0.92727274,0.95015574,0.94501716,0.9574468,0.97633135
f1,0.96674246,0.009814822,0.9649123,0.95035464,0.94520545,0.9710145,0.991453,0.95327103,0.96825397,0.9649123,0.972973,0.98507464
f2,0.98637706,0.004082098,0.98566306,0.9795322,0.9773371,0.9882006,0.99656355,0.9807692,0.987055,0.98566306,0.989011,0.9939759
lift_top_group,1.1164833,0.018548647,1.1454545,1.1641791,1.115942,1.0746269,1.0862069,1.117647,1.1311475,1.1090909,1.1296296,1.0909091
logloss,0.31436008,0.03572694,0.36639112,0.4090242,0.32853132,0.25167677,0.22859128,0.32364756,0.302521,0.31678617,0.3403532,0.27607825
max_per_class_error,0.5898268,0.16426733,0.5,0.6363636,1.0,0.8,0.2,0.8333333,0.5,0.6666667,0.42857143,0.33333334
mcc,0.6388846,0.12681708,0.6827164,0.57379293,NaN,0.43443343,0.8868149,0.38959685,0.68500423,0.55743563,0.7357672,0.80439967
mean_per_class_accuracy,0.7050866,0.082133666,0.75,0.6818182,0.5,0.6,0.9,0.5833333,0.75,0.6666667,0.78571427,0.8333333
mean_per_class_error,0.2949134,0.082133666,0.25,0.3181818,0.5,0.4,0.1,0.41666666,0.25,0.33333334,0.21428572,0.16666667
mse,0.08926571,0.01231572,0.10819844,0.12166368,0.09222494,0.064360894,0.063253365,0.09160916,0.09061179,0.0878202,0.09859501,0.074319676
precision,0.93597615,0.01843916,0.9322034,0.9054054,0.8961039,0.943662,0.9830508,0.91071427,0.93846154,0.9322034,0.94736844,0.9705882
r2,0.03770064,0.031950515,0.024000848,-0.0043444075,0.009417268,0.004039225,0.1343014,0.027326334,0.115977995,0.009760733,0.029439064,0.02708793
recall,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.29732683,0.020766215,0.32893533,0.34880322,0.3036856,0.25369447,0.25150222,0.30267003,0.30101794,0.29634473,0.31399843,0.27261636
specificity,0.41017315,0.16426733,0.5,0.36363637,0.0,0.2,0.8,0.16666667,0.5,0.33333334,0.5714286,0.6666667
