,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93033594,0.025624363,0.86567163,0.9583333,0.90384614,0.942029,0.96,0.88135594,0.91803277,0.95652175,0.987013,0.9305556
auc,0.80471194,0.08614856,0.6369732,0.6433824,0.8698413,0.6005291,0.89855075,0.83492064,0.86752135,0.83862436,0.96666664,0.8901099
err,0.06966409,0.025624363,0.13432837,0.041666668,0.09615385,0.057971016,0.04,0.118644066,0.08196721,0.04347826,0.012987013,0.06944445
err_count,4.5,1.524795,9.0,3.0,5.0,4.0,3.0,7.0,5.0,3.0,1.0,5.0
f0point5,0.9412398,0.023090864,0.88957053,0.96590906,0.9183673,0.95166165,0.97421205,0.88932806,0.9285714,0.96330273,0.9894459,0.942029
f1,0.96164817,0.014819333,0.928,0.9784173,0.94736844,0.9692308,0.9784173,0.92783505,0.95412844,0.9767442,0.9933775,0.962963
f2,0.9833249,0.006018604,0.96989965,0.9912537,0.9782609,0.9874608,0.982659,0.9698276,0.9811321,0.990566,0.99734044,0.9848485
lift_top_group,0.9015121,0.32298183,0.0,1.0588236,1.1555556,0.0,1.0869565,1.3111111,1.1730769,1.0952381,1.0266666,1.1076924
logloss,0.31905088,0.08734676,0.3984257,0.21902646,0.35486698,0.26954073,0.2688154,0.6018583,0.4194611,0.24545816,0.13861153,0.27444446
max_per_class_error,0.62341267,0.12463382,1.0,0.75,0.71428573,0.6666667,0.33333334,0.5,0.5555556,0.5,0.5,0.71428573
mcc,0.6076091,0.06915823,NaN,0.4893226,0.50709254,0.55985075,0.7092994,0.6577935,0.6367559,0.6908493,0.70243937,0.5150788
mean_per_class_accuracy,0.687569,0.061487064,0.5,0.625,0.64285713,0.6666667,0.82608694,0.75,0.7222222,0.75,0.75,0.64285713
mean_per_class_error,0.31243098,0.061487064,0.5,0.375,0.35714287,0.33333334,0.17391305,0.25,0.2777778,0.25,0.25,0.35714287
mse,0.09169755,0.031373207,0.11707807,0.052845262,0.10751297,0.07329692,0.07165966,0.19375826,0.12619145,0.068942554,0.026400506,0.07928984
precision,0.92827696,0.028218228,0.86567163,0.9577465,0.9,0.9402985,0.9714286,0.86538464,0.9122807,0.95454544,0.9868421,0.9285714
r2,0.027709661,0.043882705,-0.0068265805,-0.0071684886,0.07709498,0.07680785,0.026363254,-0.07059127,-0.003329926,0.13165212,-0.043523986,0.09661866
recall,0.9985507,0.0030743773,1.0,1.0,1.0,1.0,0.98550725,1.0,1.0,1.0,1.0,1.0
rmse,0.2940417,0.05117147,0.34216672,0.22988097,0.3278917,0.27073404,0.26769322,0.4401798,0.35523435,0.26256913,0.16248232,0.2815845
specificity,0.3765873,0.12463382,0.0,0.25,0.2857143,0.33333334,0.6666667,0.5,0.44444445,0.5,0.5,0.2857143
