,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.935553,0.026098091,0.93846154,0.877193,0.9558824,0.974359,0.9102564,0.983871,0.9189189,0.875,0.95384616,0.9677419
auc,0.8627762,0.07000603,0.7711864,0.7337963,0.8763441,0.900463,0.68088233,0.98333335,0.93560606,0.84562606,0.9124294,0.9880952
err,0.06444698,0.026098091,0.06153846,0.12280702,0.04411765,0.025641026,0.08974359,0.016129032,0.08108108,0.125,0.046153847,0.032258064
err_count,4.3,1.6748134,4.0,7.0,3.0,2.0,7.0,1.0,6.0,8.0,3.0,2.0
f0point5,0.94707364,0.022233557,0.948553,0.8955224,0.9627329,0.9782609,0.92391306,0.9868421,0.9322034,0.899654,0.96091205,0.98214287
f1,0.96471584,0.014798868,0.9672131,0.93203884,0.97637796,0.98630136,0.951049,0.9917355,0.95652175,0.9285714,0.9752066,0.98214287
f2,0.98333055,0.0075182435,0.9866221,0.9716599,0.99041533,0.9944751,0.9798271,0.99667776,0.98214287,0.9594096,0.9899329,0.98214287
lift_top_group,1.1187291,0.034035794,1.101695,1.1875,1.0967742,1.0833334,1.1470588,1.0333333,1.1212121,1.2075472,1.101695,1.1071428
logloss,0.31304297,0.06180412,0.2871358,0.44235563,0.28814307,0.26372746,0.38394576,0.17180961,0.32447058,0.46533754,0.26007694,0.24342743
max_per_class_error,0.5530808,0.12975872,0.6666667,0.7777778,0.5,0.33333334,0.7,0.5,0.75,0.6363636,0.5,0.16666667
mcc,0.6186565,0.093007855,0.5587211,0.44038552,0.69059616,0.80538726,0.5215362,0.70128685,0.47871354,0.48467517,0.68978727,0.8154762
mean_per_class_accuracy,0.72162336,0.06389725,0.6666667,0.6111111,0.75,0.8333333,0.65,0.75,0.625,0.6723842,0.75,0.9077381
mean_per_class_error,0.27837667,0.06389725,0.33333334,0.3888889,0.25,0.16666667,0.35,0.25,0.375,0.32761577,0.25,0.0922619
mse,0.08904301,0.021734033,0.0799453,0.1339665,0.07851622,0.0694765,0.111978784,0.03490435,0.09304118,0.14255053,0.0743664,0.071684256
precision,0.93581057,0.02697066,0.93650794,0.8727273,0.95384616,0.972973,0.9066667,0.9836066,0.9166667,0.88135594,0.9516129,0.98214287
r2,0.028976316,0.052436616,0.045850504,-0.0075397687,0.024034904,0.021539325,-0.0018807659,-0.1181027,0.035050157,-0.0015214192,0.11243494,0.17989796
recall,0.9963275,0.005196167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9811321,1.0,0.98214287
rmse,0.29370376,0.03729015,0.28274602,0.36601436,0.28020746,0.26358396,0.3346323,0.18682706,0.30502653,0.37755865,0.27270204,0.26773915
specificity,0.4469192,0.12975872,0.33333334,0.22222222,0.5,0.6666667,0.3,0.5,0.25,0.36363637,0.5,0.8333333
