,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9367907,0.023383655,0.9264706,0.95555556,0.87142855,0.97959185,0.9701493,0.95652175,0.91803277,0.9137931,0.969697,0.9066667
auc,0.80806607,0.08092373,0.93442625,0.80470586,0.684949,0.78985506,0.9903226,0.8041475,0.7222222,0.6528302,0.9741379,0.72306395
err,0.063209295,0.023383655,0.073529415,0.044444446,0.12857144,0.020408163,0.029850746,0.04347826,0.08196721,0.0862069,0.030303031,0.093333334
err_count,4.3,1.6446884,5.0,4.0,9.0,1.0,2.0,3.0,5.0,5.0,2.0,7.0
f0point5,0.94938517,0.01835057,0.93846154,0.96371883,0.9,0.982906,0.9748428,0.97133756,0.9310345,0.9298246,0.97315437,0.9285714
f1,0.9652756,0.013722673,0.96062994,0.9770115,0.9230769,0.9892473,0.984127,0.976,0.9557522,0.954955,0.9830508,0.9489051
f2,0.9818483,0.0096588265,0.983871,0.990676,0.94736844,0.995671,0.99358976,0.9807074,0.9818182,0.9814815,0.9931507,0.9701493
lift_top_group,0.9930607,0.23483773,1.1147541,1.0588236,0.0,1.0652174,1.0806452,1.1129032,1.1296296,1.0943396,1.137931,1.1363636
logloss,0.31602407,0.06609184,0.3020953,0.2251592,0.5482528,0.23374829,0.20846644,0.2810906,0.3511591,0.29296708,0.35522103,0.36208075
max_per_class_error,0.56642854,0.16758327,0.71428573,0.8,0.5,0.33333334,0.4,0.2857143,0.71428573,1.0,0.25,0.6666667
mcc,0.62744457,0.12512141,0.5138767,0.43704832,0.5548265,0.80776376,0.7623975,0.7480866,0.5113719,NaN,0.85146934,0.46016058
mean_per_class_accuracy,0.71343595,0.083084054,0.64285713,0.6,0.73214287,0.8333333,0.8,0.84907836,0.64285713,0.5,0.875,0.65909094
mean_per_class_error,0.28656402,0.083084054,0.35714287,0.4,0.26785713,0.16666667,0.2,0.15092166,0.35714287,0.5,0.125,0.3409091
mse,0.08970572,0.022961596,0.08695302,0.05398747,0.17054139,0.05778321,0.058580734,0.08131886,0.100647196,0.07863743,0.10389722,0.10471066
precision,0.9391479,0.02144872,0.92424244,0.9550562,0.8852459,0.9787234,0.96875,0.96825397,0.91525424,0.9137931,0.96666664,0.91549295
r2,0.02618874,0.043120455,0.058382306,-0.028937623,-0.06588373,-0.005344118,0.15171315,0.10792833,0.009237526,0.001749748,0.024620052,0.008421758
recall,0.9933005,0.008112933,1.0,1.0,0.96428573,1.0,1.0,0.983871,1.0,1.0,1.0,0.9848485
rmse,0.29513714,0.03605403,0.29487798,0.23235203,0.41296658,0.24038139,0.24203457,0.28516462,0.31724942,0.28042367,0.32233092,0.32359028
specificity,0.43357143,0.16758327,0.2857143,0.2,0.5,0.6666667,0.6,0.71428573,0.2857143,0.0,0.75,0.33333334
