,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93556523,0.015546749,0.9305556,0.90123457,0.9583333,0.987013,0.9259259,0.91803277,0.9354839,0.92957747,0.9310345,0.93846154
auc,0.7802217,0.08038516,0.8153846,0.68552035,0.89065254,0.9684685,0.64081633,0.86470586,0.65178573,0.7,0.89635855,0.6885246
err,0.06443475,0.015546749,0.06944445,0.09876543,0.041666668,0.012987013,0.074074075,0.08196721,0.06451613,0.07042254,0.06896552,0.06153846
err_count,4.3,1.1853269,5.0,8.0,3.0,1.0,4.0,5.0,4.0,5.0,4.0,4.0
f0point5,0.9490083,0.013267767,0.9495549,0.9139785,0.96330273,0.98930484,0.93869734,0.9363296,0.9459459,0.942029,0.9607843,0.95015574
f1,0.9647567,0.008878704,0.96240604,0.9444444,0.9767442,0.9932886,0.9607843,0.95238096,0.9655172,0.962963,0.9607843,0.96825397
f2,0.9812023,0.0072076935,0.9756098,0.9770115,0.990566,0.99730456,0.9839357,0.96899223,0.9859155,0.9848485,0.9607843,0.987055
lift_top_group,1.0075523,0.2398068,1.1076924,1.1911764,1.1428572,1.0405406,1.1020408,1.1960784,0.0,1.0923077,1.137255,1.0655738
logloss,0.32423273,0.058571473,0.3113783,0.45308456,0.34922162,0.18477754,0.30563536,0.45910928,0.31322134,0.28510022,0.35856333,0.22223572
max_per_class_error,0.5839194,0.1640661,0.5714286,0.61538464,0.33333334,0.33333334,0.8,0.4,0.6666667,0.8333333,0.2857143,1.0
mcc,0.60668784,0.11294378,0.53440154,0.5866256,0.797724,0.811035,0.4300066,0.6741565,0.55777335,0.3933979,0.67507005,NaN
mean_per_class_accuracy,0.7043299,0.07976345,0.7065934,0.6923077,0.8333333,0.8333333,0.6,0.79019606,0.6666667,0.5833333,0.837535,0.5
mean_per_class_error,0.29567012,0.07976345,0.2934066,0.30769232,0.16666667,0.16666667,0.4,0.20980392,0.33333334,0.41666666,0.16246499,0.5
mse,0.09153141,0.021228824,0.0863977,0.13742083,0.10421959,0.039895725,0.08347688,0.139996,0.08649716,0.07651753,0.10435888,0.056533787
precision,0.93887305,0.016543351,0.9411765,0.8947368,0.95454544,0.9866667,0.9245283,0.9259259,0.93333334,0.9285714,0.9607843,0.93846154
r2,0.0021478194,0.020686502,0.015635902,-0.019930001,0.047135122,-0.065503426,0.006454755,-0.021421859,0.010431316,0.010961848,0.016629498,0.021085037
recall,0.99257916,0.0089675505,0.9846154,1.0,1.0,1.0,1.0,0.98039216,1.0,1.0,0.9607843,1.0
rmse,0.29818285,0.03618288,0.29393485,0.37070316,0.3228306,0.19973914,0.28892365,0.3741604,0.29410398,0.27661803,0.32304624,0.23776835
specificity,0.4160806,0.1640661,0.42857143,0.3846154,0.6666667,0.6666667,0.2,0.6,0.33333334,0.16666667,0.71428573,0.0
