,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9371914,0.018106038,0.95,0.91549295,0.9,0.9322034,0.92105263,0.9714286,0.90909094,0.9508197,0.9830508,0.93877554
auc,0.8182333,0.074876316,0.70254403,0.9573771,0.70913464,0.927673,0.820979,0.9869792,0.69627196,0.86403507,0.7202381,0.79710144
err,0.06280855,0.018106038,0.05,0.08450704,0.1,0.06779661,0.078947365,0.028571429,0.09090909,0.04918033,0.016949153,0.06122449
err_count,4.3,1.4508618,4.0,6.0,6.0,4.0,6.0,2.0,8.0,3.0,1.0,3.0
f0point5,0.9490544,0.015800508,0.95800525,0.92705166,0.91549295,0.9430605,0.9384164,0.984375,0.9282178,0.959596,0.9859155,0.9504132
f1,0.9658446,0.010212008,0.97333336,0.953125,0.94545454,0.96363634,0.95522386,0.984375,0.9493671,0.974359,0.99115044,0.96842104
f2,0.9834112,0.005288004,0.9891599,0.9807074,0.97744364,0.98513013,0.9726444,0.984375,0.9715026,0.9895833,0.9964413,0.98712444
lift_top_group,1.1136718,0.029789148,1.0958904,1.1639345,1.1538461,1.1132076,1.1692308,1.09375,1.1578947,1.0701754,1.0535715,1.0652174
logloss,0.30644086,0.04808947,0.29068232,0.34096697,0.39352283,0.31863937,0.388176,0.24032108,0.39888003,0.24304831,0.2144523,0.23571943
max_per_class_error,0.5875974,0.15637235,0.5714286,0.6,0.75,0.6666667,0.45454547,0.16666667,0.5833333,0.75,0.33333334,1.0
mcc,0.61996734,0.09591475,0.6374229,0.60347253,0.47343206,0.5567239,0.64493006,0.8177083,0.5493737,0.4873397,0.8093026,NaN
mean_per_class_accuracy,0.7039929,0.07682325,0.71428573,0.7,0.625,0.6666667,0.765035,0.9088542,0.7017544,0.625,0.8333333,0.5
mean_per_class_error,0.29600707,0.07682325,0.2857143,0.3,0.375,0.33333334,0.23496504,0.091145836,0.2982456,0.375,0.16666667,0.5
mse,0.08667546,0.017914742,0.07866194,0.10738949,0.11576007,0.08946873,0.11842798,0.069404624,0.11795196,0.061301943,0.0501249,0.058262933
precision,0.9382653,0.019456754,0.9480519,0.9104478,0.8965517,0.9298246,0.92753625,0.984375,0.91463417,0.95,0.98245615,0.93877554
r2,0.024956178,0.03443829,0.014801551,0.112540334,-0.0017698824,0.020626882,0.04330068,0.114368044,-0.00155701,-4.5844467E-4,-0.03859981,-0.013690566
recall,0.99558324,0.0047899913,1.0,1.0,1.0,1.0,0.9846154,0.984375,0.9868421,1.0,1.0,1.0
rmse,0.29113972,0.0309283,0.28046736,0.32770336,0.34023532,0.29911324,0.34413368,0.26344758,0.34344134,0.24759229,0.22388591,0.24137716
specificity,0.4124026,0.15637235,0.42857143,0.4,0.25,0.33333334,0.54545456,0.8333333,0.41666666,0.25,0.6666667,0.0
