,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.78901154,0.042791937,0.8194444,0.6721311,0.79710144,0.8378378,0.7848101,0.8636364,0.8108108,0.6849315,0.7794118,0.84
auc,0.8161662,0.033423826,0.8289931,0.8010336,0.80925924,0.8176101,0.8605442,0.8715486,0.8541667,0.77515244,0.7017544,0.8416
err,0.21098846,0.042791937,0.18055555,0.32786885,0.20289855,0.16216215,0.21518987,0.13636364,0.1891892,0.31506848,0.22058824,0.16
err_count,14.9,2.7649593,13.0,20.0,14.0,12.0,17.0,9.0,14.0,23.0,15.0,12.0
f0point5,0.67869,0.0854984,0.75,0.52469134,0.7083333,0.7407407,0.6958763,0.7303371,0.8203125,0.6367925,0.4,0.7798165
f1,0.6840598,0.06262717,0.6976744,0.6296296,0.7083333,0.6666667,0.7605634,0.74285716,0.75,0.7012987,0.44444445,0.73913044
f2,0.7021544,0.066165335,0.65217394,0.787037,0.7083333,0.6060606,0.8385093,0.75581396,0.69078946,0.7803468,0.5,0.70247936
lift_top_group,2.91966,1.0154891,3.0,3.3888888,2.875,3.5238094,2.6333334,0.0,2.3125,2.28125,6.181818,3.0
logloss,0.4950946,0.046071272,0.4900749,0.45310798,0.52217644,0.49071282,0.49130914,0.3984785,0.5775766,0.6325477,0.43461987,0.4603422
max_per_class_error,0.36154267,0.05214955,0.375,0.44186047,0.29166666,0.42857143,0.2857143,0.23529412,0.34375,0.4390244,0.45454547,0.32
mcc,0.540597,0.07153473,0.57935345,0.4660772,0.55277777,0.577345,0.59668535,0.6506684,0.6189168,0.41299266,0.3212126,0.6299408
mean_per_class_accuracy,0.7674183,0.030679999,0.7708333,0.751292,0.7763889,0.7574124,0.80714285,0.8313325,0.79241073,0.7023628,0.685008,0.8
mean_per_class_error,0.23258165,0.030679999,0.22916667,0.24870801,0.22361112,0.2425876,0.19285715,0.16866747,0.20758928,0.2976372,0.31499204,0.2
mse,0.16157217,0.019294562,0.16134143,0.1470104,0.17191882,0.15591402,0.16234812,0.12124781,0.20006332,0.21583512,0.1325091,0.14753358
precision,0.68103117,0.106493674,0.7894737,0.4722222,0.7083333,0.8,0.6585366,0.7222222,0.875,0.6,0.375,0.8095238
r2,0.23859982,0.06998868,0.27396354,0.29324844,0.2421245,0.23289742,0.31073838,0.36595982,0.18486106,0.12333433,0.022771822,0.33609888
recall,0.7239367,0.091459766,0.625,0.9444444,0.7083333,0.5714286,0.9,0.7647059,0.65625,0.84375,0.54545456,0.68
rmse,0.4005698,0.023622045,0.4016733,0.38341936,0.41463095,0.3948595,0.40292445,0.34820658,0.44728437,0.4645806,0.364018,0.384101
specificity,0.81090003,0.09976642,0.9166667,0.55813956,0.84444445,0.9433962,0.71428573,0.8979592,0.9285714,0.5609756,0.8245614,0.92
