,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.78178847,0.046087883,0.6621622,0.74390244,0.7407407,0.7419355,0.8405797,0.8313253,0.86440676,0.8695652,0.72839504,0.7948718
auc,0.8315637,0.03580116,0.7734848,0.84819454,0.82528406,0.7550505,0.8740909,0.89324117,0.9117647,0.8408163,0.76900584,0.8247042
err,0.21821153,0.046087883,0.33783785,0.25609756,0.25925925,0.2580645,0.1594203,0.16867469,0.13559322,0.13043478,0.27160493,0.20512821
err_count,15.6,3.7841775,25.0,21.0,14.0,16.0,11.0,14.0,8.0,9.0,22.0,16.0
f0point5,0.6802524,0.07886032,0.5963303,0.5714286,0.664557,0.5701754,0.78512394,0.661157,0.9139785,0.79545456,0.5625,0.6818182
f1,0.70823807,0.044018697,0.6753247,0.6557377,0.75,0.61904764,0.7755102,0.6956522,0.8095238,0.7567568,0.62068963,0.7241379
f2,0.74979985,0.0349493,0.7784431,0.7692308,0.8606557,0.6770833,0.766129,0.73394495,0.72649574,0.72164947,0.6923077,0.77205884
lift_top_group,3.0828254,0.37065622,2.4666667,3.5652175,2.4545455,3.4444444,2.76,3.952381,2.36,3.45,3.375,3.0
logloss,0.49296737,0.04774842,0.615819,0.47201028,0.6032621,0.5156595,0.45403937,0.38871768,0.44423792,0.45375714,0.51436806,0.46780255
max_per_class_error,0.30567208,0.054287523,0.47727272,0.30508474,0.40625,0.2777778,0.24,0.23809524,0.32,0.3,0.28070176,0.21153846
mcc,0.55604243,0.07558075,0.39714158,0.50853485,0.5578874,0.4400597,0.65232104,0.58442134,0.74194086,0.6725664,0.43421376,0.5713376
mean_per_class_accuracy,0.7810863,0.031172749,0.69469696,0.7822402,0.77414775,0.7361111,0.8231818,0.8083717,0.84,0.81938773,0.7346491,0.7980769
mean_per_class_error,0.21891366,0.031172749,0.30530304,0.21775976,0.22585227,0.2638889,0.17681818,0.19162826,0.16,0.18061225,0.26535088,0.20192307
mse,0.16036779,0.019405173,0.20685442,0.14996958,0.21053356,0.1661029,0.14982264,0.11862906,0.14183137,0.14180177,0.16822007,0.14991245
precision,0.66796786,0.10525838,0.5531915,0.5263158,0.61764705,0.5416667,0.7916667,0.64,1.0,0.8235294,0.5294118,0.65625
r2,0.26932627,0.06803933,0.14186756,0.25689352,0.12796044,0.1938137,0.35154036,0.3723229,0.41915882,0.3111038,0.19320765,0.325394
recall,0.78725964,0.05813979,0.8666667,0.8695652,0.95454544,0.7222222,0.76,0.7619048,0.68,0.7,0.75,0.8076923
rmse,0.39904657,0.023765726,0.45481253,0.38725907,0.45883936,0.40755725,0.3870693,0.3444257,0.37660506,0.37656578,0.41014642,0.38718528
specificity,0.774913,0.10075688,0.52272725,0.69491524,0.59375,0.75,0.8863636,0.8548387,1.0,0.93877554,0.71929824,0.78846157
