,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.79432744,0.054202504,0.7027027,0.75,0.7631579,0.9444444,0.87323946,0.8028169,0.8888889,0.74358976,0.7205882,0.75384617
auc,0.83686805,0.036269426,0.7945804,0.820598,0.79727566,0.96732026,0.80797774,0.8504273,0.88846153,0.81993353,0.7974308,0.8246753
err,0.20567256,0.054202504,0.2972973,0.25,0.23684211,0.055555556,0.12676056,0.1971831,0.11111111,0.25641027,0.27941176,0.24615385
err_count,14.6,3.914077,22.0,16.0,18.0,4.0,9.0,14.0,8.0,20.0,19.0,16.0
f0point5,0.69888943,0.07965853,0.5494506,0.62015504,0.625,0.88495576,0.85365856,0.7307692,0.8152174,0.7068063,0.58219177,0.62068963
f1,0.72014654,0.056531567,0.6451613,0.6666667,0.64,0.90909094,0.7567568,0.7307692,0.7894737,0.7297297,0.6415094,0.6923077
f2,0.7519059,0.051316407,0.78125,0.7207207,0.6557377,0.93457943,0.6796116,0.7307692,0.7653061,0.75418997,0.71428573,0.7826087
lift_top_group,3.0979254,0.25948325,3.3636363,3.047619,3.1666667,3.4285715,3.2272727,2.7307692,3.6,2.2285714,3.090909,3.0952382
logloss,0.46775237,0.04451366,0.499138,0.4949112,0.49651763,0.32535782,0.46119073,0.4886537,0.37814638,0.5525143,0.49646655,0.48462746
max_per_class_error,0.27943254,0.06005545,0.3846154,0.25581396,0.33333334,0.05882353,0.36363637,0.26923078,0.25,0.27906978,0.3043478,0.29545453
mcc,0.574277,0.09495866,0.48102626,0.48116007,0.46477497,0.8710744,0.69778085,0.5752137,0.7161149,0.4897623,0.4399531,0.52590954
mean_per_class_accuracy,0.7902193,0.04365004,0.7622378,0.7530454,0.73717946,0.9467787,0.80797774,0.78760684,0.84615386,0.7461794,0.73418975,0.78084415
mean_per_class_error,0.2097807,0.04365004,0.23776224,0.24695459,0.2628205,0.05322129,0.19202226,0.21239316,0.15384616,0.2538206,0.26581028,0.21915585
mse,0.15096912,0.017720347,0.16607457,0.16508982,0.16394839,0.09520978,0.14072366,0.1601047,0.1163068,0.1825194,0.1638423,0.1558718
precision,0.6896318,0.09920526,0.5,0.5925926,0.61538464,0.8695652,0.93333334,0.7307692,0.8333333,0.6923077,0.5483871,0.58064514
r2,0.3109758,0.06750144,0.20504862,0.25115407,0.24121325,0.5391527,0.34194067,0.31018138,0.42025533,0.26216075,0.25137666,0.28727454
recall,0.7808475,0.06692414,0.90909094,0.7619048,0.6666667,0.95238096,0.6363636,0.7307692,0.75,0.7714286,0.77272725,0.85714287
rmse,0.38704047,0.024174348,0.4075225,0.40631247,0.4049054,0.30856082,0.37513152,0.40013087,0.34103784,0.4272229,0.4047744,0.39480603
specificity,0.7995911,0.08304168,0.61538464,0.74418604,0.8076923,0.9411765,0.97959185,0.84444445,0.9423077,0.7209302,0.6956522,0.70454544
