,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.80539113,0.040107574,0.825,0.84931505,0.91525424,0.859375,0.78571427,0.7922078,0.72289157,0.7592593,0.73239434,0.8125
auc,0.8253982,0.020895986,0.87247473,0.8525641,0.79183674,0.8586956,0.792,0.8163121,0.7918263,0.80504906,0.8532389,0.81998473
err,0.19460884,0.040107574,0.175,0.15068494,0.084745765,0.140625,0.21428572,0.20779221,0.27710843,0.24074075,0.26760563,0.1875
err_count,14.0,3.3763885,14.0,11.0,5.0,9.0,15.0,16.0,23.0,13.0,19.0,15.0
f0point5,0.7072188,0.05325419,0.79787236,0.7647059,0.76086956,0.78571427,0.7079646,0.73333335,0.6084656,0.6918239,0.5521472,0.6692913
f1,0.7161237,0.032406792,0.8108108,0.7027027,0.7368421,0.7096774,0.68085104,0.73333335,0.6666667,0.7719298,0.6545454,0.6938776
f2,0.7358697,0.051762875,0.82417583,0.65,0.71428573,0.64705884,0.6557377,0.73333335,0.73717946,0.8730159,0.8035714,0.720339
lift_top_group,3.2945633,0.71156394,2.2222223,3.4761906,5.9,3.5555556,2.8,2.5666666,2.862069,2.347826,3.7368422,3.4782608
logloss,0.4847253,0.045013573,0.51835555,0.41182035,0.41777387,0.405852,0.5286844,0.55805916,0.51382446,0.59218544,0.42478883,0.47590885
max_per_class_error,0.31872612,0.045328025,0.18181819,0.3809524,0.3,0.3888889,0.36,0.26666668,0.3148148,0.38709676,0.34615386,0.26086956
mcc,0.5805091,0.045805354,0.6490612,0.6142593,0.6878571,0.6343456,0.5229578,0.56312054,0.45637485,0.5830782,0.5323812,0.5616556
mean_per_class_accuracy,0.7869819,0.018738996,0.82575756,0.7806777,0.8295918,0.7838164,0.75333333,0.7815603,0.7391443,0.7847125,0.80060726,0.7906178
mean_per_class_error,0.21301809,0.018738996,0.17424242,0.21932234,0.17040816,0.21618357,0.24666667,0.21843971,0.26085567,0.21528752,0.1993927,0.20938215
mse,0.15746431,0.019158037,0.17307803,0.12821285,0.1245662,0.1260331,0.17139328,0.18815051,0.16963664,0.20634806,0.1360704,0.15115404
precision,0.7062416,0.07419413,0.7894737,0.8125,0.7777778,0.84615386,0.72727275,0.73333335,0.575,0.64705884,0.5,0.65384614
r2,0.26066107,0.05696401,0.30069482,0.3743166,0.11507154,0.37653193,0.25348705,0.20883378,0.25375044,0.15608561,0.305738,0.26210076
recall,0.75729495,0.084056616,0.8333333,0.61904764,0.7,0.6111111,0.64,0.73333335,0.79310346,0.95652175,0.94736844,0.73913044
rmse,0.3953593,0.024034606,0.41602647,0.35806823,0.35293937,0.3550114,0.41399673,0.4337632,0.4118697,0.45425552,0.3688772,0.38878533
specificity,0.81666887,0.08493975,0.8181818,0.9423077,0.9591837,0.95652175,0.8666667,0.82978725,0.6851852,0.61290324,0.65384614,0.84210527
