,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7867584,0.048159923,0.725,0.7818182,0.88095236,0.7777778,0.8787879,0.78571427,0.64935064,0.85915494,0.7619048,0.7671233
auc,0.81407434,0.039766934,0.85119045,0.7394895,0.8847458,0.83026755,0.88390243,0.7975883,0.72473603,0.8741135,0.77790695,0.77680314
err,0.21324159,0.048159923,0.275,0.21818182,0.11904762,0.22222222,0.121212125,0.21428572,0.35064936,0.14084508,0.23809524,0.23287672
err_count,15.2,3.9089642,22.0,12.0,10.0,16.0,8.0,15.0,27.0,10.0,15.0,17.0
f0point5,0.6861761,0.078514814,0.5729167,0.6603774,0.8119658,0.6818182,0.8715596,0.73913044,0.5263158,0.8035714,0.625,0.5691057
f1,0.7055444,0.050788336,0.6666667,0.7,0.7916667,0.7241379,0.82608694,0.6938776,0.5970149,0.7826087,0.6511628,0.62222224
f2,0.7343422,0.0346983,0.79710144,0.7446808,0.7723577,0.77205884,0.78512394,0.65384614,0.6896552,0.7627119,0.6796116,0.6862745
lift_top_group,2.7607133,0.69827724,3.3333333,0.0,3.36,2.7692308,2.64,2.5925925,2.9615386,2.9583333,3.15,3.8421052
logloss,0.4896138,0.037461475,0.43478054,0.5461223,0.4026259,0.50270396,0.4754928,0.5488035,0.5735679,0.44003502,0.5071437,0.46486244
max_per_class_error,0.28937885,0.044940174,0.35714287,0.22222222,0.24,0.23913044,0.24,0.37037036,0.4117647,0.25,0.3,0.2631579
mcc,0.555455,0.08264786,0.51345426,0.5378562,0.70974267,0.5495894,0.7407125,0.53826755,0.3388156,0.68013847,0.4744269,0.47154662
mean_per_class_accuracy,0.7817049,0.03559596,0.7797619,0.7807808,0.8461017,0.78428096,0.8556098,0.7566753,0.67873305,0.8324468,0.7453488,0.7573099
mean_per_class_error,0.2182951,0.03559596,0.22023809,0.21921922,0.1538983,0.21571906,0.14439024,0.24332473,0.32126698,0.16755319,0.25465116,0.24269006
mse,0.1592678,0.015548732,0.14297567,0.18087403,0.122139335,0.16156979,0.1553736,0.18415624,0.1956691,0.1366176,0.16744019,0.14586246
precision,0.67731434,0.097056635,0.52380955,0.6363636,0.82608694,0.65625,0.9047619,0.77272725,0.4878049,0.8181818,0.6086956,0.53846157
r2,0.27596945,0.06225008,0.3191635,0.17846256,0.41571856,0.29968414,0.33970007,0.2227687,0.12509646,0.38945982,0.22724406,0.24239665
recall,0.7607839,0.04921729,0.9166667,0.7777778,0.76,0.8076923,0.76,0.6296296,0.7692308,0.75,0.7,0.7368421
rmse,0.3981242,0.019556617,0.37812123,0.42529288,0.34948438,0.40195745,0.39417458,0.42913428,0.442345,0.36961818,0.40919456,0.38191944
specificity,0.8026259,0.08136293,0.64285713,0.7837838,0.9322034,0.76086956,0.9512195,0.88372093,0.5882353,0.9148936,0.7906977,0.7777778
