,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8059222,0.05122825,0.64102566,0.8666667,0.8513514,0.8450704,0.8405797,0.7631579,0.7866667,0.8378378,0.73134327,0.8955224
auc,0.8194814,0.047823627,0.74926037,0.85227275,0.9038613,0.7105263,0.8537037,0.8034769,0.7744361,0.8636364,0.75714284,0.9264973
err,0.19407782,0.05122825,0.35897437,0.13333334,0.14864865,0.15492958,0.1594203,0.23684211,0.21333334,0.16216215,0.26865673,0.104477614
err_count,14.0,4.171331,28.0,8.0,11.0,11.0,11.0,18.0,16.0,12.0,18.0,7.0
f0point5,0.70964485,0.072181456,0.5275229,0.7638889,0.79136693,0.7627119,0.766129,0.6571429,0.5825243,0.720339,0.63829786,0.8865248
f1,0.7152895,0.05970751,0.6216216,0.73333335,0.8,0.62068963,0.7755102,0.71875,0.6,0.73913044,0.6666667,0.877193
f2,0.7315229,0.06731998,0.7565789,0.7051282,0.8088235,0.5232558,0.78512394,0.79310346,0.6185567,0.7589286,0.6976744,0.8680556
lift_top_group,3.1218748,0.3661829,3.0,3.75,2.7407408,3.7368422,2.875,2.8148148,3.9473684,3.3636363,2.68,2.310345
logloss,0.4752269,0.0400045,0.5520456,0.42489806,0.40075514,0.49756873,0.48368302,0.5317785,0.46023467,0.41683733,0.5631062,0.42136198
max_per_class_error,0.30124426,0.084398896,0.48076922,0.3125,0.18518518,0.5263158,0.20833333,0.2857143,0.36842105,0.22727273,0.28,0.13793103
mcc,0.5806681,0.082104415,0.39131188,0.647526,0.6820681,0.5783663,0.65232104,0.54208666,0.4561003,0.6230447,0.44715658,0.7866992
mean_per_class_accuracy,0.78697187,0.041410815,0.7019231,0.80965906,0.8435776,0.72722673,0.82916665,0.7830688,0.7354323,0.8190559,0.7290476,0.8915608
mean_per_class_error,0.21302813,0.041410815,0.29807693,0.1903409,0.15642238,0.27277327,0.17083333,0.21693122,0.26456767,0.18094406,0.27095237,0.1084392
mse,0.15420133,0.015392396,0.18222956,0.13395795,0.12536833,0.15984209,0.1596892,0.17668857,0.14678827,0.13351071,0.18972221,0.13421634
precision,0.71255255,0.09265873,0.47916666,0.78571427,0.78571427,0.9,0.76,0.6216216,0.5714286,0.7083333,0.62068963,0.89285713
r2,0.28901225,0.07158936,0.17996699,0.31498775,0.45900947,0.1844494,0.29603675,0.22860684,0.22398116,0.36092255,0.18889238,0.4532694
recall,0.7490508,0.08446282,0.88461536,0.6875,0.8148148,0.47368422,0.7916667,0.8518519,0.6315789,0.77272725,0.72,0.86206895
rmse,0.39171648,0.019487519,0.42688355,0.36600268,0.3540739,0.39980257,0.39961132,0.4203434,0.38312957,0.36539117,0.43557113,0.36635548
specificity,0.82489294,0.09055863,0.5192308,0.9318182,0.87234044,0.9807692,0.8666667,0.71428573,0.83928573,0.86538464,0.7380952,0.92105263
