,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8189056,0.027485205,0.76623374,0.7763158,0.84210527,0.8,0.859375,0.8918919,0.8243243,0.84615386,0.80487806,0.7777778
auc,0.8315088,0.04615751,0.73538464,0.74360794,0.9194805,0.8146667,0.889258,0.92242116,0.7771429,0.8321513,0.87859195,0.8023833
err,0.18109442,0.027485205,0.23376623,0.2236842,0.15789473,0.2,0.140625,0.10810811,0.17567568,0.15384616,0.19512194,0.22222222
err_count,13.0,2.50998,18.0,17.0,9.0,14.0,9.0,8.0,13.0,10.0,16.0,16.0
f0point5,0.72908115,0.050845776,0.63909775,0.8,0.7894737,0.75268817,0.7798165,0.8015267,0.7522124,0.73170733,0.6617647,0.5825243
f1,0.7125866,0.051150713,0.65384614,0.6530612,0.8,0.6666667,0.7906977,0.84,0.7234042,0.7058824,0.6923077,0.6
f2,0.70372593,0.069529705,0.6692913,0.55172414,0.8108108,0.5982906,0.8018868,0.88235295,0.6967213,0.6818182,0.7258065,0.6185567
lift_top_group,2.780817,0.7189935,0.0,2.375,2.590909,2.8,3.047619,3.2173913,2.96,3.6111112,3.4166667,3.7894738
logloss,0.48028687,0.04647558,0.559008,0.60875905,0.46475652,0.50852,0.43913123,0.3690185,0.51823086,0.4474211,0.4332168,0.45480657
max_per_class_error,0.3021696,0.07995639,0.32,0.5,0.18181819,0.44,0.1904762,0.11764706,0.32,0.33333334,0.25,0.36842105
mcc,0.5919616,0.064144805,0.47857577,0.5654803,0.6701231,0.55125725,0.6853217,0.7647189,0.59807026,0.60411817,0.55419236,0.44775814
mean_per_class_accuracy,0.7910569,0.03688464,0.7438462,0.7386364,0.83766234,0.74666667,0.84662235,0.8976982,0.7889796,0.7907801,0.7887931,0.73088384
mean_per_class_error,0.20894313,0.03688464,0.25615385,0.26136363,0.16233766,0.25333333,0.15337764,0.10230179,0.21102041,0.20921986,0.2112069,0.2691162
mse,0.15609087,0.017538661,0.1866856,0.20414937,0.14935198,0.16785213,0.14409798,0.110341795,0.16312113,0.14756791,0.13816327,0.14957748
precision,0.74644625,0.07160764,0.6296296,0.9411765,0.7826087,0.8235294,0.77272725,0.7777778,0.77272725,0.75,0.64285713,0.5714286
r2,0.2877509,0.067337714,0.14857,0.16252364,0.3698122,0.26891074,0.3463728,0.4848835,0.27081522,0.26303262,0.33260787,0.22998048
recall,0.7008995,0.08367628,0.68,0.5,0.8181818,0.56,0.8095238,0.9130435,0.68,0.6666667,0.75,0.6315789
rmse,0.39383224,0.02221526,0.4320713,0.4518289,0.38646084,0.4096976,0.3796024,0.33217734,0.4038826,0.38414568,0.3717032,0.3867525
specificity,0.88121426,0.0352352,0.8076923,0.97727275,0.85714287,0.93333334,0.88372093,0.88235295,0.8979592,0.9148936,0.82758623,0.8301887
