,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8032296,0.02156629,0.85714287,0.82051283,0.8148148,0.78205127,0.76119405,0.81632656,0.82608694,0.8125,0.75,0.7916667
auc,0.8268683,0.02848822,0.8140496,0.84151787,0.8857143,0.7873754,0.8517824,0.85294116,0.877451,0.8197917,0.7797619,0.75829786
err,0.1967704,0.02156629,0.14285715,0.17948718,0.18518518,0.21794872,0.23880596,0.18367347,0.17391305,0.1875,0.25,0.20833333
err_count,14.0,2.0248456,11.0,14.0,15.0,17.0,16.0,9.0,12.0,12.0,19.0,15.0
f0point5,0.7024315,0.051715307,0.8108108,0.5392157,0.6804734,0.7823129,0.67901236,0.7407407,0.6603774,0.75,0.6597222,0.72164947
f1,0.7009518,0.03145118,0.6857143,0.6111111,0.75409836,0.73015875,0.73333335,0.72727275,0.7,0.75,0.6666667,0.6511628
f2,0.7102347,0.053785365,0.5940594,0.7051282,0.8455882,0.6845238,0.79710144,0.71428573,0.7446808,0.75,0.67375886,0.59322035
lift_top_group,3.209356,0.6391819,3.5,5.571429,3.24,2.2285714,2.5769231,2.8823528,3.8333333,2.6666667,2.7142856,2.88
logloss,0.48610952,0.055204187,0.44360724,0.36447215,0.4339036,0.6428471,0.49956685,0.4678564,0.39807662,0.5107929,0.55330676,0.54666543
max_per_class_error,0.30642825,0.057426494,0.45454547,0.21428572,0.23214285,0.34285715,0.29268292,0.29411766,0.22222222,0.25,0.32142857,0.44
mcc,0.56628114,0.036486447,0.63586706,0.5234839,0.63944733,0.5607795,0.539482,0.5896179,0.58505034,0.6,0.46694908,0.5221342
mean_per_class_accuracy,0.78351164,0.022715567,0.76363635,0.80691963,0.8439286,0.7704319,0.7767355,0.79044116,0.8104575,0.8,0.73511904,0.7374468
mean_per_class_error,0.21648835,0.022715567,0.23636363,0.19308035,0.15607142,0.22956811,0.22326455,0.20955883,0.18954249,0.2,0.26488096,0.2625532
mse,0.1576645,0.021156155,0.13674156,0.11101431,0.13956985,0.21349509,0.16585186,0.1484948,0.12360423,0.16922744,0.18799132,0.18065453
precision,0.70997673,0.07973666,0.9230769,0.5,0.6388889,0.8214286,0.64705884,0.75,0.6363636,0.75,0.6551724,0.7777778
r2,0.27371752,0.05128168,0.3299663,0.24619305,0.34591585,0.13694076,0.3015863,0.34460294,0.35895452,0.27796295,0.19208491,0.20296761
recall,0.7226697,0.07947733,0.54545456,0.78571427,0.92,0.6571429,0.84615386,0.7058824,0.7777778,0.75,0.6785714,0.56
rmse,0.395278,0.026643941,0.36978585,0.3331881,0.3735905,0.4620553,0.40724912,0.38535023,0.35157394,0.41137263,0.43357965,0.42503473
specificity,0.8443536,0.05199267,0.9818182,0.828125,0.76785713,0.88372093,0.70731705,0.875,0.84313726,0.85,0.7916667,0.9148936
