,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8000762,0.05425069,0.7468355,0.8552632,0.6363636,0.7966102,0.7758621,0.87058824,0.8648649,0.9102564,0.8088235,0.7352941
auc,0.80962425,0.037713636,0.79103446,0.85193455,0.7386364,0.76566416,0.7467533,0.87757576,0.86013985,0.8822055,0.8248106,0.7574879
err,0.19992384,0.05425069,0.25316456,0.14473684,0.36363637,0.20338982,0.22413793,0.12941177,0.13513513,0.08974359,0.19117647,0.2647059
err_count,13.9,3.4705908,20.0,11.0,24.0,12.0,13.0,11.0,10.0,7.0,13.0,18.0
f0point5,0.70978904,0.080369174,0.6497175,0.8088235,0.5263158,0.7303371,0.5405405,0.8116883,0.79787236,0.86021507,0.76086956,0.6115108
f1,0.70848626,0.059546407,0.6969697,0.8,0.625,0.68421054,0.55172414,0.8196721,0.75,0.82051283,0.68292683,0.65384614
f2,0.71608,0.057037205,0.751634,0.79136693,0.7692308,0.64356434,0.5633803,0.8278146,0.7075472,0.78431374,0.61946905,0.70247936
lift_top_group,3.1091914,0.32255152,2.724138,2.7142856,3.0,2.8095238,4.142857,2.8333333,3.3636363,3.7142856,2.8333333,2.9565217
logloss,0.49648526,0.035675205,0.542829,0.46063668,0.5759591,0.5376382,0.4809796,0.47068053,0.43239865,0.41605377,0.50111353,0.5465636
max_per_class_error,0.32100865,0.07179136,0.28,0.21428572,0.5,0.3809524,0.42857143,0.16666667,0.3181818,0.23809524,0.41666666,0.26666668
mcc,0.56991994,0.08934933,0.49563667,0.6869354,0.40089187,0.54316694,0.40296146,0.719032,0.66489786,0.76517415,0.56853527,0.4519677
mean_per_class_accuracy,0.7796332,0.040661857,0.75655174,0.8407738,0.70454544,0.7568922,0.70616883,0.8621212,0.8120629,0.8634085,0.75757575,0.73623186
mean_per_class_error,0.22036676,0.040661857,0.24344827,0.1592262,0.29545453,0.24310777,0.29383117,0.13787879,0.18793707,0.13659148,0.24242425,0.2637681
mse,0.16101047,0.015357942,0.18255946,0.1442846,0.19581008,0.17820828,0.15284759,0.1515162,0.13395776,0.12625423,0.16480319,0.17986335
precision,0.71490765,0.09801931,0.6216216,0.8148148,0.47619048,0.7647059,0.53333336,0.8064516,0.8333333,0.8888889,0.8235294,0.5862069
r2,0.26293448,0.06177836,0.21423888,0.3799197,0.11885461,0.22262779,0.1652934,0.33654273,0.35878265,0.3582868,0.2783618,0.19643657
recall,0.7277905,0.074892536,0.79310346,0.78571427,0.90909094,0.61904764,0.5714286,0.8333333,0.6818182,0.7619048,0.5833333,0.73913044
rmse,0.40033653,0.019250207,0.4272698,0.37984815,0.44250435,0.4221472,0.39095727,0.38925081,0.36600238,0.35532272,0.40595958,0.424103
specificity,0.831476,0.09587955,0.72,0.8958333,0.5,0.8947368,0.84090906,0.8909091,0.9423077,0.9649123,0.9318182,0.73333335
