,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8740672,0.034610555,0.8,0.875,0.9130435,0.78431374,0.9047619,0.9148936,0.8684211,0.8947368,0.84210527,0.9433962
auc,0.85155034,0.055030696,0.82758623,0.6953125,0.9159159,0.7462963,0.8939394,0.92045456,0.8894009,0.9114583,0.7915282,0.9236111
err,0.12593278,0.034610555,0.2,0.125,0.08695652,0.21568628,0.0952381,0.08510638,0.13157895,0.10526316,0.15789473,0.056603774
err_count,5.7,1.7902514,8.0,5.0,4.0,11.0,4.0,4.0,5.0,4.0,9.0,3.0
f0point5,0.8919422,0.02824115,0.82840234,0.8888889,0.920398,0.825,0.9116022,0.9183673,0.8982036,0.92261904,0.8565737,0.9493671
f1,0.9234099,0.02333967,0.875,0.92753625,0.94871795,0.85714287,0.94285715,0.94736844,0.9230769,0.93939394,0.9052632,0.9677419
f2,0.957499,0.019426819,0.92715234,0.969697,0.978836,0.8918919,0.97633135,0.9782609,0.9493671,0.95679015,0.9598214,0.9868421
lift_top_group,1.2784169,0.052674726,1.3793104,1.25,1.2432432,1.4166666,1.2727273,1.3055556,1.2258065,1.1875,1.3255814,1.1777778
logloss,0.3969833,0.062070668,0.5059969,0.44220853,0.30728343,0.5557609,0.38140184,0.3359698,0.36486578,0.32621643,0.47228584,0.27784348
max_per_class_error,0.5136508,0.07048787,0.6363636,0.625,0.44444445,0.53333336,0.44444445,0.36363637,0.5714286,0.5,0.64285713,0.375
mcc,0.5989065,0.083701804,0.4444009,0.5694948,0.70806426,0.43992794,0.7039144,0.7567875,0.5006096,0.556958,0.5434424,0.76546556
mean_per_class_accuracy,0.7341084,0.038866986,0.6645768,0.6875,0.7777778,0.69166666,0.7777778,0.8181818,0.69815665,0.734375,0.6785714,0.8125
mean_per_class_error,0.2658916,0.038866986,0.3354232,0.3125,0.22222222,0.30833334,0.22222222,0.18181819,0.30184332,0.265625,0.32142857,0.1875
mse,0.124758214,0.023765966,0.17177019,0.13767315,0.090941146,0.18329428,0.116779074,0.10050192,0.11526891,0.100748874,0.15306522,0.07753935
precision,0.87226146,0.031509046,0.8,0.8648649,0.902439,0.80487806,0.8918919,0.9,0.88235295,0.9117647,0.8269231,0.9375
r2,0.26071596,0.082758084,0.13845675,0.13954274,0.42212772,0.11713257,0.30640307,0.43937185,0.23295712,0.24228449,0.1739055,0.3949777
recall,0.9818676,0.018524045,0.9655172,1.0,1.0,0.9166667,1.0,1.0,0.9677419,0.96875,1.0,1.0
rmse,0.3500555,0.033311848,0.41445166,0.37104335,0.30156448,0.4281288,0.34172952,0.3170204,0.33951277,0.31740963,0.3912355,0.2784589
specificity,0.4863492,0.07048787,0.36363637,0.375,0.5555556,0.46666667,0.5555556,0.6363636,0.42857143,0.5,0.35714287,0.625
