,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9012677,0.027574968,0.8541667,0.8636364,0.9298246,0.93877554,0.8333333,0.95348835,0.9318182,0.90384614,0.8787879,0.925
auc,0.87046427,0.04460393,0.875,0.7413194,0.9027778,0.92948717,0.83164984,0.95789474,0.9479167,0.84257203,0.82173914,0.8542857
err,0.0987323,0.027574968,0.14583333,0.13636364,0.07017544,0.06122449,0.16666667,0.046511628,0.06818182,0.09615385,0.121212125,0.075
err_count,4.4,1.1916375,7.0,6.0,4.0,3.0,7.0,2.0,3.0,5.0,4.0,3.0
f0point5,0.9153472,0.024720741,0.872093,0.88235295,0.9375,0.95108694,0.8549223,0.959596,0.9302326,0.921659,0.8943089,0.9497207
f1,0.93867856,0.018118698,0.8955224,0.9230769,0.96,0.9589041,0.9041096,0.974359,0.95522386,0.9411765,0.9166667,0.9577465
f2,0.9636544,0.013934682,0.9202454,0.9677419,0.9836066,0.9668508,0.9593023,0.9895833,0.9815951,0.96153843,0.94017094,0.96590906
lift_top_group,1.2896072,0.08365409,1.5,1.2222222,1.1875,1.3611112,1.2727273,1.1315789,1.375,1.2682927,1.4347826,1.1428572
logloss,0.38913903,0.06728308,0.52701277,0.41906592,0.2827845,0.4226751,0.4225807,0.24437517,0.37853616,0.3760245,0.5415268,0.27680853
max_per_class_error,0.41522047,0.13545202,0.3125,0.75,0.44444445,0.15384616,0.7777778,0.4,0.25,0.36363637,0.3,0.4
mcc,0.6720147,0.09164068,0.66299355,0.46291006,0.7161149,0.8402033,0.4281744,0.7549834,0.8280787,0.6927068,0.7040411,0.6299408
mean_per_class_accuracy,0.7830539,0.06429152,0.8125,0.625,0.7777778,0.90918803,0.6111111,0.8,0.875,0.8059867,0.8282609,0.78571427
mean_per_class_error,0.21694613,0.06429152,0.1875,0.375,0.22222222,0.09081197,0.3888889,0.2,0.125,0.1940133,0.17173913,0.21428572
mse,0.121289864,0.02764974,0.17840609,0.13080743,0.07622913,0.13675293,0.13718393,0.062114168,0.11997908,0.115526214,0.18175368,0.074146
precision,0.90061295,0.029240659,0.85714287,0.85714287,0.9230769,0.9459459,0.825,0.95,0.9142857,0.90909094,0.88,0.9444444
r2,0.27876917,0.074814804,0.19717263,0.12068343,0.4266934,0.29841074,0.18521054,0.3955311,0.39510545,0.30735505,0.13943581,0.32209367
recall,0.98132825,0.014988453,0.9375,1.0,1.0,0.9722222,1.0,1.0,1.0,0.9756098,0.95652175,0.9714286
rmse,0.34344575,0.04083432,0.42238143,0.3616731,0.27609622,0.3698012,0.3703835,0.24922714,0.34637997,0.33989146,0.4263258,0.27229765
specificity,0.5847795,0.13545202,0.6875,0.25,0.5555556,0.84615386,0.22222222,0.6,0.75,0.6363636,0.7,0.6
