,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.89471245,0.032947067,0.9591837,0.8604651,0.95555556,0.9166667,0.9183673,0.88095236,0.8857143,0.8,0.8518519,0.9183673
auc,0.8557191,0.047054376,0.9390244,0.76964283,0.97008544,0.7881773,0.90612245,0.8234375,0.787037,0.8768382,0.88988096,0.80694443
err,0.105287574,0.032947067,0.040816326,0.13953489,0.044444446,0.083333336,0.08163265,0.11904762,0.114285715,0.2,0.14814815,0.08163265
err_count,4.8,1.7262677,2.0,6.0,2.0,3.0,4.0,5.0,4.0,10.0,8.0,4.0
f0point5,0.91090566,0.028165137,0.9756098,0.879397,0.974359,0.9235669,0.9162304,0.9011628,0.89403975,0.8426966,0.87606835,0.9259259
f1,0.93448293,0.023241263,0.9756098,0.92105263,0.974359,0.9508197,0.9459459,0.92537314,0.9310345,0.85714287,0.9111111,0.95238096
f2,0.9597905,0.021986932,0.9756098,0.9668508,0.974359,0.9797297,0.9776536,0.9509202,0.971223,0.872093,0.9490741,0.98039216
lift_top_group,1.2809018,0.06416804,1.195122,1.2285714,1.1538461,1.2413793,1.4,1.3125,1.2962962,1.4705882,1.2857143,1.225
logloss,0.3829359,0.05433823,0.2986448,0.42504314,0.24995697,0.33519292,0.39632523,0.44231433,0.40344945,0.53671944,0.4036053,0.33810753
max_per_class_error,0.40587303,0.124962695,0.125,0.75,0.16666667,0.42857143,0.2857143,0.4,0.5,0.375,0.5833333,0.44444445
mcc,0.6707918,0.08931542,0.8506098,0.4619682,0.8076923,0.7196229,0.80064076,0.65,0.659912,0.52710164,0.5197011,0.71066904
mean_per_class_accuracy,0.7859266,0.061118737,0.9253049,0.625,0.90384614,0.78571427,0.85714287,0.784375,0.75,0.7536765,0.6964286,0.7777778
mean_per_class_error,0.2140734,0.061118737,0.074695125,0.375,0.09615385,0.21428572,0.14285715,0.215625,0.25,0.24632353,0.30357143,0.22222222
mse,0.119024985,0.021898517,0.092279434,0.1341477,0.07053981,0.093518734,0.12538119,0.14183423,0.12042927,0.18508454,0.13166043,0.09537451
precision,0.8960586,0.032371785,0.9756098,0.85365856,0.974359,0.90625,0.8974359,0.8857143,0.87096775,0.8333333,0.8541667,0.90909094
r2,0.2903527,0.069901444,0.3245033,0.11414602,0.38955936,0.4029543,0.38563222,0.21813883,0.31700993,0.14942765,0.23825039,0.36390498
recall,0.9777262,0.02416135,0.9756098,1.0,0.974359,1.0,1.0,0.96875,1.0,0.88235295,0.97619045,1.0
rmse,0.34210613,0.0315307,0.3037753,0.3662618,0.26559332,0.30580834,0.35409206,0.37660885,0.3470292,0.43021452,0.36285043,0.30882764
specificity,0.594127,0.124962695,0.875,0.25,0.8333333,0.5714286,0.71428573,0.6,0.5,0.625,0.41666666,0.5555556
