,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8975454,0.033715174,0.8888889,0.9111111,1.0,0.9142857,0.8863636,0.94871795,0.82608694,0.8666667,0.84444445,0.8888889
auc,0.85316634,0.04354169,0.86727273,0.7894737,1.0,0.9059829,0.8833747,0.82828283,0.77922076,0.83209646,0.8181818,0.8277778
err,0.10245457,0.033715174,0.11111111,0.08888889,0.0,0.08571429,0.11363637,0.051282052,0.17391305,0.13333334,0.15555556,0.11111111
err_count,4.8,1.811077,4.0,4.0,0.0,3.0,5.0,2.0,8.0,8.0,7.0,7.0
f0point5,0.9166947,0.025404245,0.8865248,0.9223301,1.0,0.91549295,0.9119497,0.9537572,0.8638743,0.9183673,0.8908046,0.90384614
f1,0.93521065,0.02190448,0.9259259,0.95,1.0,0.94545454,0.9206349,0.9705882,0.8918919,0.9183673,0.89855075,0.9306931
f2,0.95491,0.022227962,0.96899223,0.97938144,1.0,0.97744364,0.92948717,0.98802394,0.92178774,0.9183673,0.90643275,0.9591837
lift_top_group,1.2860628,0.07159364,1.44,1.1842105,1.1142857,1.3461539,1.4193548,1.1818181,1.3142858,1.2244898,1.3235294,1.3125
logloss,0.3871131,0.06920428,0.4902549,0.31975272,0.16428708,0.39832866,0.47796988,0.2978085,0.483022,0.36945567,0.4506301,0.41962135
max_per_class_error,0.35052282,0.106667645,0.36363637,0.5714286,0.0,0.33333334,0.23076923,0.33333334,0.54545456,0.36363637,0.36363637,0.4
mcc,0.691956,0.10073701,0.7406682,0.62269986,1.0,0.77311134,0.7219385,0.792825,0.47193235,0.554731,0.56660974,0.6750437
mean_per_class_accuracy,0.8091206,0.05628681,0.8181818,0.71428573,1.0,0.8333333,0.8523573,0.8333333,0.6987013,0.7773655,0.7740642,0.7895833
mean_per_class_error,0.19087942,0.05628681,0.18181819,0.2857143,0.0,0.16666667,0.14764269,0.16666667,0.3012987,0.22263451,0.22593583,0.21041666
mse,0.12016324,0.027453113,0.15987255,0.090740904,0.033907834,0.12786101,0.15866466,0.08206691,0.15713276,0.11397321,0.14596146,0.13145109
precision,0.90495175,0.028912986,0.86206895,0.9047619,1.0,0.8965517,0.90625,0.94285715,0.84615386,0.9183673,0.8857143,0.8867925
r2,0.29856154,0.08995,0.24656431,0.30920926,0.6316156,0.33064216,0.23777972,0.36957693,0.13638204,0.23876892,0.20970061,0.27537587
recall,0.96876395,0.02505407,1.0,1.0,1.0,1.0,0.9354839,1.0,0.94285715,0.9183673,0.9117647,0.9791667
rmse,0.34062007,0.04550388,0.39984065,0.3012323,0.1841408,0.35757658,0.39832732,0.2864732,0.39639974,0.3375992,0.38204902,0.36256185
specificity,0.6494772,0.106667645,0.6363636,0.42857143,1.0,0.6666667,0.7692308,0.6666667,0.45454547,0.6363636,0.6363636,0.6
