,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.89390975,0.028915398,0.8918919,0.8958333,0.9411765,0.84615386,0.9347826,0.9722222,0.8703704,0.88,0.84,0.8666667
auc,0.8474309,0.060526416,0.9353448,0.75958186,0.91071427,0.86306304,0.95555556,0.91612905,0.86963433,0.84,0.71,0.71428573
err,0.10609026,0.028915398,0.10810811,0.104166664,0.05882353,0.15384616,0.06521739,0.027777778,0.12962963,0.12,0.16,0.13333334
err_count,5.0,1.6431676,4.0,5.0,2.0,8.0,3.0,1.0,7.0,6.0,8.0,6.0
f0point5,0.90913695,0.026981398,0.9006211,0.9111111,0.9459459,0.8706468,0.96590906,0.9748428,0.8780488,0.9027778,0.86206895,0.879397
f1,0.9352947,0.018430585,0.9354839,0.9425287,0.9655172,0.8974359,0.9577465,0.984127,0.9113924,0.9285714,0.90909094,0.92105263
f2,0.9636137,0.01341079,0.97315437,0.97619045,0.9859155,0.9259259,0.9497207,0.99358976,0.94736844,0.9558824,0.96153843,0.9668508
lift_top_group,1.2750527,0.06320288,1.2758621,1.1707317,1.2142857,1.4054054,1.2777778,1.1612903,1.4594594,1.25,1.25,1.2857143
logloss,0.37813994,0.05542909,0.32621765,0.34638906,0.28296387,0.47193423,0.35484338,0.24523087,0.49357975,0.37831402,0.45613402,0.42579255
max_per_class_error,0.45005602,0.14669329,0.5,0.71428573,0.33333334,0.4,0.1,0.2,0.3529412,0.5,0.8,0.6
mcc,0.6528802,0.0980031,0.66286796,0.5046369,0.7888106,0.6056307,0.81656724,0.8803408,0.69266623,0.5846846,0.4082483,0.58434874
mean_per_class_accuracy,0.76689017,0.06964829,0.75,0.64285713,0.8333333,0.772973,0.9222222,0.9,0.8100159,0.7375,0.6,0.7
mean_per_class_error,0.23310985,0.06964829,0.25,0.35714287,0.16666667,0.22702703,0.07777778,0.1,0.1899841,0.2625,0.4,0.3
mse,0.11606044,0.021199027,0.0994122,0.10159081,0.079269126,0.15617692,0.1129688,0.064932466,0.16410474,0.11644252,0.13746163,0.12824516
precision,0.89277613,0.03294361,0.8787879,0.8913044,0.93333334,0.85365856,0.9714286,0.96875,0.85714287,0.8863636,0.8333333,0.85365856
r2,0.2994878,0.07460722,0.4133823,0.18444169,0.4545529,0.23909473,0.3359945,0.4570808,0.2392219,0.27223426,0.14086479,0.25801012
recall,0.98383635,0.015412788,1.0,1.0,1.0,0.9459459,0.9444444,1.0,0.972973,0.975,1.0,1.0
rmse,0.33769035,0.031824958,0.315297,0.31873313,0.28154773,0.39519227,0.33610833,0.2548185,0.40509844,0.34123674,0.37075818,0.35811335
specificity,0.549944,0.14669329,0.5,0.2857143,0.6666667,0.6,0.9,0.8,0.64705884,0.5,0.2,0.4
