,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.89282703,0.016165081,0.8611111,0.8666667,0.8666667,0.8909091,0.9183673,0.9019608,0.9302326,0.9166667,0.88095236,0.8947368
auc,0.86128825,0.041945215,0.9236364,0.8976293,0.7180451,0.80505955,0.9102564,0.8504273,0.8939394,0.89375,0.8888889,0.83125
err,0.10717299,0.016165081,0.1388889,0.13333334,0.13333334,0.10909091,0.08163265,0.09803922,0.069767445,0.083333336,0.11904762,0.10526316
err_count,4.8,0.6928203,5.0,6.0,6.0,6.0,4.0,5.0,3.0,4.0,5.0,4.0
f0point5,0.90525436,0.018692296,0.86206895,0.8695652,0.88785046,0.94827586,0.9241706,0.90697676,0.9322034,0.9259259,0.8918919,0.90361446
f1,0.93422747,0.011894748,0.90909094,0.9032258,0.9268293,0.9361702,0.9512195,0.939759,0.95652175,0.95238096,0.92957747,0.9375
f2,0.9656942,0.0128218895,0.96153843,0.9395973,0.96938777,0.92436975,0.9798995,0.975,0.98214287,0.98039216,0.9705882,0.97402596
lift_top_group,1.2780268,0.0962617,1.44,1.5517242,1.0361842,1.1458334,1.2564102,1.3076923,1.3030303,1.2,1.2727273,1.2666667
logloss,0.38739374,0.040403545,0.42210364,0.53279257,0.3872344,0.33627757,0.36624545,0.3836213,0.37403306,0.30385545,0.3887456,0.3790284
max_per_class_error,0.4582125,0.11253014,0.45454547,0.3125,0.85714287,0.2857143,0.4,0.41666666,0.3,0.5,0.5555556,0.5
mcc,0.6518191,0.08263749,0.6741999,0.7068643,0.35125008,0.5684157,0.7376897,0.71905875,0.801041,0.6741999,0.62126076,0.66421115
mean_per_class_accuracy,0.76500297,0.05258413,0.77272725,0.82650864,0.5714286,0.8154762,0.8,0.7916667,0.85,0.75,0.7222222,0.75
mean_per_class_error,0.23499705,0.05258413,0.22727273,0.17349137,0.42857143,0.1845238,0.2,0.20833333,0.15,0.25,0.2777778,0.25
mse,0.11982084,0.01715224,0.13744786,0.18057454,0.11554165,0.099047534,0.11672942,0.11480369,0.11386388,0.0830743,0.12065266,0.11647291
precision,0.8871848,0.024368715,0.8333333,0.8484849,0.8636364,0.95652175,0.90697676,0.8863636,0.9166667,0.90909094,0.8684211,0.88235295
r2,0.27826843,0.06835898,0.35224572,0.21193227,0.12040662,0.10827741,0.28136578,0.36195645,0.3620172,0.401865,0.2833963,0.29922134
recall,0.98821837,0.01836497,1.0,0.9655172,1.0,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.34450918,0.023814473,0.3707396,0.42494062,0.33991417,0.3147182,0.34165686,0.33882692,0.3374372,0.28822613,0.34735093,0.34128127
specificity,0.5417875,0.11253014,0.54545456,0.6875,0.14285715,0.71428573,0.6,0.5833333,0.7,0.5,0.44444445,0.5
