,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9105142,0.03184545,0.89361703,0.93333334,0.9074074,0.90163934,0.9714286,0.84313726,0.9,0.8974359,1.0,0.85714287
auc,0.8708891,0.07253449,0.76121795,0.9444444,0.93657506,0.93281657,0.9885057,0.71862346,0.796875,0.8991935,1.0,0.73063976
err,0.08948583,0.03184545,0.10638298,0.06666667,0.09259259,0.09836066,0.028571429,0.15686275,0.1,0.102564104,0.0,0.14285715
err_count,4.2,1.6062379,5.0,3.0,5.0,6.0,1.0,8.0,4.0,4.0,0.0,6.0
f0point5,0.9289158,0.031460978,0.90697676,0.9589041,0.9148936,0.942029,0.9929078,0.8558559,0.90909094,0.9354839,1.0,0.8730159
f1,0.9443083,0.01905892,0.939759,0.9491525,0.94505495,0.9285714,0.98245615,0.9047619,0.9411765,0.9354839,1.0,0.9166667
f2,0.9615187,0.016606942,0.975,0.9395973,0.97727275,0.91549295,0.9722222,0.959596,0.9756098,0.9354839,1.0,0.9649123
lift_top_group,1.2764896,0.082063794,1.2051282,1.5,1.255814,1.4186046,1.2068965,1.3421053,1.25,1.2580645,1.0555556,1.2727273
logloss,0.37299034,0.06330342,0.3763563,0.47009936,0.31024668,0.42841792,0.27959576,0.49891415,0.35751805,0.3703032,0.19060092,0.44785097
max_per_class_error,0.33238572,0.17972976,0.625,0.06666667,0.45454547,0.11111111,0.03448276,0.61538464,0.5,0.25,0.0,0.6666667
mcc,0.7258892,0.104853556,0.57652956,0.85349184,0.6990253,0.7732204,0.9097177,0.56367165,0.6666667,0.6854839,1.0,0.531085
mean_per_class_accuracy,0.82259685,0.08448831,0.6875,0.93333334,0.77272725,0.8979328,0.98275864,0.6923077,0.75,0.8427419,1.0,0.6666667
mean_per_class_error,0.17740317,0.08448831,0.3125,0.06666667,0.22727273,0.10206718,0.01724138,0.30769232,0.25,0.15725806,0.0,0.33333334
mse,0.11474614,0.024445146,0.111124404,0.1594491,0.09578207,0.13873531,0.08580478,0.15800549,0.10370632,0.11819185,0.039512597,0.13714944
precision,0.9195547,0.040645108,0.8863636,0.9655172,0.8958333,0.9512195,1.0,0.82608694,0.8888889,0.9354839,1.0,0.84615386
r2,0.282216,0.058883227,0.21322498,0.28247908,0.40951264,0.3330309,0.3959146,0.16807233,0.35183546,0.27512175,0.2075529,0.18541549
recall,0.9741311,0.024245795,1.0,0.93333334,1.0,0.90697676,0.9655172,1.0,1.0,0.9354839,1.0,1.0
rmse,0.33399862,0.039944127,0.33335328,0.39931077,0.30948678,0.3724719,0.29292452,0.39749905,0.32203466,0.3437904,0.19877777,0.37033692
specificity,0.6710625,0.18271165,0.375,0.93333334,0.54545456,0.8888889,1.0,0.3846154,0.5,0.75,1.0,0.33333334
