,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9105536,0.031241415,0.94545454,0.92,0.9166667,0.9111111,0.79545456,0.925,0.94545454,0.95,0.9268293,0.8695652
auc,0.86745566,0.03592725,0.7931548,0.8387534,0.93846154,0.9358108,0.79310346,0.8883333,0.8954704,0.8535156,0.90645164,0.83150184
err,0.08944641,0.031241415,0.054545455,0.08,0.083333336,0.08888889,0.20454545,0.075,0.054545455,0.05,0.07317073,0.13043478
err_count,4.0,1.3784049,3.0,4.0,3.0,4.0,9.0,3.0,3.0,2.0,3.0,6.0
f0point5,0.9265239,0.024513897,0.96311474,0.9276018,0.9328358,0.9459459,0.8389262,0.9259259,0.9447005,0.95238096,0.9433962,0.89041096
f1,0.9427096,0.023973072,0.96907216,0.95348835,0.9433962,0.9459459,0.84745765,0.95238096,0.9647059,0.969697,0.95238096,0.9285714
f2,0.95975846,0.026092043,0.97510374,0.98086125,0.9541985,0.9459459,0.8561644,0.98039216,0.9855769,0.9876543,0.96153843,0.9701493
lift_top_group,1.2910283,0.07455789,1.1458334,1.2195122,1.3846154,1.2162162,1.5172414,1.3333334,1.3414634,1.25,1.3225807,1.1794872
logloss,0.3823588,0.05334576,0.310548,0.3512944,0.38410738,0.3429285,0.5980584,0.39149052,0.34031528,0.3670916,0.38031864,0.3574352
max_per_class_error,0.33349207,0.13298821,0.2857143,0.44444445,0.2,0.25,0.33333334,0.3,0.21428572,0.25,0.2,0.85714287
mcc,0.7116494,0.10448636,0.74133176,0.71145827,0.78772634,0.6959459,0.5380945,0.797724,0.85565346,0.84016806,0.79652584,0.35186577
mean_per_class_accuracy,0.8190771,0.06525306,0.8467262,0.7777778,0.88076925,0.847973,0.7643678,0.85,0.89285713,0.875,0.88387096,0.5714286
mean_per_class_error,0.18092294,0.06525306,0.1532738,0.22222222,0.11923077,0.15202703,0.23563218,0.15,0.10714286,0.125,0.11612903,0.42857143
mse,0.117834345,0.020872308,0.08372617,0.10269905,0.121658824,0.11100239,0.20004223,0.119753025,0.09941704,0.11131151,0.12113802,0.10759518
precision,0.91617525,0.026024332,0.9591837,0.9111111,0.9259259,0.9459459,0.8333333,0.90909094,0.9318182,0.9411765,0.9375,0.8666667
r2,0.29451528,0.072695374,0.2462153,0.30420697,0.39357755,0.24060865,0.1096971,0.3613172,0.47606874,0.30430305,0.34311932,0.16603881
recall,0.9716462,0.029035607,0.9791667,1.0,0.96153843,0.9459459,0.86206895,1.0,1.0,1.0,0.9677419,1.0
rmse,0.3410107,0.027803397,0.28935474,0.32046694,0.34879625,0.3331702,0.4472608,0.3460535,0.31530467,0.3336338,0.34804887,0.32801706
specificity,0.66650796,0.13298821,0.71428573,0.5555556,0.8,0.75,0.6666667,0.7,0.78571427,0.75,0.8,0.14285715
