,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.901239,0.012693344,0.925,0.875,0.9318182,0.90163934,0.8947368,0.877551,0.9,0.8918919,0.9189189,0.8958333
auc,0.8754508,0.033856504,0.95238096,0.7953125,0.8769231,0.8020833,0.8636364,0.8632479,0.9393382,0.88709676,0.90166664,0.8728223
err,0.098761044,0.012693344,0.075,0.125,0.06818182,0.09836066,0.10526316,0.12244898,0.1,0.10810811,0.08108108,0.104166664
err_count,4.5,0.85146934,3.0,6.0,3.0,6.0,4.0,6.0,5.0,4.0,3.0,5.0
f0point5,0.91433096,0.014281666,0.9467456,0.89285713,0.942029,0.91796875,0.89403975,0.88235295,0.9195402,0.90643275,0.9302326,0.9111111
f1,0.93931663,0.008306803,0.95522386,0.9302326,0.962963,0.94,0.9310345,0.9230769,0.92753625,0.93939394,0.9411765,0.9425287
f2,0.9660744,0.0092452075,0.96385545,0.9708738,0.9848485,0.96311474,0.971223,0.9677419,0.9356725,0.9748428,0.95238096,0.97619045
lift_top_group,1.2894547,0.087117255,1.2121212,1.2,1.1282052,1.2708334,1.4074074,1.3611112,1.4705882,1.1935484,1.48,1.1707317
logloss,0.37386334,0.053068914,0.31135207,0.37536234,0.2647313,0.3747119,0.43509057,0.4073676,0.49619457,0.28352326,0.47131398,0.31898567
max_per_class_error,0.45806235,0.14434025,0.2857143,0.75,0.6,0.3846154,0.36363637,0.46153846,0.1875,0.6666667,0.16666667,0.71428573
mcc,0.65416247,0.079077885,0.7278402,0.46625242,0.6094494,0.6865287,0.74448115,0.67936623,0.7671932,0.54335815,0.8125186,0.5046369
mean_per_class_accuracy,0.7634708,0.06635112,0.84199136,0.625,0.7,0.79727566,0.8181818,0.7692308,0.8768382,0.6666667,0.89666665,0.64285713
mean_per_class_error,0.23652917,0.06635112,0.15800866,0.375,0.3,0.20272435,0.18181819,0.23076923,0.12316176,0.33333334,0.10333333,0.35714287
mse,0.11537471,0.021415796,0.09288663,0.114942916,0.07325367,0.1111915,0.13706672,0.12764277,0.17001088,0.0821076,0.15446056,0.09018381
precision,0.8985651,0.018878873,0.9411765,0.8695652,0.9285714,0.90384614,0.87096775,0.85714287,0.9142857,0.8857143,0.9230769,0.8913044
r2,0.30029806,0.045344345,0.35662943,0.17241101,0.27272257,0.33694938,0.33358806,0.345149,0.21869999,0.39567038,0.295145,0.2760157
recall,0.985004,0.014428638,0.969697,1.0,1.0,0.9791667,1.0,1.0,0.9411765,1.0,0.96,1.0
rmse,0.3367599,0.031364672,0.30477306,0.33903232,0.27065414,0.3334539,0.37022522,0.35727128,0.41232377,0.28654423,0.3930147,0.3003062
specificity,0.54193765,0.14434025,0.71428573,0.25,0.4,0.61538464,0.6363636,0.53846157,0.8125,0.33333334,0.8333333,0.2857143
