,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.84467536,0.04214169,0.7826087,0.8695652,0.75,0.8235294,0.84210527,0.8947368,0.875,0.962963,0.7826087,0.8636364
auc,0.8371856,0.05050127,0.74615383,0.88461536,0.7777778,0.82857144,0.75555557,0.9102564,0.9,0.9395604,0.74603176,0.8833333
err,0.15532465,0.04214169,0.2173913,0.13043478,0.25,0.1764706,0.15789473,0.10526316,0.125,0.037037037,0.2173913,0.13636364
err_count,3.1,0.86313385,5.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,5.0,3.0
f0point5,0.8361848,0.050342944,0.77922076,0.8333333,0.754717,0.8064516,0.8064516,0.8333333,0.95238096,0.9848485,0.7777778,0.8333333
f1,0.86146724,0.029247299,0.82758623,0.85714287,0.8,0.8695652,0.8695652,0.8333333,0.8888889,0.962963,0.8484849,0.85714287
f2,0.8926944,0.030272255,0.88235295,0.88235295,0.85106385,0.9433962,0.9433962,0.8333333,0.8333333,0.942029,0.93333334,0.88235295
lift_top_group,1.9985104,0.3151491,1.7692307,2.3,1.7777778,1.7,1.9,3.1666667,1.6,1.9285715,1.6428572,2.2
logloss,0.56716806,0.027144182,0.59912163,0.5551878,0.59891933,0.55427825,0.60399103,0.4990735,0.54608256,0.5290595,0.63282543,0.5531418
max_per_class_error,0.29046398,0.10670825,0.4,0.15384616,0.42857143,0.42857143,0.33333334,0.16666667,0.2,0.071428575,0.5555556,0.16666667
mcc,0.693793,0.084474586,0.5635445,0.7404796,0.49265894,0.66299355,0.7161149,0.75641024,0.7745967,0.9285714,0.57226336,0.73029673
mean_per_class_accuracy,0.83152014,0.053233914,0.76153845,0.8730769,0.73015875,0.78571427,0.8333333,0.8782051,0.9,0.96428573,0.7222222,0.8666667
mean_per_class_error,0.16847986,0.053233914,0.23846154,0.12692308,0.26984128,0.21428572,0.16666667,0.12179487,0.1,0.035714287,0.2777778,0.13333334
mse,0.18970732,0.012781393,0.20535724,0.18511045,0.20394698,0.1841585,0.20633525,0.1579167,0.1786796,0.1709514,0.22087684,0.18374024
precision,0.82222736,0.06726938,0.75,0.8181818,0.72727275,0.7692308,0.7692308,0.8333333,1.0,1.0,0.7368421,0.8181818
r2,0.21480149,0.04668647,0.16435403,0.24674284,0.17126308,0.23968844,0.17236643,0.26912913,0.2376337,0.3152551,0.07266784,0.25891432
recall,0.91738707,0.04631073,0.9230769,0.9,0.8888889,1.0,1.0,0.8333333,0.8,0.9285714,1.0,0.9
rmse,0.43505713,0.014707422,0.4531636,0.43024465,0.4516049,0.42913693,0.4542414,0.39738736,0.42270508,0.4134627,0.46997538,0.42864934
specificity,0.7456532,0.13370505,0.6,0.84615386,0.5714286,0.5714286,0.6666667,0.9230769,1.0,1.0,0.44444445,0.8333333
