,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8195066,0.06318168,0.84,0.8333333,0.8076923,0.8333333,0.88,0.5714286,0.84615386,0.8888889,0.9047619,0.7894737
auc,0.7940027,0.09679577,0.8602941,0.8611111,0.8235294,0.7922078,0.9097222,0.61538464,0.48333332,0.9444444,0.9,0.75
err,0.18049341,0.06318168,0.16,0.16666667,0.1923077,0.16666667,0.12,0.42857143,0.15384616,0.11111111,0.0952381,0.21052632
err_count,3.9,2.0359273,4.0,2.0,5.0,3.0,3.0,12.0,2.0,2.0,2.0,4.0
f0point5,0.8083768,0.059367795,0.88235295,0.8333333,0.7017544,0.88235295,0.81632656,0.6097561,0.86206895,0.8333333,0.8730159,0.7894737
f1,0.84073585,0.04184717,0.88235295,0.8333333,0.7619048,0.85714287,0.84210527,0.71428573,0.90909094,0.8333333,0.9166667,0.85714287
f2,0.8811271,0.03626239,0.88235295,0.8333333,0.8333333,0.8333333,0.8695652,0.86206895,0.96153843,0.8333333,0.9649123,0.9375
lift_top_group,1.7110487,0.57734805,1.4705882,2.0,0.0,1.6363636,2.7777777,1.8666667,0.8666667,3.0,1.9090909,1.5833334
logloss,0.5650286,0.039903473,0.5431612,0.53416044,0.5875245,0.59907603,0.5457326,0.6733788,0.6189054,0.46032828,0.5132779,0.5747407
max_per_class_error,0.34866178,0.18296139,0.25,0.16666667,0.23529412,0.18181819,0.125,0.9230769,0.6666667,0.16666667,0.2,0.5714286
mcc,0.6207221,0.11421694,0.63235295,0.6666667,0.6237343,0.66254133,0.7484552,0.20672455,0.52704626,0.75,0.82275337,0.5669467
mean_per_class_accuracy,0.7890328,0.076867916,0.8161765,0.8333333,0.82679737,0.83766234,0.8819444,0.53846157,0.6666667,0.875,0.9,0.71428573
mean_per_class_error,0.21096721,0.076867916,0.18382353,0.16666667,0.17320262,0.16233766,0.11805555,0.46153846,0.33333334,0.125,0.1,0.2857143
mse,0.18872282,0.018673444,0.17811665,0.1759935,0.19879344,0.20381096,0.18080752,0.24024318,0.2133003,0.1403459,0.16249615,0.19332051
precision,0.7900729,0.07116562,0.88235295,0.8333333,0.6666667,0.9,0.8,0.5555556,0.8333333,0.8333333,0.84615386,0.75
r2,0.16754681,0.111557946,0.18144919,0.296026,0.12167082,0.14240582,0.21524516,0.034099206,-0.20159173,0.36844343,0.34853813,0.16918205
recall,0.9144979,0.051980544,0.88235295,0.8333333,0.8888889,0.8181818,0.8888889,1.0,1.0,0.8333333,1.0,1.0
rmse,0.43334946,0.02157609,0.42203867,0.4195158,0.4458626,0.45145428,0.42521468,0.49014607,0.46184447,0.37462768,0.40310812,0.4396823
specificity,0.66356766,0.18970999,0.75,0.8333333,0.7647059,0.85714287,0.875,0.07692308,0.33333334,0.9166667,0.8,0.42857143
