,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.81012034,0.054298878,0.84,0.73913044,0.6363636,0.7777778,0.8125,0.7894737,0.90909094,0.9047619,0.85,0.84210527
auc,0.8082396,0.07186635,0.8333333,0.6136364,0.625,0.8625,0.8125,0.8,0.9145299,0.90909094,0.8229167,0.8888889
err,0.18987964,0.054298878,0.16,0.26086956,0.36363637,0.22222222,0.1875,0.21052632,0.09090909,0.0952381,0.15,0.15789473
err_count,3.9,1.2429802,4.0,6.0,8.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0
f0point5,0.79246306,0.07952652,0.8333333,0.75,0.53571427,0.71428573,0.89285713,0.73770493,0.9649123,0.8730159,0.8333333,0.7894737
f1,0.8250446,0.063599326,0.8333333,0.75,0.6,0.8,0.8695652,0.8181818,0.9166667,0.9166667,0.8888889,0.85714287
f2,0.8667877,0.061558757,0.8333333,0.75,0.6818182,0.90909094,0.84745765,0.9183673,0.8730159,0.9649123,0.95238096,0.9375
lift_top_group,1.7906954,0.49381405,2.0833333,0.0,2.75,2.25,1.3333334,2.1111112,1.6923077,1.9090909,1.6666666,2.1111112
logloss,0.57345265,0.043644667,0.5661225,0.691123,0.6585804,0.55861855,0.5946191,0.61010957,0.5001225,0.5057836,0.5355202,0.51392716
max_per_class_error,0.29468116,0.06864956,0.16666667,0.27272728,0.42857143,0.4,0.25,0.4,0.15384616,0.2,0.375,0.3
mcc,0.6375677,0.10667244,0.67948717,0.47727272,0.3105295,0.6324555,0.54494923,0.6445034,0.8320503,0.82275337,0.70710677,0.72456884
mean_per_class_accuracy,0.81163377,0.05062891,0.8397436,0.7386364,0.66071427,0.8,0.7916667,0.8,0.9230769,0.9,0.8125,0.85
mean_per_class_error,0.18836622,0.05062891,0.16025642,0.26136363,0.3392857,0.2,0.20833333,0.2,0.07692308,0.1,0.1875,0.15
mse,0.19230264,0.02023954,0.18853891,0.24604233,0.23324901,0.18581837,0.20072104,0.20977376,0.15879796,0.16053173,0.17473184,0.1648215
precision,0.77475524,0.09304422,0.8333333,0.75,0.5,0.6666667,0.90909094,0.6923077,1.0,0.84615386,0.8,0.75
r2,0.18964703,0.10614353,0.24463579,0.013966759,-0.007968929,0.24743557,-0.07051221,0.1585741,0.34309217,0.3564137,0.27195072,0.33888263
recall,0.9012821,0.073065676,0.8333333,0.75,0.75,1.0,0.8333333,1.0,0.84615386,1.0,1.0,1.0
rmse,0.43734422,0.02272301,0.43421066,0.49602655,0.48295859,0.43106657,0.44801903,0.45801067,0.39849463,0.40066412,0.41800937,0.40598214
specificity,0.7219855,0.08997965,0.84615386,0.72727275,0.5714286,0.6,0.75,0.6,1.0,0.8,0.625,0.7
