,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8164401,0.04272728,0.7647059,0.8947368,0.82608694,0.9444444,0.8,0.7368421,0.7647059,0.8095238,0.84210527,0.78125
auc,0.8133375,0.05212895,0.7777778,0.93333334,0.8333333,0.9,0.83516484,0.82222223,0.78571427,0.64444447,0.8181818,0.7832031
err,0.18355988,0.04272728,0.23529412,0.10526316,0.17391305,0.055555556,0.2,0.2631579,0.23529412,0.1904762,0.15789473,0.21875
err_count,3.8,1.0862781,4.0,2.0,4.0,1.0,4.0,5.0,4.0,4.0,3.0,7.0
f0point5,0.80452186,0.06089099,0.73770493,0.9459459,0.86538464,0.9259259,0.6862745,0.71428573,0.75757575,0.8666667,0.79545456,0.75
f1,0.8375863,0.033240587,0.8181818,0.875,0.8181818,0.95238096,0.7777778,0.8,0.8333333,0.8666667,0.8235294,0.8108108
f2,0.8823706,0.03926701,0.9183673,0.81395346,0.7758621,0.98039216,0.8974359,0.90909094,0.9259259,0.8666667,0.85365856,0.88235295
lift_top_group,1.7091666,0.43740258,1.8888888,2.1111112,1.9166666,1.8,0.0,1.9,1.7,1.4,2.375,2.0
logloss,0.57945746,0.02539168,0.6206905,0.5310387,0.5793107,0.51317966,0.5919732,0.5786773,0.5785497,0.6425691,0.591867,0.5667184
max_per_class_error,0.34220502,0.10514421,0.5,0.22222222,0.25,0.125,0.30769232,0.5555556,0.5714286,0.33333334,0.18181819,0.375
mcc,0.65217364,0.07919321,0.5883484,0.8050765,0.6641415,0.8918826,0.66374654,0.5443311,0.55328333,0.53333336,0.68543655,0.5921565
mean_per_class_accuracy,0.8083104,0.04932022,0.75,0.8888889,0.82954544,0.9375,0.84615386,0.7222222,0.71428573,0.76666665,0.84659094,0.78125
mean_per_class_error,0.19168963,0.04932022,0.25,0.11111111,0.17045455,0.0625,0.15384616,0.2777778,0.2857143,0.23333333,0.1534091,0.21875
mse,0.19506727,0.011950029,0.21453917,0.17384955,0.19422519,0.16271928,0.19974662,0.19449767,0.19602442,0.22495799,0.20066997,0.18944284
precision,0.78774446,0.08251765,0.6923077,1.0,0.9,0.90909094,0.6363636,0.6666667,0.71428573,0.8666667,0.7777778,0.71428573
r2,0.18534204,0.08146909,0.13886362,0.30267012,0.22162785,0.3409869,0.12199289,0.21984823,0.1906992,-0.102294125,0.17679706,0.2422286
recall,0.9206945,0.06568791,1.0,0.7777778,0.75,1.0,1.0,1.0,1.0,0.8666667,0.875,0.9375
rmse,0.44124365,0.013625796,0.46318373,0.4169527,0.44070986,0.40338477,0.4469302,0.4410189,0.44274643,0.47429734,0.44796202,0.43525034
specificity,0.6959263,0.134893,0.5,1.0,0.90909094,0.875,0.6923077,0.44444445,0.42857143,0.6666667,0.8181818,0.625
