,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.80355525,0.03045768,0.8235294,0.7647059,0.82608694,0.7777778,0.8125,0.75,0.8095238,0.9,0.75,0.8214286
auc,0.8031455,0.027335875,0.8214286,0.75757575,0.8208333,0.75284094,0.8095238,0.76363635,0.77272725,0.8791209,0.83838385,0.8153846
err,0.19644476,0.03045768,0.1764706,0.23529412,0.17391305,0.22222222,0.1875,0.25,0.1904762,0.1,0.25,0.17857143
err_count,4.0,0.7745967,3.0,4.0,4.0,6.0,3.0,4.0,4.0,2.0,5.0,5.0
f0point5,0.7810528,0.055695385,0.92105263,0.65217394,0.71428573,0.79545456,0.81632656,0.7746479,0.7746479,0.89041096,0.6923077,0.77922076
f1,0.8270238,0.031568717,0.8235294,0.75,0.8,0.8235294,0.84210527,0.84615386,0.84615386,0.9285714,0.7826087,0.82758623
f2,0.88762575,0.040845525,0.7446808,0.88235295,0.90909094,0.85365856,0.8695652,0.9322034,0.9322034,0.9701493,0.9,0.88235295
lift_top_group,1.7276777,0.48896542,1.7,2.8333333,0.0,1.6875,1.7777778,1.4545455,1.9090909,1.5384616,2.2222223,2.1538463
logloss,0.58591795,0.025628181,0.5712575,0.6303118,0.61438787,0.6142494,0.56636477,0.62533855,0.5842471,0.5047004,0.5903675,0.5579548
max_per_class_error,0.378658,0.10787563,0.3,0.36363637,0.26666668,0.36363637,0.2857143,0.8,0.4,0.2857143,0.45454547,0.26666668
mcc,0.6254959,0.07359622,0.7,0.6179144,0.6992059,0.5330018,0.61807007,0.38297084,0.66332495,0.7867958,0.5921565,0.6615186
mean_per_class_accuracy,0.79501927,0.051864345,0.85,0.8181818,0.8666667,0.7556818,0.8015873,0.6,0.8,0.85714287,0.77272725,0.8282051
mean_per_class_error,0.20498072,0.051864345,0.15,0.18181819,0.13333334,0.24431819,0.1984127,0.4,0.2,0.14285715,0.22727273,0.17179488
mse,0.1982019,0.011839281,0.19127482,0.21957305,0.21102446,0.21132353,0.18866646,0.2170386,0.19669674,0.16158804,0.19971529,0.18511795
precision,0.7570635,0.07757686,1.0,0.6,0.6666667,0.7777778,0.8,0.73333335,0.73333335,0.8666667,0.64285713,0.75
r2,0.16163541,0.067356355,0.21030821,0.038536176,0.06973385,0.12468836,0.2333553,-0.010216056,0.21142487,0.28972286,0.19306956,0.25573096
recall,0.93869656,0.065691225,0.7,1.0,1.0,0.875,0.8888889,1.0,1.0,1.0,1.0,0.9230769
rmse,0.44478747,0.013527845,0.43734977,0.46858624,0.45937398,0.4596994,0.43435752,0.46587402,0.44350508,0.40198016,0.44689515,0.43025336
specificity,0.651342,0.13433872,1.0,0.6363636,0.73333335,0.6363636,0.71428573,0.2,0.6,0.71428573,0.54545456,0.73333335
