,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7994139,0.068790935,0.5882353,0.75,0.8,0.84210527,0.95238096,0.9375,0.75,0.8095238,0.7916667,0.77272725
auc,0.76646894,0.104819596,0.5347222,0.5181818,0.75974023,0.87777776,0.9818182,0.95,0.7972028,0.8173077,0.75174826,0.6761905
err,0.20058608,0.068790935,0.4117647,0.25,0.2,0.15789473,0.04761905,0.0625,0.25,0.1904762,0.20833333,0.22727273
err_count,4.1,1.3209845,7.0,4.0,5.0,3.0,1.0,1.0,6.0,4.0,5.0,5.0
f0point5,0.7884463,0.064601935,0.6164383,0.7746479,0.7777778,0.8064516,0.98039216,0.88235295,0.71428573,0.78125,0.74626863,0.8045977
f1,0.8272432,0.05425124,0.72,0.84615386,0.8484849,0.8695652,0.95238096,0.9230769,0.75,0.71428573,0.8,0.8484849
f2,0.8774859,0.06232907,0.86538464,0.9322034,0.93333334,0.9433962,0.9259259,0.9677419,0.7894737,0.65789473,0.86206895,0.8974359
lift_top_group,1.8024856,0.39145878,0.9444444,1.4545455,1.7857143,1.9,1.9090909,2.6666667,2.1818182,2.625,1.0909091,1.4666667
logloss,0.5922663,0.03679482,0.6914688,0.6458362,0.59184813,0.5653537,0.4911004,0.53818834,0.60984325,0.6054157,0.59125745,0.5923513
max_per_class_error,0.4215601,0.17620835,0.875,0.8,0.45454547,0.33333334,0.09090909,0.1,0.30769232,0.375,0.30769232,0.5714286
mcc,0.5930123,0.13804054,0.26516503,0.38297084,0.6339668,0.7161149,0.90909094,0.8783101,0.5104895,0.589165,0.607808,0.43704152
mean_per_class_accuracy,0.76840407,0.08703801,0.5625,0.6,0.77272725,0.8333333,0.95454544,0.95,0.75524473,0.77403843,0.8006993,0.68095237
mean_per_class_error,0.2315959,0.08703801,0.4375,0.4,0.22727273,0.16666667,0.045454547,0.05,0.24475524,0.22596154,0.1993007,0.31904763
mse,0.20129523,0.017617464,0.24935442,0.2267057,0.2007573,0.18745197,0.15367177,0.17548026,0.21036074,0.20783637,0.2007942,0.2005395
precision,0.76767534,0.0771856,0.5625,0.73333335,0.7368421,0.7692308,1.0,0.85714287,0.6923077,0.8333333,0.71428573,0.7777778
r2,0.15506364,0.08622129,-8.809418E-4,-0.055211995,0.18523827,0.24810931,0.38391587,0.2512842,0.15267286,0.11869382,0.19120656,0.07560842
recall,0.9194697,0.08056206,1.0,1.0,1.0,1.0,0.90909094,1.0,0.8181818,0.625,0.90909094,0.93333334
rmse,0.44778794,0.019763548,0.499354,0.4761362,0.44805947,0.43295723,0.3920099,0.41890365,0.45865098,0.45589074,0.44810066,0.44781637
specificity,0.6173385,0.1988525,0.125,0.2,0.54545456,0.6666667,1.0,0.9,0.6923077,0.9230769,0.6923077,0.42857143
