,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.82252496,0.05850056,0.8333333,0.8235294,0.9166667,0.8518519,0.8636364,0.9,0.8695652,0.7777778,0.6111111,0.7777778
auc,0.82195264,0.061108246,0.8611111,0.75,0.94285715,0.8681319,0.8125,0.8681319,0.92424244,0.7087912,0.6615385,0.82222223
err,0.17747505,0.05850056,0.16666667,0.1764706,0.083333336,0.14814815,0.13636364,0.1,0.13043478,0.22222222,0.3888889,0.22222222
err_count,3.7,1.3435029,2.0,3.0,1.0,4.0,3.0,2.0,3.0,6.0,7.0,6.0
f0point5,0.8028543,0.09085963,0.7894737,0.8695652,0.95238096,0.82191783,0.8783784,0.9230769,0.8333333,0.75342464,0.4716981,0.7352941
f1,0.83437616,0.066664234,0.85714287,0.8888889,0.8888889,0.85714287,0.8965517,0.9230769,0.8888889,0.78571427,0.5882353,0.7692308
f2,0.87749946,0.04093737,0.9375,0.90909094,0.8333333,0.8955224,0.91549295,0.9230769,0.95238096,0.8208955,0.78125,0.8064516
lift_top_group,1.5061172,0.57758725,2.0,1.3076923,2.4,2.0769231,1.5714285,1.5384616,1.9166666,0.0,0.0,2.25
logloss,0.570318,0.032047924,0.56702507,0.5953458,0.5876185,0.54128325,0.5400801,0.53008044,0.50229293,0.61012554,0.66981494,0.5595131
max_per_class_error,0.3004046,0.085021526,0.33333334,0.5,0.2,0.21428572,0.25,0.14285715,0.27272728,0.2857143,0.53846157,0.26666668
mcc,0.6536675,0.09109254,0.70710677,0.47075653,0.83666,0.71271807,0.7008256,0.7802198,0.76277006,0.5635445,0.438529,0.5635445
mean_per_class_accuracy,0.81866217,0.043351673,0.8333333,0.71153843,0.9,0.8543956,0.83928573,0.8901099,0.8636364,0.7802198,0.7307692,0.78333336
mean_per_class_error,0.18133783,0.043351673,0.16666667,0.28846154,0.1,0.1456044,0.16071428,0.10989011,0.13636364,0.21978022,0.26923078,0.21666667
mse,0.19104978,0.0150722535,0.189407,0.20264116,0.20002174,0.17793597,0.17571107,0.17249762,0.15911709,0.20819403,0.238388,0.18658422
precision,0.7861172,0.105395965,0.75,0.85714287,1.0,0.8,0.8666667,0.9230769,0.8,0.73333335,0.41666666,0.71428573
r2,0.16474001,0.11990519,0.24237195,-0.12621722,0.1770534,0.28727844,0.2406772,0.24176873,0.36232623,0.16607995,-0.18827248,0.24433391
recall,0.91772896,0.048277665,1.0,0.9230769,0.8,0.9230769,0.9285714,0.9230769,1.0,0.84615386,1.0,0.8333333
rmse,0.43643174,0.016987182,0.43520916,0.4501568,0.4472379,0.42182457,0.41917902,0.41532832,0.39889482,0.45628285,0.48824993,0.43195397
specificity,0.71959543,0.10505594,0.6666667,0.5,1.0,0.78571427,0.75,0.85714287,0.72727275,0.71428573,0.46153846,0.73333335
