,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8173835,0.047893282,0.7037037,0.77272725,0.7619048,0.875,0.77272725,0.8,0.8333333,0.8181818,0.94736844,0.8888889
auc,0.7858407,0.06825253,0.63461536,0.75238097,0.64285713,0.8,0.73333335,0.83516484,0.83076924,0.7933884,0.974359,0.86153847
err,0.18261646,0.047893282,0.2962963,0.22727273,0.23809524,0.125,0.22727273,0.2,0.16666667,0.18181819,0.05263158,0.11111111
err_count,3.9,1.3583077,8.0,5.0,5.0,2.0,5.0,4.0,3.0,4.0,1.0,2.0
f0point5,0.8098003,0.06931465,0.71428573,0.64102566,0.8108108,0.9,0.7638889,0.71428573,0.8695652,0.8181818,0.9836066,0.88235295
f1,0.805471,0.06304151,0.71428573,0.6666667,0.82758623,0.9,0.8148148,0.71428573,0.8888889,0.8181818,0.96,0.75
f2,0.8058049,0.069228515,0.71428573,0.6944444,0.8450704,0.9,0.8730159,0.71428573,0.90909094,0.8181818,0.9375,0.65217394
lift_top_group,1.5779487,0.8878615,0.0,3.142857,1.5,0.0,1.8333334,2.857143,1.3846154,0.0,1.4615384,3.6
logloss,0.60222375,0.04047392,0.67480624,0.64151126,0.6612603,0.63297117,0.60429674,0.6015434,0.5621064,0.5786566,0.46311706,0.60196847
max_per_class_error,0.29331002,0.08001825,0.30769232,0.2857143,0.42857143,0.16666667,0.4,0.2857143,0.4,0.18181819,0.07692308,0.4
mcc,0.60083926,0.09846294,0.4065934,0.497955,0.4472136,0.73333335,0.5523399,0.5604396,0.5635445,0.6363636,0.8894992,0.7211103
mean_per_class_accuracy,0.7921204,0.05118138,0.7032967,0.75714284,0.71428573,0.8666667,0.7583333,0.7802198,0.76153845,0.8181818,0.96153843,0.8
mean_per_class_error,0.20787962,0.05118138,0.2967033,0.24285714,0.2857143,0.13333334,0.24166666,0.21978022,0.23846154,0.18181819,0.03846154,0.2
mse,0.20584211,0.018957311,0.23699743,0.22636667,0.23400328,0.2203666,0.20673484,0.20563771,0.18637103,0.19563086,0.14021154,0.20610113
precision,0.81622297,0.08388306,0.71428573,0.625,0.8,0.9,0.73333335,0.71428573,0.85714287,0.8181818,1.0,1.0
r2,0.088851355,0.08517061,0.05070814,-0.043442544,-0.053014774,0.05976921,0.16616951,0.09609799,0.0710121,0.21747658,0.35107222,-0.02733491
recall,0.8081002,0.077099785,0.71428573,0.71428573,0.85714287,0.9,0.9166667,0.71428573,0.9230769,0.8181818,0.9230769,0.6
rmse,0.452637,0.021930322,0.4868238,0.47578007,0.48373887,0.4694322,0.454681,0.45347294,0.4317071,0.44230178,0.37444833,0.45398363
specificity,0.7761405,0.105290465,0.6923077,0.8,0.5714286,0.8333333,0.6,0.84615386,0.6,0.8181818,1.0,1.0
