,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.82830215,0.06969767,0.8,0.88235295,0.8095238,0.6956522,0.85714287,1.0,0.8636364,0.71428573,0.7058824,0.95454544
auc,0.8274357,0.068600036,0.8402778,0.8680556,0.7653061,0.73846155,0.7625,1.0,0.8803419,0.7307692,0.71428573,0.974359
err,0.17169784,0.06969767,0.2,0.11764706,0.1904762,0.3043478,0.14285715,0.0,0.13636364,0.2857143,0.29411766,0.045454547
err_count,3.7,1.7334936,5.0,2.0,4.0,7.0,2.0,0.0,3.0,8.0,5.0,1.0
f0point5,0.8353808,0.0743194,0.8152174,0.9375,0.85714287,0.6989247,0.8333333,1.0,0.81632656,0.67901236,0.7407407,0.9756098
f1,0.8304494,0.0655928,0.85714287,0.85714287,0.85714287,0.7878788,0.6666667,1.0,0.84210527,0.73333335,0.7619048,0.9411765
f2,0.8368636,0.079948045,0.90361446,0.7894737,0.85714287,0.9027778,0.5555556,1.0,0.8695652,0.79710144,0.78431374,0.90909094
lift_top_group,2.0799465,0.41018906,1.5625,2.125,1.5,1.7692307,3.5,1.6,2.4444444,2.1538463,1.7,2.4444444
logloss,0.58054054,0.046917915,0.62397146,0.54084635,0.6159028,0.5998067,0.6556825,0.43754384,0.5726544,0.62313795,0.6409127,0.49494636
max_per_class_error,0.32736874,0.13957943,0.44444445,0.25,0.2857143,0.7,0.5,0.0,0.15384616,0.4,0.42857143,0.11111111
mcc,0.64684355,0.13800594,0.5541466,0.78334945,0.5714286,0.44158804,0.6454972,1.0,0.7257965,0.4555973,0.38251844,0.90851355
mean_per_class_accuracy,0.8027999,0.07681526,0.7465278,0.875,0.78571427,0.65,0.75,1.0,0.86752135,0.72307694,0.6857143,0.9444444
mean_per_class_error,0.19720009,0.07681526,0.2534722,0.125,0.21428572,0.35,0.25,0.0,0.13247864,0.2769231,0.31428573,0.055555556
mse,0.19598395,0.022247462,0.21588057,0.17661649,0.2132571,0.20558043,0.23204708,0.12799883,0.19137289,0.2162852,0.22445397,0.15634692
precision,0.84709483,0.09807578,0.7894737,1.0,0.85714287,0.65,1.0,1.0,0.8,0.64705884,0.72727275,1.0
r2,0.1640047,0.11476213,0.063018374,0.291081,0.040343042,0.16344582,-0.13703066,0.45387164,0.20833778,0.13042259,0.07332577,0.35323155
recall,0.8468574,0.09763401,0.9375,0.75,0.85714287,1.0,0.5,1.0,0.8888889,0.84615386,0.8,0.8888889
rmse,0.4411276,0.026366435,0.4646295,0.42025766,0.46179768,0.45340976,0.48171264,0.35776925,0.43746188,0.46506473,0.47376573,0.3954073
specificity,0.7587424,0.16650122,0.5555556,1.0,0.71428573,0.3,1.0,1.0,0.84615386,0.6,0.5714286,1.0
