,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8673681,0.044951938,0.8367347,0.83870965,0.89285713,0.8857143,0.9677419,0.7380952,0.8604651,0.90909094,0.80487806,0.93939394
auc,0.8842992,0.03064887,0.83779263,0.86622804,0.9166667,0.924,0.9522727,0.8143236,0.8655914,0.92608696,0.84126985,0.8987603
err,0.1326319,0.044951938,0.1632653,0.16129032,0.10714286,0.114285715,0.032258064,0.26190478,0.13953489,0.09090909,0.19512194,0.060606062
err_count,5.1,2.108317,8.0,5.0,3.0,4.0,1.0,11.0,6.0,3.0,8.0,2.0
f0point5,0.89589614,0.039323978,0.84615386,0.90361446,0.90425533,0.92,0.96153843,0.76719576,0.88957053,0.9459459,0.86614174,0.95454544
f1,0.8998688,0.032989614,0.84615386,0.85714287,0.9189189,0.92,0.9756098,0.8405797,0.90625,0.93333334,0.84615386,0.95454544
f2,0.9061256,0.03844023,0.84615386,0.8152174,0.93406594,0.92,0.990099,0.92948717,0.9235669,0.92105263,0.8270677,0.95454544
lift_top_group,1.3425808,0.320555,0.0,1.6315789,1.5555556,1.4,1.55,1.4482758,1.3870968,1.4347826,1.5185186,1.5
logloss,0.480767,0.03699416,0.6155063,0.5164153,0.4527618,0.44843808,0.43948555,0.5102219,0.44231915,0.46794093,0.4772862,0.4372949
max_per_class_error,0.24600305,0.14982103,0.17391305,0.21052632,0.2,0.2,0.09090909,0.84615386,0.33333334,0.1,0.21428572,0.09090909
mcc,0.6988112,0.11068119,0.6722408,0.6882605,0.7637839,0.72,0.93048424,0.33397374,0.6393219,0.79262906,0.583781,0.8636364
mean_per_class_accuracy,0.8392561,0.070674784,0.8361204,0.8530702,0.87222224,0.86,0.95454544,0.5769231,0.8010753,0.90652174,0.80026454,0.9318182
mean_per_class_error,0.16074389,0.070674784,0.1638796,0.14692983,0.12777779,0.14,0.045454547,0.42307693,0.19892474,0.09347826,0.19973545,0.06818182
mse,0.15509504,0.016780632,0.21617669,0.16989142,0.14267066,0.14058001,0.13740735,0.169014,0.13738129,0.1497134,0.15463766,0.13347793
precision,0.8943651,0.047214914,0.84615386,0.9375,0.8947368,0.92,0.95238096,0.725,0.8787879,0.95454544,0.88,0.95454544
r2,0.3034623,0.056236055,0.13203974,0.28392258,0.37859002,0.31115794,0.3997797,0.20917584,0.31715593,0.29113963,0.3123124,0.39934933
recall,0.911796,0.04886732,0.84615386,0.7894737,0.9444444,0.92,1.0,1.0,0.9354839,0.9130435,0.8148148,0.95454544
rmse,0.3927747,0.020286428,0.46494806,0.41217887,0.3777177,0.37494,0.37068498,0.41111314,0.3706498,0.38692814,0.39323995,0.3653463
specificity,0.76671624,0.1537062,0.82608694,0.9166667,0.8,0.8,0.90909094,0.15384616,0.6666667,0.9,0.78571427,0.90909094
