,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8561916,0.023660181,0.88461536,0.84615386,0.84090906,0.88372093,0.7948718,0.8108108,0.8367347,0.89285713,0.8888889,0.88235295
auc,0.8818149,0.025944186,0.9,0.8685714,0.8627451,0.91402715,0.80285716,0.8374126,0.9107744,0.90555555,0.8913044,0.9249012
err,0.14380845,0.023660181,0.115384616,0.15384616,0.1590909,0.11627907,0.20512821,0.1891892,0.1632653,0.10714286,0.11111111,0.11764706
err_count,5.4,1.3856406,3.0,6.0,7.0,5.0,8.0,7.0,8.0,3.0,3.0,4.0
f0point5,0.8766796,0.030281015,0.89285713,0.9174312,0.82822084,0.8955224,0.81560284,0.85820895,0.8176101,0.88235295,0.9459459,0.9130435
f1,0.89466006,0.02009582,0.9302326,0.8695652,0.8852459,0.9056604,0.8518519,0.8679245,0.8666667,0.9230769,0.93333334,0.9130435
f2,0.9157214,0.029187309,0.9708738,0.8264463,0.9507042,0.9160305,0.8914729,0.8778626,0.9219858,0.9677419,0.92105263,0.9130435
lift_top_group,1.5149097,0.122549325,1.3,1.56,1.6296296,1.6538461,1.56,1.4230769,1.8148148,1.5555556,1.173913,1.4782609
logloss,0.47583205,0.03358024,0.4141876,0.5075184,0.5100741,0.4355192,0.5441393,0.48723996,0.5370137,0.46585417,0.398303,0.4584709
max_per_class_error,0.3130443,0.07530838,0.5,0.2,0.4117647,0.1764706,0.42857143,0.36363637,0.3181818,0.3,0.25,0.18181819
mcc,0.6671274,0.05576832,0.6593805,0.70106816,0.6834676,0.7551982,0.5398778,0.5361933,0.6838937,0.7745967,0.6063726,0.7312253
mean_per_class_accuracy,0.8157435,0.033443995,0.75,0.8642857,0.7941176,0.8733032,0.7457143,0.7604895,0.82239056,0.85,0.83152175,0.8656126
mean_per_class_error,0.18425646,0.033443995,0.25,0.13571429,0.20588236,0.12669684,0.25428572,0.23951049,0.17760943,0.15,0.16847827,0.13438736
mse,0.15292977,0.015411049,0.123312235,0.16784029,0.16680312,0.13250831,0.18204579,0.15646149,0.18371013,0.1513801,0.1183737,0.14686252
precision,0.8662519,0.04178131,0.8695652,0.95238096,0.7941176,0.8888889,0.79310346,0.8518519,0.7878788,0.85714287,0.95454544,0.9130435
r2,0.27670908,0.06646089,0.30534106,0.2706141,0.29644695,0.4456836,0.20888104,0.2510637,0.2574276,0.34065557,0.062017094,0.3289602
recall,0.93167424,0.04209588,1.0,0.8,1.0,0.9230769,0.92,0.88461536,0.962963,1.0,0.9130435,0.9130435
rmse,0.39004657,0.019917905,0.3511584,0.40968314,0.40841538,0.3640169,0.42666823,0.39555213,0.4286142,0.38907596,0.3440548,0.38322645
specificity,0.6998128,0.08870545,0.5,0.9285714,0.5882353,0.8235294,0.5714286,0.6363636,0.6818182,0.7,0.75,0.8181818
