,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86376196,0.03737778,0.94871795,0.8333333,0.86206895,0.88095236,0.8108108,0.85,0.8,0.8604651,0.8235294,0.9677419
auc,0.8717504,0.051331565,0.97727275,0.8266254,0.90909094,0.8425481,0.7740741,0.92261904,0.75,0.9142857,0.84189725,0.9590909
err,0.13623801,0.03737778,0.051282052,0.16666667,0.13793103,0.11904762,0.1891892,0.15,0.2,0.13953489,0.1764706,0.032258064
err_count,5.0,1.3784049,2.0,6.0,4.0,5.0,7.0,6.0,7.0,6.0,6.0,1.0
f0point5,0.8818835,0.039655183,0.9459459,0.84210527,0.8490566,0.8955224,0.82822084,0.85365856,0.8267717,0.94827586,0.8396947,0.9895833
f1,0.89932567,0.028342444,0.9655172,0.84210527,0.9,0.9056604,0.8852459,0.9032258,0.85714287,0.88,0.88,0.974359
f2,0.9205798,0.03647068,0.9859155,0.84210527,0.9574468,0.9160305,0.9507042,0.9589041,0.8898305,0.8208955,0.92436975,0.959596
lift_top_group,1.3877007,0.34227172,1.3928572,1.8947369,1.6111112,1.6153846,1.3703704,1.4285715,0.0,1.5357143,1.4782609,1.55
logloss,0.48097613,0.042238902,0.37975764,0.5912629,0.4859944,0.5071279,0.5097765,0.43647733,0.53091866,0.46760276,0.50148636,0.39935702
max_per_class_error,0.3244923,0.13177176,0.18181819,0.1764706,0.36363637,0.1875,0.7,0.5,0.41666666,0.21428572,0.45454547,0.05
mcc,0.69385487,0.094543286,0.8738629,0.6656347,0.7215685,0.7454993,0.48809353,0.64168894,0.53908604,0.7491492,0.5807812,0.9331845
mean_per_class_accuracy,0.8194912,0.06459049,0.90909094,0.8328173,0.8181818,0.86778843,0.65,0.75,0.7481884,0.89285713,0.7509881,0.975
mean_per_class_error,0.18050878,0.06459049,0.09090909,0.16718267,0.18181819,0.13221154,0.35,0.25,0.2518116,0.10714286,0.24901186,0.025
mse,0.15534848,0.018050112,0.11295273,0.20436732,0.15516293,0.16462529,0.16873144,0.1367476,0.17334399,0.15210488,0.16565458,0.11979403
precision,0.87226635,0.053115476,0.93333334,0.84210527,0.8181818,0.8888889,0.7941176,0.8235294,0.8076923,1.0,0.8148148,1.0
r2,0.3039188,0.071737275,0.44220418,0.17999983,0.34094933,0.30192545,0.14446911,0.34882098,0.23062903,0.33037636,0.24309605,0.4767179
recall,0.9370462,0.049541004,1.0,0.84210527,1.0,0.9230769,1.0,1.0,0.9130435,0.78571427,0.95652175,0.95
rmse,0.39278373,0.023123797,0.33608443,0.45207006,0.39390728,0.4057404,0.4107693,0.36979398,0.416346,0.39000627,0.40700686,0.34611276
specificity,0.70193624,0.15221535,0.8181818,0.8235294,0.6363636,0.8125,0.3,0.5,0.5833333,1.0,0.54545456,1.0
