,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.850045,0.04522176,0.8636364,0.67741936,0.90909094,0.8604651,0.84375,0.84210527,0.90909094,0.825,0.9032258,0.8666667
auc,0.87645215,0.045244884,0.91239315,0.7409091,0.8382353,0.83181816,0.84090906,0.91944444,0.9212963,0.85353535,0.9681818,0.93779904
err,0.14995496,0.04522176,0.13636364,0.32258064,0.09090909,0.13953489,0.15625,0.15789473,0.09090909,0.175,0.09677419,0.13333334
err_count,5.4,1.421267,6.0,10.0,4.0,6.0,5.0,6.0,3.0,7.0,3.0,4.0
f0point5,0.85937905,0.041182324,0.84415585,0.719697,0.9269663,0.8959538,0.8606557,0.8189655,0.92741936,0.8333333,0.89285713,0.8737864
f1,0.8913546,0.03149821,0.8965517,0.7916667,0.94285715,0.9117647,0.89361703,0.8636364,0.93877554,0.84444445,0.9302326,0.9
f2,0.9270601,0.024337497,0.9558824,0.8796296,0.9593023,0.92814374,0.9292035,0.91346157,0.9504132,0.8558559,0.9708738,0.92783505
lift_top_group,1.5225221,0.160364,1.6923077,1.55,1.2941177,1.3030303,1.1636363,1.9,1.375,1.8181819,1.55,1.5789474
logloss,0.4727531,0.044937752,0.5014974,0.58945805,0.41150528,0.44812638,0.5034588,0.50449544,0.37303472,0.5446159,0.4324447,0.41889423
max_per_class_error,0.3519192,0.11763241,0.33333334,0.8181818,0.3,0.4,0.4,0.2777778,0.22222222,0.22222222,0.27272728,0.27272728
mcc,0.649626,0.11161813,0.7359801,0.21332759,0.7286167,0.585577,0.62176955,0.6958161,0.7649891,0.6455022,0.7952428,0.70943904
mean_per_class_accuracy,0.8007337,0.059326015,0.8333333,0.5659091,0.8352941,0.76969695,0.7772727,0.8361111,0.8680556,0.8207071,0.8636364,0.83732057
mean_per_class_error,0.19926631,0.059326015,0.16666667,0.4340909,0.16470589,0.23030303,0.22272727,0.16388889,0.13194445,0.17929293,0.13636364,0.16267942
mse,0.15188308,0.020245872,0.16538133,0.20447542,0.120852366,0.13821879,0.1647912,0.16597393,0.10936449,0.185398,0.13593324,0.12844205
precision,0.8397914,0.047371,0.8125,0.6785714,0.9166667,0.8857143,0.84,0.7916667,0.92,0.82608694,0.8695652,0.85714287
r2,0.30799702,0.072677724,0.31585845,0.106814176,0.31185243,0.22555594,0.23297188,0.33426014,0.4486207,0.25091717,0.40621892,0.44690025
recall,0.95338655,0.025472911,1.0,0.95,0.9705882,0.93939394,0.95454544,0.95,0.9583333,0.8636364,1.0,0.94736844
rmse,0.38799816,0.025889238,0.40667102,0.4521896,0.34763828,0.37177786,0.40594482,0.40739897,0.33070302,0.43057868,0.36869124,0.35838813
specificity,0.6480808,0.11763241,0.6666667,0.18181819,0.7,0.6,0.6,0.7222222,0.7777778,0.7777778,0.72727275,0.72727275
