,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.87320596,0.030244013,0.84615386,0.9375,0.875,0.84375,0.875,0.8787879,0.8055556,0.9574468,0.8684211,0.84444445
auc,0.89863616,0.027881436,0.8796296,0.94372296,0.9068826,0.8484849,0.90625,0.8541667,0.89164084,0.9843137,0.9057239,0.8655462
err,0.12679404,0.030244013,0.15384616,0.0625,0.125,0.15625,0.125,0.121212125,0.19444445,0.04255319,0.13157895,0.15555556
err_count,4.6,1.1916375,6.0,2.0,4.0,5.0,4.0,4.0,7.0,2.0,5.0,7.0
f0point5,0.89729655,0.03994821,0.8741259,0.97938144,0.8558559,0.8715596,0.96153843,0.8984375,0.7826087,0.96666664,0.88435376,0.8984375
f1,0.9044512,0.025189267,0.89285713,0.95,0.9047619,0.88372093,0.90909094,0.92,0.8372093,0.96666664,0.9122807,0.8679245
f2,0.9143365,0.027658591,0.91240877,0.9223301,0.959596,0.8962264,0.86206895,0.94262296,0.9,0.96666664,0.942029,0.8394161
lift_top_group,1.5360562,0.111550584,1.4444444,1.5238096,1.6842105,1.5238096,1.3333334,1.375,1.8947369,1.5666667,1.4074074,1.6071428
logloss,0.4686548,0.04009542,0.4514288,0.4485661,0.49848345,0.5183518,0.43675974,0.44297585,0.60172206,0.40556324,0.40111417,0.48158303
max_per_class_error,0.24629635,0.075383335,0.33333334,0.0952381,0.30769232,0.27272728,0.16666667,0.33333334,0.3529412,0.05882353,0.36363637,0.17857143
mcc,0.72222066,0.066662624,0.6263682,0.8749673,0.7562449,0.6476428,0.74535596,0.68088096,0.6295116,0.9078431,0.66670877,0.68668306
mean_per_class_accuracy,0.85427046,0.04261886,0.7962963,0.95238096,0.84615386,0.8160173,0.9166667,0.8125,0.7972136,0.95392156,0.7996633,0.85189074
mean_per_class_error,0.14572957,0.04261886,0.2037037,0.04761905,0.15384616,0.18398269,0.083333336,0.1875,0.20278637,0.046078432,0.2003367,0.14810924
mse,0.15050039,0.01733783,0.1432478,0.14384387,0.16232957,0.1716913,0.13598229,0.1356549,0.20861752,0.12486734,0.12187499,0.1568943
precision,0.8939741,0.053175814,0.86206895,1.0,0.82608694,0.8636364,1.0,0.88461536,0.75,0.96666664,0.8666667,0.92
r2,0.3208741,0.055840846,0.32753122,0.36235443,0.3270223,0.23890959,0.27476108,0.3160732,0.16294642,0.45915303,0.40744954,0.33254004
recall,0.9225543,0.038925428,0.9259259,0.9047619,1.0,0.9047619,0.8333333,0.9583333,0.94736844,0.96666664,0.962963,0.8214286
rmse,0.3867395,0.021598019,0.3784809,0.37926754,0.40290144,0.41435647,0.36875778,0.36831358,0.45674667,0.35336572,0.34910598,0.39609885
specificity,0.78598654,0.10182322,0.6666667,1.0,0.6923077,0.72727275,1.0,0.6666667,0.64705884,0.9411765,0.6363636,0.88235295
