,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8544342,0.049284153,0.8947368,0.85294116,0.9,0.972973,0.7058824,0.85714287,0.88235295,0.7777778,0.8181818,0.88235295
auc,0.8695011,0.040754203,0.9583333,0.8598485,0.85714287,0.9027778,0.80701756,0.9114583,0.91346157,0.8028617,0.7692308,0.9128788
err,0.14556584,0.049284153,0.10526316,0.14705883,0.1,0.027027028,0.29411766,0.14285715,0.11764706,0.22222222,0.18181819,0.11764706
err_count,5.4,2.1725562,4.0,5.0,4.0,1.0,10.0,4.0,4.0,12.0,6.0,4.0
f0point5,0.8670173,0.055146474,0.9230769,0.8962264,0.9285714,0.9722222,0.7037037,0.7894737,0.9230769,0.7939914,0.85,0.8898305
f1,0.891322,0.036054373,0.9230769,0.88372093,0.9285714,0.98245615,0.7916667,0.85714287,0.9230769,0.8604651,0.85,0.9130435
f2,0.9208041,0.026321989,0.9230769,0.8715596,0.9285714,0.9929078,0.9047619,0.9375,0.9230769,0.9390863,0.85,0.9375
lift_top_group,1.5842407,0.20137052,1.4615384,1.5454545,1.4285715,1.3214285,1.7894737,2.3333333,1.3076923,1.4594594,1.65,1.5454545
logloss,0.48409596,0.055909656,0.39503798,0.48519796,0.45456097,0.37272686,0.5880142,0.59408134,0.41027513,0.5016926,0.5908255,0.44854715
max_per_class_error,0.29644293,0.14148563,0.16666667,0.16666667,0.16666667,0.11111111,0.6666667,0.25,0.25,0.7058824,0.23076923,0.25
mcc,0.6849938,0.09326349,0.75641024,0.6853849,0.7619048,0.9264111,0.467323,0.75,0.6730769,0.47126302,0.61923075,0.7389335
mean_per_class_accuracy,0.8239239,0.06368458,0.8782051,0.8484849,0.88095236,0.9444444,0.6666667,0.875,0.83653843,0.64705884,0.8096154,0.85227275
mean_per_class_error,0.17607611,0.06368458,0.12179487,0.15151516,0.11904762,0.055555556,0.33333334,0.125,0.16346154,0.3529412,0.19038461,0.14772727
mse,0.15659948,0.024562426,0.1196478,0.15876482,0.14175072,0.10554094,0.20268045,0.20435934,0.123957664,0.16527511,0.20241095,0.14160697
precision,0.8530279,0.0673401,0.9230769,0.9047619,0.9285714,0.9655172,0.6551724,0.75,0.9230769,0.75510204,0.85,0.875
r2,0.29231417,0.071836896,0.44624543,0.30480254,0.32499656,0.42664465,0.1778996,0.16553272,0.31108144,0.23379615,0.15220954,0.3799331
recall,0.9442907,0.038119722,0.9230769,0.8636364,0.9285714,1.0,1.0,1.0,0.9230769,1.0,0.85,0.95454544
rmse,0.39328095,0.031061027,0.34590143,0.39845303,0.37649798,0.32487065,0.45020047,0.4520612,0.35207623,0.40654042,0.44990104,0.376307
specificity,0.7035571,0.14148563,0.8333333,0.8333333,0.8333333,0.8888889,0.33333334,0.75,0.75,0.29411766,0.7692308,0.75
