,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.87620866,0.050474256,1.0,0.93939394,0.82051283,0.88461536,0.84210527,0.9677419,0.84615386,0.7777778,0.8965517,0.78723407
auc,0.8894781,0.055295363,1.0,0.9583333,0.8103448,0.9459459,0.89204544,0.97727275,0.83116883,0.7411765,0.8894737,0.8490196
err,0.12379133,0.050474256,0.0,0.060606062,0.17948718,0.115384616,0.15789473,0.032258064,0.15384616,0.22222222,0.10344828,0.21276596
err_count,4.7,2.0748494,0.0,2.0,7.0,6.0,6.0,1.0,6.0,6.0,3.0,10.0
f0point5,0.88773173,0.051860724,1.0,0.9375,0.8724832,0.8955224,0.7692308,0.9895833,0.89285713,0.8064516,0.90909094,0.8045977
f1,0.9078649,0.039002854,1.0,0.96,0.88135594,0.9230769,0.84210527,0.974359,0.89285713,0.8333333,0.9230769,0.8484849
f2,0.9306089,0.029853825,1.0,0.9836066,0.89041096,0.95238096,0.9302326,0.959596,0.89285713,0.86206895,0.9375,0.8974359
lift_top_group,1.5674307,0.19977607,1.55,1.375,1.3448275,1.4054054,2.375,1.55,1.3928572,1.5882353,1.5263158,1.5666667
logloss,0.47196117,0.059579287,0.4064508,0.40044042,0.47604182,0.41891375,0.66638696,0.37704214,0.4465715,0.57461387,0.45759436,0.495556
max_per_class_error,0.26215982,0.10147159,0.0,0.22222222,0.4,0.33333334,0.27272728,0.05,0.27272728,0.4,0.2,0.47058824
mcc,0.7155194,0.11757676,1.0,0.84731853,0.51461405,0.7095673,0.72727275,0.9331845,0.6201299,0.51011443,0.7678481,0.5251451
mean_per_class_accuracy,0.8451919,0.06281781,1.0,0.8888889,0.7482759,0.8198198,0.8636364,0.975,0.8100649,0.7411765,0.8736842,0.73137254
mean_per_class_error,0.15480809,0.06281781,0.0,0.11111111,0.25172412,0.18018018,0.13636364,0.025,0.18993506,0.25882354,0.12631579,0.26862746
mse,0.15164511,0.025986474,0.12657462,0.118616305,0.15348561,0.12865278,0.23830661,0.11130991,0.14073305,0.19403052,0.14235395,0.16238776
precision,0.87551737,0.060486194,1.0,0.9230769,0.8666667,0.8780488,0.72727275,1.0,0.89285713,0.7894737,0.9,0.7777778
r2,0.30929458,0.0981524,0.44709906,0.40197614,0.19499445,0.37319437,0.022401286,0.5137781,0.3050163,0.16795146,0.36989644,0.2966381
recall,0.9475437,0.03078171,1.0,1.0,0.8965517,0.972973,1.0,0.95,0.89285713,0.88235295,0.94736844,0.93333334
rmse,0.38683376,0.031660277,0.35577327,0.34440717,0.3917724,0.358682,0.48816657,0.3336314,0.37514403,0.44048896,0.37729824,0.40297365
specificity,0.7428402,0.10709707,1.0,0.7777778,0.6,0.6666667,0.72727275,1.0,0.72727275,0.6,0.8,0.5294118
