,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8616623,0.040351216,0.7368421,0.9142857,0.90697676,0.85365856,0.8611111,0.8484849,0.875,0.8367347,0.8235294,0.96
auc,0.8835864,0.031744428,0.8115942,0.94,0.9354839,0.86507934,0.8923611,0.8305785,0.92753625,0.8862069,0.83035713,0.9166667
err,0.13833769,0.040351216,0.2631579,0.08571429,0.093023255,0.14634146,0.1388889,0.15151516,0.125,0.1632653,0.1764706,0.04
err_count,5.2,1.6970563,10.0,3.0,4.0,6.0,5.0,5.0,4.0,8.0,6.0,1.0
f0point5,0.86827946,0.044589132,0.7419355,0.9504132,0.9202454,0.86092716,0.85714287,0.8962264,0.8778626,0.81920904,0.8064516,0.95238096
f1,0.9021687,0.02826576,0.8214286,0.93877554,0.9375,0.8965517,0.9056604,0.88372093,0.92,0.8787879,0.8695652,0.969697
f2,0.94147944,0.0211173,0.92,0.92741936,0.955414,0.9352518,0.96,0.8715596,0.96638656,0.9477124,0.9433962,0.9876543
lift_top_group,1.5301249,0.08026891,1.6521739,1.4,1.3870968,1.5185186,1.5,1.5,1.3913044,1.6896552,1.7,1.5625
logloss,0.4759414,0.03601769,0.58662444,0.4207053,0.44121405,0.47008678,0.46178156,0.5066183,0.40522453,0.5002951,0.51917887,0.44768506
max_per_class_error,0.33564213,0.11793176,0.6666667,0.1,0.25,0.35714287,0.41666666,0.18181819,0.44444445,0.4,0.42857143,0.11111111
mcc,0.7025292,0.074399956,0.48199922,0.7979614,0.76204884,0.6689732,0.6948083,0.6681531,0.68793243,0.6857625,0.66299355,0.91465914
mean_per_class_accuracy,0.817896,0.05169839,0.6666667,0.91,0.858871,0.80291003,0.7916667,0.84090906,0.7777778,0.8,0.78571427,0.9444444
mean_per_class_error,0.182104,0.05169839,0.33333334,0.09,0.14112903,0.19708994,0.20833333,0.1590909,0.22222222,0.2,0.21428572,0.055555556
mse,0.15298052,0.015650887,0.20145206,0.12978454,0.13600512,0.15053879,0.14723906,0.1696596,0.12311021,0.1633206,0.16854776,0.14014746
precision,0.8481495,0.05543709,0.6969697,0.9583333,0.90909094,0.83870965,0.82758623,0.9047619,0.8518519,0.7837838,0.7692308,0.9411765
r2,0.3160129,0.048092343,0.15682094,0.36405575,0.32399607,0.33054048,0.33742425,0.2365318,0.39099103,0.32390904,0.30413848,0.39172104
recall,0.9714341,0.031021988,1.0,0.92,0.9677419,0.962963,1.0,0.8636364,1.0,1.0,1.0,1.0
rmse,0.39013958,0.019642131,0.44883412,0.36025622,0.36878872,0.38799328,0.38371742,0.41189757,0.35087064,0.40412942,0.4105457,0.37436274
specificity,0.66435784,0.11793176,0.33333334,0.9,0.75,0.64285713,0.5833333,0.8181818,0.5555556,0.6,0.5714286,0.8888889
