,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8667977,0.058052745,0.75,0.8974359,0.9354839,0.86538464,0.8181818,0.969697,0.96666664,0.9130435,0.8333333,0.71875
auc,0.89424634,0.0456874,0.8151042,0.92241377,0.9318182,0.8993056,0.87344915,0.9962406,0.9861111,0.875,0.8604119,0.7826087
err,0.13320233,0.058052745,0.25,0.102564104,0.06451613,0.13461539,0.18181819,0.030303031,0.033333335,0.08695652,0.16666667,0.28125
err_count,5.1,2.3334525,10.0,4.0,2.0,7.0,8.0,1.0,1.0,2.0,7.0,9.0
f0point5,0.8830454,0.054723844,0.75,0.9489051,0.9322034,0.92261904,0.83798885,0.959596,0.9574468,0.93333334,0.8267717,0.7615894
f1,0.9067755,0.03671579,0.82758623,0.9285714,0.95652175,0.89855075,0.88235295,0.974359,0.972973,0.93333334,0.85714287,0.8363636
f2,0.93508714,0.026981164,0.9230769,0.90909094,0.98214287,0.8757062,0.93167704,0.9895833,0.989011,0.93333334,0.8898305,0.92741936
lift_top_group,1.4883063,0.14052236,1.1111112,1.3448275,1.4090909,1.4444444,1.4193548,1.7368422,1.6666666,1.5333333,1.826087,1.3913044
logloss,0.46945792,0.037051782,0.56411284,0.40683803,0.41001928,0.44612432,0.45581734,0.45091793,0.43695143,0.45969924,0.55420095,0.50989795
max_per_class_error,0.31709406,0.20632224,0.625,0.10344828,0.22222222,0.1388889,0.53846157,0.071428575,0.083333336,0.125,0.2631579,1.0
mcc,0.7443358,0.119077414,0.51449573,0.7535993,0.8443713,0.7055387,0.53548056,0.9392246,0.93189114,0.80833334,0.666087,NaN
mean_per_class_accuracy,0.8209089,0.09779922,0.6875,0.89827585,0.8888889,0.8680556,0.7146402,0.96428573,0.9583333,0.90416664,0.82494277,0.5
mean_per_class_error,0.1790911,0.09779922,0.3125,0.10172414,0.11111111,0.13194445,0.2853598,0.035714287,0.041666668,0.09583333,0.1750572,0.5
mse,0.15040524,0.016227739,0.19140701,0.122330636,0.123292126,0.14383316,0.14453042,0.14092472,0.13698745,0.14437227,0.186392,0.16998263
precision,0.86928606,0.06679224,0.7058824,0.962963,0.9166667,0.93939394,0.8108108,0.95,0.94736844,0.93333334,0.8076923,0.71875
r2,0.321549,0.06233754,0.20247081,0.3583969,0.40159732,0.3247832,0.3056802,0.4230563,0.42921895,0.36355892,0.2476076,0.15911973
recall,0.9571782,0.0351433,1.0,0.8965517,1.0,0.8611111,0.9677419,1.0,1.0,0.93333334,0.9130435,1.0
rmse,0.38673156,0.02054195,0.43750086,0.34975797,0.35112977,0.37925342,0.38017157,0.3753994,0.37011817,0.37996352,0.4317314,0.4122895
specificity,0.68463963,0.20712021,0.375,0.9,0.7777778,0.875,0.46153846,0.9285714,0.9166667,0.875,0.7368421,0.0
