,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.87244254,0.02778332,0.875,0.8292683,0.89285713,0.8666667,0.9259259,0.875,0.8863636,0.7878788,0.8604651,0.925
auc,0.870585,0.0545486,0.93392855,0.87,0.9047619,0.7604167,0.95679015,0.9254902,0.76617646,0.75652176,0.8726852,0.95907927
err,0.12755744,0.02778332,0.125,0.17073171,0.10714286,0.13333334,0.074074075,0.125,0.11363637,0.21212122,0.13953489,0.075
err_count,4.7,1.1853269,6.0,7.0,3.0,4.0,2.0,4.0,5.0,7.0,6.0,3.0
f0point5,0.9025231,0.031051487,0.89285713,0.88495576,0.9405941,0.88235295,0.9756098,0.88235295,0.8947368,0.8267717,0.8741259,0.9708738
f1,0.9029096,0.021696579,0.89285713,0.85106385,0.9268293,0.9230769,0.9411765,0.88235295,0.9315069,0.85714287,0.89285713,0.9302326
f2,0.90517014,0.028992226,0.89285713,0.8196721,0.91346157,0.9677419,0.90909094,0.88235295,0.9714286,0.8898305,0.91240877,0.89285713
lift_top_group,1.3461478,0.39296436,1.7142857,1.64,1.3333334,0.625,1.5,1.882353,0.0,1.4347826,1.5925926,1.7391304
logloss,0.4831001,0.024582542,0.4851358,0.5195051,0.42955944,0.5026775,0.4357845,0.5215865,0.43129826,0.4999416,0.5076005,0.49791178
max_per_class_error,0.2784403,0.13448034,0.15,0.2,0.14285715,0.6666667,0.11111111,0.13333334,0.5,0.5,0.25,0.13043478
mcc,0.6951318,0.08362768,0.74285716,0.6603066,0.73029673,0.5345225,0.8528029,0.7490196,0.6602253,0.46432707,0.697233,0.85972697
mean_per_class_accuracy,0.83047694,0.06277442,0.87142855,0.8375,0.88095236,0.6666667,0.9444444,0.8745098,0.75,0.70652175,0.837963,0.9347826
mean_per_class_error,0.16952308,0.06277442,0.12857144,0.1625,0.11904762,0.33333334,0.055555556,0.1254902,0.25,0.29347825,0.16203703,0.06521739
mse,0.15712982,0.0114518,0.16045901,0.17502058,0.13388416,0.16114989,0.13665897,0.17676468,0.13078704,0.16167618,0.16867958,0.16621816
precision,0.9033,0.042087957,0.89285713,0.90909094,0.95,0.85714287,1.0,0.88235295,0.8717949,0.8076923,0.86206895,1.0
r2,0.264591,0.07048552,0.33982578,0.26447603,0.28595117,-0.00718677,0.38503468,0.2901685,0.2552832,0.23449843,0.27803576,0.31982338
recall,0.9077396,0.03979832,0.89285713,0.8,0.9047619,1.0,0.8888889,0.88235295,1.0,0.9130435,0.9259259,0.8695652
rmse,0.39585122,0.014690838,0.40057334,0.4183546,0.36590183,0.40143478,0.36967412,0.4204339,0.36164492,0.40208977,0.4107062,0.4076986
specificity,0.7532143,0.15398434,0.85,0.875,0.85714287,0.33333334,1.0,0.8666667,0.5,0.5,0.75,1.0
