,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.91935617,0.030723905,0.96363634,0.9206349,0.89830506,0.9701493,0.9,0.8333333,0.91780823,0.974359,0.94520545,0.8701299
auc,0.915217,0.03737937,0.9734042,0.9305556,0.8560606,0.95964915,0.9253472,0.84415585,0.8329298,0.97278225,0.96896553,0.8883197
err,0.08064385,0.030723905,0.036363635,0.07936508,0.10169491,0.029850746,0.1,0.16666667,0.08219178,0.025641026,0.05479452,0.12987013
err_count,5.3,2.0012496,2.0,5.0,6.0,2.0,6.0,10.0,6.0,2.0,4.0,10.0
f0point5,0.7946761,0.07986528,0.875,0.8227848,0.72727275,0.95238096,0.7352941,0.56962025,0.8064516,0.9375,0.8433735,0.6770833
f1,0.80459124,0.062157515,0.875,0.83870965,0.72727275,0.8888889,0.7692308,0.64285713,0.7692308,0.9375,0.875,0.7222222
f2,0.819072,0.050519366,0.875,0.8552632,0.72727275,0.8333333,0.8064516,0.73770493,0.7352941,0.9375,0.90909094,0.77380955
lift_top_group,4.814735,1.2670792,6.875,4.2,5.3636365,6.7,5.0,5.4545455,0.0,4.875,4.866667,4.8125
logloss,0.39051738,0.029446928,0.2983483,0.43036336,0.37646565,0.36252275,0.38658604,0.46359694,0.39219257,0.38726485,0.38733524,0.42049828
max_per_class_error,0.16819264,0.050433386,0.125,0.13333334,0.27272728,0.2,0.16666667,0.18181819,0.2857143,0.0625,0.06666667,0.1875
mcc,0.7588693,0.078022465,0.8537234,0.7868707,0.66477275,0.8791367,0.7092994,0.56236935,0.7227544,0.921371,0.8427859,0.6456093
mean_per_class_accuracy,0.8854346,0.032095026,0.9268617,0.90208334,0.8323864,0.9,0.875,0.82745826,0.8401937,0.9606855,0.9408046,0.84887296
mean_per_class_error,0.11456536,0.032095026,0.0731383,0.09791667,0.16761364,0.1,0.125,0.17254174,0.1598063,0.039314516,0.059195403,0.15112706
mse,0.12436274,0.011270244,0.08909351,0.14380042,0.118217774,0.10828797,0.12443639,0.14574005,0.124266,0.12629801,0.1266074,0.13687986
precision,0.7902833,0.09321006,0.875,0.8125,0.72727275,1.0,0.71428573,0.5294118,0.8333333,0.9375,0.8235294,0.65
r2,0.19238628,0.04605457,0.28322378,0.20730014,0.22061351,0.14718477,0.22227255,0.026597053,0.19828875,0.22540618,0.22449324,0.16848285
recall,0.8318074,0.050433386,0.875,0.8666667,0.72727275,0.8,0.8333333,0.8181818,0.71428573,0.9375,0.93333334,0.8125
rmse,0.35187998,0.016480409,0.29848537,0.37921026,0.3438281,0.32907137,0.35275543,0.38175917,0.35251382,0.3553843,0.35581934,0.3699728
specificity,0.93906194,0.03315406,0.9787234,0.9375,0.9375,1.0,0.9166667,0.8367347,0.9661017,0.983871,0.94827586,0.8852459
