,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9234362,0.020429494,0.9122807,0.9677419,0.85714287,0.9206349,0.953125,0.9056604,0.9189189,0.92045456,0.94736844,0.9310345
auc,0.90565395,0.04143385,0.8063241,0.98660713,0.87393165,0.93773586,0.97243106,0.81627905,0.87857145,0.92424244,0.90625,0.95416665
err,0.07656378,0.020429494,0.0877193,0.032258064,0.14285715,0.07936508,0.046875,0.094339624,0.08108108,0.07954545,0.05263158,0.06896552
err_count,5.1,1.4983324,5.0,2.0,10.0,5.0,3.0,5.0,6.0,7.0,4.0,4.0
f0point5,0.8012176,0.047725752,0.7627119,0.9285714,0.7017544,0.76086956,0.8064516,0.7407407,0.8064516,0.8196721,0.90909094,0.7758621
f1,0.7979539,0.037758578,0.7826087,0.9285714,0.7619048,0.7368421,0.7692308,0.7619048,0.7692308,0.85106385,0.8,0.8181818
f2,0.799929,0.05121557,0.8035714,0.9285714,0.8333333,0.71428573,0.7352941,0.78431374,0.7352941,0.88495576,0.71428573,0.86538464
lift_top_group,5.0361185,1.5641897,5.181818,4.428571,3.8888888,6.3,9.142858,0.0,5.285714,4.0,6.3333335,5.8
logloss,0.39495245,0.04850079,0.40090996,0.41134453,0.48060685,0.34593818,0.26842055,0.4112691,0.3785568,0.52819854,0.3787242,0.3455559
max_per_class_error,0.20027639,0.06456125,0.18181819,0.071428575,0.15384616,0.3,0.2857143,0.2,0.2857143,0.09090909,0.33333334,0.1
mcc,0.7552331,0.045746453,0.7288746,0.9077381,0.6768088,0.6915937,0.7460514,0.70448935,0.7235523,0.8001323,0.792118,0.7809728
mean_per_class_accuracy,0.8751718,0.027917312,0.8764822,0.95386904,0.86752135,0.83113205,0.8483709,0.8651163,0.8404762,0.9166667,0.8333333,0.91875
mean_per_class_error,0.12482819,0.027917312,0.12351779,0.04613095,0.13247864,0.16886793,0.15162908,0.13488372,0.15952381,0.083333336,0.16666667,0.08125
mse,0.12564264,0.01978359,0.1274138,0.13659227,0.16276075,0.10625336,0.07337386,0.13111614,0.11913398,0.17753872,0.115110494,0.10713306
precision,0.8066955,0.065903485,0.75,0.9285714,0.6666667,0.7777778,0.8333333,0.72727275,0.8333333,0.8,1.0,0.75
r2,0.18029658,0.041085765,0.18188256,0.2186597,0.14794056,0.20430262,0.24676856,0.14347622,0.22335991,0.05312685,0.13427316,0.24917577
recall,0.8039971,0.066699006,0.8181818,0.9285714,0.8888889,0.7,0.71428573,0.8,0.71428573,0.90909094,0.6666667,0.9
rmse,0.35220143,0.028255887,0.3569507,0.3695839,0.40343618,0.3259653,0.2708761,0.36209962,0.3451579,0.42135343,0.33927938,0.32731187
specificity,0.9463465,0.029090248,0.9347826,0.9791667,0.84615386,0.9622642,0.98245615,0.9302326,0.96666664,0.92424244,1.0,0.9375
