,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.91602665,0.02248772,0.91780823,0.89285713,0.9298246,0.9722222,0.9516129,0.85714287,0.9142857,0.9375,0.8961039,0.8909091
auc,0.91561806,0.03344487,0.9232323,0.93560606,0.85142857,0.8983871,0.9880952,0.8349673,0.95405984,0.9753846,0.89342403,0.9015958
err,0.08397334,0.02248772,0.08219178,0.10714286,0.07017544,0.027777778,0.048387095,0.14285715,0.08571429,0.0625,0.103896104,0.10909091
err_count,5.5,1.4230249,6.0,6.0,4.0,2.0,3.0,9.0,6.0,5.0,8.0,6.0
f0point5,0.7651711,0.06860296,0.8333333,0.75,0.6976744,0.9,0.90909094,0.625,0.8018868,0.8045977,0.7051282,0.625
f1,0.78873736,0.058135472,0.8333333,0.75,0.75,0.9,0.8888889,0.6666667,0.85,0.8484849,0.73333335,0.6666667
f2,0.81578606,0.05120357,0.8333333,0.75,0.8108108,0.9,0.8695652,0.71428573,0.90425533,0.8974359,0.7638889,0.71428573
lift_top_group,4.846587,1.4572233,4.0555553,4.6666665,8.142858,7.2,4.428571,5.25,3.8888888,5.3333335,5.5,0.0
logloss,0.3948551,0.0391905,0.44086874,0.4043099,0.35220742,0.2966233,0.4543954,0.45177674,0.4692367,0.3505233,0.38543826,0.34317127
max_per_class_error,0.16794872,0.04670908,0.16666667,0.25,0.14285715,0.1,0.14285715,0.25,0.09615385,0.06666667,0.21428572,0.25
mcc,0.73967123,0.06932574,0.77878785,0.6818182,0.7175106,0.88387096,0.85897785,0.5830006,0.7986392,0.81486285,0.67147344,0.6077708
mean_per_class_accuracy,0.8850805,0.03092135,0.8893939,0.84090906,0.89857143,0.9419355,0.9181548,0.8161765,0.9241453,0.9358974,0.8531746,0.8324468
mean_per_class_error,0.11491947,0.03092135,0.11060606,0.1590909,0.10142857,0.058064517,0.08184524,0.18382353,0.075854704,0.06410257,0.1468254,0.16755319
mse,0.12570688,0.016589858,0.14746651,0.1316695,0.10076788,0.0860346,0.15029757,0.14337347,0.16044283,0.111124605,0.12124853,0.1046433
precision,0.75110817,0.0763304,0.8333333,0.75,0.6666667,0.9,0.9230769,0.6,0.77272725,0.7777778,0.6875,0.6
r2,0.17535496,0.04904231,0.20621312,0.21796297,0.06458615,0.2806397,0.14026216,0.07018089,0.16007496,0.2705667,0.18494043,0.1581224
recall,0.8361111,0.050471604,0.8333333,0.75,0.85714287,0.9,0.85714287,0.75,0.9444444,0.93333334,0.78571427,0.75
rmse,0.35295624,0.023756795,0.38401368,0.3628629,0.3174396,0.29331654,0.3876823,0.37864688,0.40055314,0.33335358,0.3482076,0.32348615
specificity,0.93404996,0.021023013,0.94545454,0.9318182,0.94,0.983871,0.9791667,0.88235295,0.90384614,0.93846154,0.9206349,0.9148936
