,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9289566,0.021908209,0.8695652,0.9714286,0.93442625,0.8787879,0.9189189,0.9594595,0.9423077,0.9506173,0.9285714,0.9354839
auc,0.92389476,0.026916252,0.8675325,0.9919028,0.91764706,0.8900463,0.88926554,0.9260753,0.93333334,0.9459459,0.8980322,0.9791667
err,0.07104334,0.021908209,0.13043478,0.028571429,0.06557377,0.121212125,0.08108108,0.04054054,0.057692308,0.049382716,0.071428575,0.06451613
err_count,4.7,1.5182227,9.0,2.0,4.0,8.0,6.0,3.0,3.0,4.0,4.0,4.0
f0point5,0.8093981,0.051420745,0.6707317,0.89041096,0.8,0.79268295,0.8208955,0.89285713,0.89285713,0.6976744,0.82191783,0.81395346
f1,0.82099426,0.04626008,0.7096774,0.9285714,0.8,0.7647059,0.78571427,0.8695652,0.8695652,0.75,0.85714287,0.875
f2,0.8362829,0.0542846,0.75342464,0.9701493,0.8,0.7386364,0.75342464,0.84745765,0.84745765,0.8108108,0.8955224,0.9459459
lift_top_group,4.924786,1.9596184,0.0,5.3846154,6.1,3.6666667,3.288889,6.1666665,4.3333335,11.571428,4.3076925,4.428571
logloss,0.41186273,0.050555248,0.408687,0.34017134,0.340742,0.5059752,0.48252282,0.42805928,0.450277,0.26858383,0.4810833,0.4125255
max_per_class_error,0.16302648,0.054069456,0.21428572,0.03508772,0.2,0.2777778,0.26666668,0.16666667,0.16666667,0.14285715,0.07692308,0.083333336
mcc,0.7799914,0.057543878,0.63148963,0.91447103,0.7607843,0.68560344,0.73889446,0.84674084,0.833917,0.73010945,0.81353253,0.8443713
mean_per_class_accuracy,0.8986797,0.033684425,0.8383117,0.98245615,0.88039213,0.8298611,0.8497175,0.9086022,0.90416664,0.9083012,0.92665476,0.9583333
mean_per_class_error,0.101320334,0.033684425,0.16168831,0.01754386,0.11960784,0.1701389,0.15028249,0.09139785,0.09583333,0.09169884,0.07334526,0.041666668
mse,0.13166337,0.020722125,0.13234429,0.106902726,0.10432551,0.17193796,0.15493283,0.13108207,0.14946032,0.06885022,0.15937595,0.13742176
precision,0.80350053,0.06003024,0.64705884,0.8666667,0.8,0.8125,0.84615386,0.90909094,0.90909094,0.6666667,0.8,0.7777778
r2,0.15291092,0.055287488,0.18169978,0.29308587,0.23883288,0.1331461,0.04134219,0.0352078,0.15804018,0.12794149,0.105898045,0.21391486
recall,0.8488156,0.06614518,0.78571427,1.0,0.8,0.7222222,0.73333335,0.8333333,0.8333333,0.85714287,0.9230769,1.0
rmse,0.36029854,0.030400002,0.36379156,0.32695982,0.3229946,0.41465402,0.39361507,0.36205256,0.38660097,0.26239327,0.3992192,0.3707044
specificity,0.9485437,0.019478586,0.8909091,0.9649123,0.9607843,0.9375,0.9661017,0.983871,0.975,0.9594595,0.9302326,0.9166667
