,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9274336,0.026550619,0.974359,0.93939394,0.8701299,0.8965517,0.89830506,0.9166667,0.95522386,0.9726027,0.88235295,0.96875
auc,0.9208778,0.023761911,0.8863636,0.94464284,0.92558986,0.86050725,0.91818184,0.91812867,0.95974576,0.92917675,0.88866395,0.9777778
err,0.07256642,0.026550619,0.025641026,0.060606062,0.12987013,0.10344828,0.10169491,0.083333336,0.04477612,0.02739726,0.11764706,0.03125
err_count,4.7,1.7334936,2.0,4.0,10.0,6.0,6.0,6.0,3.0,2.0,6.0,2.0
f0point5,0.81637865,0.05804339,0.96153843,0.8,0.71428573,0.7692308,0.78313255,0.78313255,0.7692308,0.9677419,0.75342464,0.86206895
f1,0.8294078,0.043945346,0.90909094,0.8,0.77272725,0.72727275,0.8125,0.8125,0.84210527,0.9230769,0.78571427,0.90909094
f2,0.84766394,0.049604718,0.86206895,0.8,0.84158415,0.6896552,0.84415585,0.84415585,0.9302326,0.88235295,0.8208955,0.96153843
lift_top_group,4.983166,1.5235901,6.5,6.6,4.0526314,4.8333335,3.9333334,0.0,8.375,5.214286,3.9230769,6.4
logloss,0.40288478,0.0478725,0.38639,0.3385624,0.45975173,0.44220036,0.46251154,0.3990976,0.2849029,0.46716446,0.48036587,0.3079011
max_per_class_error,0.14891855,0.05465166,0.16666667,0.2,0.13793103,0.33333334,0.13333334,0.13333334,0.050847456,0.14285715,0.15384616,0.037037037
mcc,0.78820133,0.060351435,0.8993462,0.76428574,0.69679266,0.6682951,0.7458455,0.7616549,0.83083856,0.91051626,0.70863193,0.89580643
mean_per_class_accuracy,0.90300053,0.033785574,0.9166667,0.88214284,0.8784029,0.8115942,0.8878788,0.89824563,0.9745763,0.9285714,0.8704454,0.9814815
mean_per_class_error,0.096999444,0.033785574,0.083333336,0.11785714,0.1215971,0.1884058,0.11212121,0.10175438,0.025423728,0.071428575,0.12955466,0.018518519
mse,0.1285928,0.019622942,0.11650647,0.102467276,0.15482546,0.14303342,0.15647955,0.13047525,0.079553925,0.1482771,0.16178325,0.092526376
precision,0.8103351,0.07303014,1.0,0.8,0.68,0.8,0.7647059,0.7647059,0.72727275,1.0,0.73333335,0.8333333
r2,0.17200233,0.04841132,0.105018444,0.20295098,0.16700529,0.12832537,0.17468888,0.20890796,0.243395,0.043379303,0.14818172,0.2981703
recall,0.8631367,0.06414278,0.8333333,0.8,0.8947368,0.6666667,0.8666667,0.8666667,1.0,0.85714287,0.84615386,1.0
rmse,0.35634255,0.028397186,0.34133044,0.3201051,0.39347866,0.37819758,0.39557496,0.36121356,0.28205305,0.38506767,0.40222287,0.3041815
specificity,0.9428644,0.029809976,1.0,0.96428573,0.86206895,0.95652175,0.90909094,0.9298246,0.9491525,1.0,0.8947368,0.962963
