,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9217795,0.018427394,0.8902439,0.9322034,0.92753625,0.9285714,0.9464286,0.8787879,0.91071427,0.93442625,0.89873415,0.9701493
auc,0.92038167,0.040070955,0.914916,0.8879552,0.9722222,0.9560185,0.96585363,0.78549385,0.93586004,0.88235295,0.91169155,0.991453
err,0.078220464,0.018427394,0.1097561,0.06779661,0.072463766,0.071428575,0.05357143,0.121212125,0.08928572,0.06557377,0.101265825,0.029850746
err_count,5.3,1.5508063,9.0,4.0,5.0,5.0,3.0,8.0,5.0,4.0,8.0,2.0
f0point5,0.7799344,0.08027817,0.6666667,0.90909094,0.75,0.8552632,0.886076,0.6730769,0.6363636,0.8,0.65789473,0.9649123
f1,0.79759526,0.0614391,0.72727275,0.875,0.82758623,0.83870965,0.9032258,0.6363636,0.7368421,0.8,0.71428573,0.9166667
f2,0.8243002,0.0617404,0.8,0.8433735,0.9230769,0.8227848,0.92105263,0.6034483,0.875,0.8,0.78125,0.8730159
lift_top_group,3.4082768,1.6739849,0.0,3.4705882,5.75,4.375,3.7333333,5.5,0.0,6.1,0.0,5.1538463
logloss,0.4037459,0.055496607,0.3820664,0.613432,0.38736385,0.40599832,0.45590967,0.40295175,0.32386342,0.37748513,0.34464797,0.3437403
max_per_class_error,0.1700434,0.0652563,0.14285715,0.1764706,0.0877193,0.1875,0.06666667,0.41666666,0.10204082,0.2,0.16666667,0.15384616
mcc,0.7587376,0.06897739,0.67260313,0.8317926,0.80247295,0.7935805,0.86710435,0.5677336,0.72374684,0.7607843,0.6642673,0.9032907
mean_per_class_accuracy,0.89513373,0.037422936,0.8771008,0.89985996,0.95614034,0.8877315,0.9422764,0.7638889,0.9489796,0.88039213,0.87189054,0.9230769
mean_per_class_error,0.10486629,0.037422936,0.12289916,0.10014006,0.04385965,0.112268515,0.057723578,0.2361111,0.05102041,0.11960784,0.12810946,0.07692308
mse,0.12908824,0.022355454,0.11872309,0.21019453,0.12097198,0.1340363,0.15733075,0.12600404,0.09335764,0.115667276,0.10560224,0.10899447
precision,0.77207947,0.09613659,0.6315789,0.93333334,0.7058824,0.8666667,0.875,0.7,0.5833333,0.8,0.625,1.0
r2,0.16710311,0.055927113,0.16145584,-0.024771947,0.15797137,0.23984045,0.19774106,0.15297288,0.14644442,0.15608247,0.18026914,0.30302542
recall,0.8489326,0.079998344,0.85714287,0.8235294,1.0,0.8125,0.93333334,0.5833333,1.0,0.8,0.8333333,0.84615386
rmse,0.35693237,0.029047562,0.34456217,0.45846978,0.34781027,0.36610967,0.39664942,0.35497046,0.30554482,0.34009892,0.324965,0.3301431
specificity,0.94133484,0.023716995,0.89705884,0.97619045,0.9122807,0.962963,0.9512195,0.9444444,0.8979592,0.9607843,0.9104478,1.0
