,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.92972046,0.0153504675,0.9710145,0.92753625,0.8955224,0.9111111,0.92727274,0.9166667,0.9230769,0.95384616,0.953125,0.91803277
auc,0.9042524,0.031156417,0.9870283,0.851948,0.89358974,0.8783239,0.8357488,0.9496528,0.9484127,0.89272726,0.8925926,0.9125
err,0.07027955,0.0153504675,0.028985508,0.072463766,0.104477614,0.08888889,0.07272727,0.083333336,0.07692308,0.046153847,0.046875,0.08196721
err_count,4.7,1.2267845,2.0,5.0,7.0,8.0,4.0,5.0,5.0,3.0,3.0,5.0
f0point5,0.8108075,0.05108356,0.90909094,0.86206895,0.7368421,0.7647059,0.7777778,0.75,0.7017544,0.8695652,0.92105263,0.8152174
f1,0.81959283,0.03580191,0.9411765,0.8,0.8,0.7647059,0.7777778,0.82758623,0.7619048,0.84210527,0.8235294,0.85714287
f2,0.8360394,0.05404799,0.9756098,0.74626863,0.875,0.7647059,0.7777778,0.9230769,0.8333333,0.81632656,0.7446808,0.90361446
lift_top_group,4.7827783,1.2420893,4.3125,4.928571,4.4666667,5.2941175,6.111111,5.0,4.814815,6.5,6.4,0.0
logloss,0.38775015,0.036060203,0.40482345,0.4227402,0.4191482,0.38059238,0.4275032,0.3993726,0.28935474,0.33521575,0.332194,0.46655688
max_per_class_error,0.17005177,0.060430884,0.03773585,0.2857143,0.115384616,0.23529412,0.22222222,0.104166664,0.11111111,0.2,0.3,0.08888889
mcc,0.78389245,0.04210479,0.92484915,0.7647317,0.7450912,0.70991135,0.73429954,0.79520625,0.7277017,0.81671745,0.81434506,0.8060714
mean_per_class_accuracy,0.89821255,0.029986128,0.9811321,0.84805197,0.90897435,0.8549557,0.8671498,0.9479167,0.90873015,0.8909091,0.85,0.92430556
mean_per_class_error,0.10178747,0.029986128,0.018867925,0.15194805,0.09102564,0.14504431,0.13285024,0.052083332,0.09126984,0.10909091,0.15,0.07569444
mse,0.123658195,0.0149861,0.13655038,0.13627706,0.13805808,0.11927181,0.13110739,0.13001299,0.08462632,0.101230524,0.100196734,0.1592506
precision,0.8091375,0.072579116,0.8888889,0.90909094,0.7,0.7647059,0.7777778,0.7058824,0.6666667,0.8888889,1.0,0.7894737
r2,0.19770777,0.04433741,0.23335332,0.15738298,0.20545802,0.22151357,0.042029314,0.18741877,0.29058295,0.22236551,0.23998924,0.17698403
recall,0.85164917,0.07648377,1.0,0.71428573,0.93333334,0.7647059,0.7777778,1.0,0.8888889,0.8,0.7,0.9375
rmse,0.35029387,0.021821978,0.36952725,0.36915722,0.37156168,0.3453575,0.36208755,0.36057314,0.29090604,0.31816745,0.31653866,0.39906216
specificity,0.9447759,0.026123282,0.9622642,0.9818182,0.88461536,0.94520545,0.95652175,0.8958333,0.9285714,0.9818182,1.0,0.9111111
