,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9240541,0.01528618,0.96,0.93442625,0.92,0.9230769,0.96153843,0.8888889,0.9041096,0.91358024,0.9206349,0.9142857
auc,0.8974692,0.047341827,0.8963068,0.9285714,0.9519906,0.74444443,0.9447732,0.79738563,0.9205128,0.9497751,0.94153845,0.8993939
err,0.0759459,0.01528618,0.04,0.06557377,0.08,0.07692308,0.03846154,0.11111111,0.09589041,0.086419754,0.07936508,0.08571429
err_count,5.1,1.2020816,3.0,4.0,6.0,4.0,2.0,7.0,7.0,7.0,5.0,6.0
f0point5,0.77510077,0.047490556,0.84745765,0.6976744,0.75581396,0.71428573,0.9230769,0.71428573,0.73770493,0.8267717,0.7647059,0.7692308
f1,0.8004462,0.051280744,0.8695652,0.75,0.8125,0.71428573,0.9230769,0.6956522,0.72,0.85714287,0.83870965,0.8235294
f2,0.8304978,0.064947076,0.89285713,0.8108108,0.8783784,0.71428573,0.9230769,0.6779661,0.703125,0.8898305,0.9285714,0.886076
lift_top_group,4.7640204,1.4583112,5.4545455,8.714286,0.0,5.571429,4.0,5.25,5.6153846,3.5217392,4.8461537,4.6666665
logloss,0.40199345,0.043123532,0.40581384,0.27742863,0.36618888,0.3941764,0.49535546,0.40161353,0.3844455,0.5067077,0.383989,0.40421566
max_per_class_error,0.1597262,0.07050816,0.09090909,0.14285715,0.08196721,0.2857143,0.07692308,0.33333334,0.30769232,0.08695652,0.1,0.09090909
mcc,0.75810874,0.057814725,0.84711283,0.72040015,0.7723883,0.6698413,0.8974359,0.6287373,0.6630326,0.7986005,0.8062258,0.777313
mean_per_class_accuracy,0.8956361,0.03677943,0.93892044,0.9007937,0.9233021,0.83492064,0.94871795,0.8039216,0.8211538,0.9134183,0.95,0.92121214
mean_per_class_error,0.10436394,0.03677943,0.061079547,0.09920635,0.07669789,0.16507937,0.051282052,0.19607843,0.17884615,0.08658171,0.05,0.07878788
mse,0.12790315,0.018296676,0.12148325,0.07742572,0.11749935,0.115853995,0.16675264,0.12651011,0.120375074,0.17549609,0.12580906,0.13182625
precision,0.76036143,0.049803466,0.8333333,0.6666667,0.7222222,0.71428573,0.9230769,0.72727275,0.75,0.8076923,0.7222222,0.7368421
r2,0.15522073,0.056216743,0.029341927,0.23782776,0.22607279,0.0054946225,0.11065258,0.17954467,0.17759131,0.13685918,0.23179054,0.21703199
recall,0.8537519,0.07912994,0.90909094,0.85714287,0.9285714,0.71428573,0.9230769,0.6666667,0.6923077,0.9130435,1.0,0.93333334
rmse,0.35576388,0.025838148,0.34854448,0.27825478,0.34278178,0.3403733,0.40835357,0.3556826,0.34695113,0.41892254,0.35469574,0.36307883
specificity,0.9375202,0.017368726,0.96875,0.9444444,0.91803277,0.95555556,0.974359,0.9411765,0.95,0.9137931,0.9,0.90909094
