,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9158138,0.029593894,0.83076924,0.90625,0.93442625,0.92957747,0.96,0.9764706,0.953125,0.87096775,0.8965517,0.9
auc,0.9160913,0.04151207,0.8218182,0.8703704,0.9559271,0.9244032,0.98759305,0.9895833,0.98878205,0.8602837,0.89635855,0.86579376
err,0.084186204,0.029593894,0.16923077,0.09375,0.06557377,0.07042254,0.04,0.023529412,0.046875,0.12903225,0.10344828,0.1
err_count,5.4,1.7944359,11.0,6.0,4.0,5.0,3.0,2.0,3.0,8.0,6.0,6.0
f0point5,0.75870955,0.0935753,0.5,0.7,0.81395346,0.79710144,0.8695652,0.97938144,0.8333333,0.72289157,0.5813953,0.7894737
f1,0.78025925,0.084697984,0.56,0.7,0.875,0.8148148,0.8888889,0.95,0.8888889,0.75,0.625,0.75
f2,0.8068627,0.081252046,0.6363636,0.7,0.9459459,0.8333333,0.90909094,0.9223301,0.95238096,0.77922076,0.6756757,0.71428573
lift_top_group,5.352552,1.0291888,6.5,6.4,4.357143,5.4615383,5.769231,4.047619,5.3333335,2.7555556,8.285714,4.6153846
logloss,0.40857822,0.04884452,0.38447246,0.36812884,0.464685,0.356497,0.3201719,0.4215976,0.42187867,0.54563874,0.3220272,0.4806846
max_per_class_error,0.18622126,0.07026778,0.3,0.3,0.08510638,0.15384616,0.07692308,0.0952381,0.057692308,0.2,0.2857143,0.30769232
mcc,0.73351866,0.09940428,0.47488436,0.64444447,0.8435543,0.77221763,0.8654221,0.9366669,0.86824316,0.665861,0.57210064,0.69179195
mean_per_class_accuracy,0.88127136,0.047952585,0.7772727,0.82222223,0.9574468,0.89721483,0.9454094,0.95238096,0.97115386,0.8468085,0.8179272,0.82487726
mean_per_class_error,0.11872862,0.047952585,0.22272727,0.17777778,0.04255319,0.10278515,0.05459057,0.04761905,0.028846154,0.15319149,0.18207283,0.17512275
mse,0.13005476,0.019191109,0.1164259,0.1119084,0.1541742,0.11221637,0.09858033,0.14320964,0.13380937,0.18126349,0.092163496,0.15679634
precision,0.7466921,0.10139005,0.46666667,0.7,0.7777778,0.78571427,0.85714287,1.0,0.8,0.7058824,0.5555556,0.8181818
r2,0.15178812,0.059486073,0.10563741,0.15115409,0.1281426,0.24975769,0.31201693,0.23014164,0.12166153,0.011664014,0.13154618,0.07615906
recall,0.8280586,0.08346403,0.7,0.7,1.0,0.84615386,0.9230769,0.9047619,1.0,0.8,0.71428573,0.6923077
rmse,0.35868922,0.026427275,0.3412124,0.33452713,0.39265022,0.3349871,0.31397504,0.3784305,0.36579964,0.4257505,0.30358443,0.39597517
specificity,0.9344841,0.027282992,0.8545455,0.9444444,0.9148936,0.94827586,0.9677419,1.0,0.9423077,0.89361703,0.92156863,0.9574468
