,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9188328,0.0130451005,0.93333334,0.9444444,0.9285714,0.9464286,0.8888889,0.8955224,0.9166667,0.9130435,0.9166667,0.9047619
auc,0.89924616,0.028222919,0.86728394,0.96043956,0.9156493,0.9088542,0.8877551,0.93764174,0.95,0.8423729,0.8769841,0.84548104
err,0.08116722,0.0130451005,0.06666667,0.055555556,0.071428575,0.05357143,0.11111111,0.104477614,0.083333336,0.08695652,0.083333336,0.0952381
err_count,5.2,0.9380832,4.0,4.0,5.0,3.0,7.0,7.0,6.0,6.0,4.0,6.0
f0point5,0.93714654,0.013872643,0.9532374,0.97791797,0.93862814,0.95238096,0.944206,0.9056604,0.9259259,0.9247649,0.9292035,0.9195402
f1,0.95142823,0.009778704,0.96363634,0.96875,0.95412844,0.969697,0.9263158,0.93203884,0.95238096,0.9516129,0.95454544,0.9411765
f2,0.9666534,0.015012971,0.9742647,0.9597523,0.9701493,0.9876543,0.90909094,0.96,0.98039216,0.9800664,0.9813084,0.96385545
lift_top_group,1.2157348,0.06186026,1.1111112,1.1076924,1.3207548,1.1666666,1.2857143,1.3673469,1.2,1.1694915,1.1428572,1.2857143
logloss,0.4079934,0.06468609,0.30923694,0.26230705,0.48559064,0.29748788,0.52305436,0.518737,0.4217318,0.39017826,0.37698603,0.49462414
max_per_class_error,0.38531512,0.12149769,0.5,0.14285715,0.23529412,0.375,0.14285715,0.33333334,0.5,0.6,0.6666667,0.35714287
mcc,0.68402916,0.054793015,0.57906604,0.7264892,0.7995559,0.766965,0.70723593,0.72438926,0.6741999,0.6025587,0.5516773,0.70815426
mean_per_class_accuracy,0.7960226,0.053342696,0.7407407,0.9054945,0.87291896,0.8125,0.877551,0.82312924,0.75,0.7,0.6666667,0.81122446
mean_per_class_error,0.20397744,0.053342696,0.25925925,0.0945055,0.12708102,0.1875,0.12244898,0.17687075,0.25,0.3,0.33333334,0.18877551
mse,0.1275983,0.026311783,0.084651835,0.072670124,0.16446958,0.08718451,0.17120615,0.17669661,0.13063337,0.11681965,0.109190345,0.16246085
precision,0.92812014,0.019364314,0.9464286,0.984127,0.9285714,0.9411765,0.95652175,0.8888889,0.90909094,0.9076923,0.9130435,0.9056604
r2,0.09136465,0.056740664,0.059424043,0.17203976,0.10554831,0.28799313,0.009450174,0.10069034,0.059439708,0.05732485,0.0016882728,0.06004796
recall,0.97736025,0.021152832,0.9814815,0.95384616,0.9811321,1.0,0.8979592,0.97959185,1.0,1.0,1.0,0.97959185
rmse,0.35321915,0.03764665,0.29094988,0.26957396,0.4055485,0.29527023,0.41377065,0.42035297,0.3614324,0.3417889,0.33043963,0.4030643
specificity,0.6146849,0.12149769,0.5,0.85714287,0.7647059,0.625,0.85714287,0.6666667,0.5,0.4,0.33333334,0.64285713
