,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.91869223,0.018759975,0.94545454,0.92424244,0.8666667,0.8867925,0.8909091,0.92957747,0.9230769,0.9375,0.92957747,0.953125
auc,0.85597587,0.06234071,0.9338843,0.7147541,0.7065972,0.8521959,0.83816427,0.97159094,0.8015873,0.93538463,0.8707627,0.9348371
err,0.0813078,0.018759975,0.054545455,0.07575758,0.13333334,0.11320755,0.10909091,0.07042254,0.07692308,0.0625,0.07042254,0.046875
err_count,5.1,0.9721111,3.0,5.0,8.0,6.0,6.0,5.0,5.0,5.0,5.0,3.0
f0point5,0.9297238,0.019331476,0.94827586,0.93846154,0.88235295,0.8851675,0.9055118,0.9407666,0.9417808,0.9495549,0.93650794,0.9688581
f1,0.9522458,0.011656118,0.96703297,0.96062994,0.9230769,0.925,0.93877554,0.9557522,0.95652175,0.96240604,0.9593496,0.973913
f2,0.9762241,0.004483144,0.9865471,0.983871,0.9677419,0.9685864,0.9745763,0.971223,0.9717314,0.9756098,0.98333335,0.97902095
lift_top_group,1.2218641,0.0651613,1.25,1.0819672,1.25,1.4324324,1.1956521,1.290909,1.1607143,1.2307693,1.2033899,1.122807
logloss,0.4306595,0.07357015,0.48734304,0.31171355,0.49370787,0.6594993,0.373909,0.4683257,0.39487022,0.4600878,0.38737547,0.26976308
max_per_class_error,0.46445528,0.1632625,0.27272728,1.0,0.6666667,0.375,0.6666667,0.25,0.44444445,0.26666668,0.41666666,0.2857143
mcc,0.7035963,0.08197605,0.825137,NaN,0.5345225,0.7333422,0.54302096,0.79060376,0.6415823,0.7847849,0.7333215,0.7460514
mean_per_class_accuracy,0.764324,0.08007345,0.8636364,0.5,0.6666667,0.8125,0.6666667,0.8659091,0.7688492,0.85897434,0.7916667,0.8483709
mean_per_class_error,0.235676,0.08007345,0.13636364,0.5,0.33333334,0.1875,0.33333334,0.13409092,0.23115079,0.14102565,0.20833333,0.15162908
mse,0.13529041,0.029431755,0.15629815,0.08041214,0.15807717,0.22660778,0.11495924,0.15654042,0.11707661,0.14590278,0.12086843,0.076161414
precision,0.91544425,0.024097594,0.9361702,0.92424244,0.85714287,0.8604651,0.88461536,0.9310345,0.9322034,0.9411765,0.921875,0.9655172
r2,0.049316045,0.07398797,0.023136606,-0.14844355,0.012017715,-0.07523859,0.16002002,0.10327242,0.018554159,0.04227921,0.13940996,0.21815251
recall,0.99310327,0.0059928237,1.0,1.0,1.0,1.0,1.0,0.9818182,0.98214287,0.9846154,1.0,0.98245615
rmse,0.36350185,0.03972916,0.3953456,0.28357035,0.3975892,0.4760334,0.3390564,0.3956519,0.3421646,0.38197222,0.34766138,0.27597356
specificity,0.53554475,0.1632625,0.72727275,0.0,0.33333334,0.625,0.33333334,0.75,0.5555556,0.73333335,0.5833333,0.71428573
