,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9144355,0.03054833,0.9411765,0.92105263,0.9411765,0.85106385,0.84745765,0.9206349,1.0,0.8795181,0.91803277,0.92424244
auc,0.87776935,0.058135673,0.9461358,0.9389401,0.9634146,0.73099416,0.84126985,0.8127572,1.0,0.77960527,0.8901961,0.8743802
err,0.08556448,0.03054833,0.05882353,0.078947365,0.05882353,0.14893617,0.15254237,0.07936508,0.0,0.12048193,0.08196721,0.07575758
err_count,5.4,1.9287301,4.0,6.0,3.0,7.0,9.0,5.0,0.0,10.0,5.0,5.0
f0point5,0.9292629,0.027020397,0.97643095,0.9355828,0.9447005,0.88095236,0.8695652,0.9310345,1.0,0.8948864,0.92727274,0.9322034
f1,0.949731,0.018438904,0.96666664,0.953125,0.9647059,0.91358024,0.9072165,0.9557522,1.0,0.9264706,0.95327103,0.95652175
f2,0.97161,0.011631432,0.9570957,0.97133756,0.9855769,0.94871795,0.94827586,0.9818182,1.0,0.96036583,0.9807692,0.98214287
lift_top_group,1.2149931,0.040987473,1.1147541,1.2258065,1.2439024,1.2368422,1.3111111,1.1666666,1.1578947,1.296875,1.1960784,1.2
logloss,0.42094526,0.048405733,0.34545618,0.379228,0.4263731,0.46061754,0.54530275,0.3952752,0.37629816,0.5408569,0.37832427,0.3617205
max_per_class_error,0.40218803,0.13802396,0.14285715,0.35714287,0.3,0.6666667,0.5714286,0.5555556,0.0,0.47368422,0.5,0.45454547
mcc,0.6870906,0.10213564,0.72453254,0.7187321,0.80763406,0.43292436,0.53458774,0.6377928,1.0,0.6327938,0.6748015,0.70710677
mean_per_class_accuracy,0.79243237,0.068934776,0.90398127,0.813364,0.85,0.6535088,0.7031746,0.7222222,1.0,0.7553454,0.75,0.77272725
mean_per_class_error,0.20756765,0.068934776,0.09601874,0.18663594,0.15,0.34649122,0.2968254,0.2777778,0.0,0.24465461,0.25,0.22727273
mse,0.13204539,0.019155717,0.095602,0.121095166,0.13991003,0.14551635,0.18065488,0.11800366,0.111248456,0.17759295,0.11910368,0.11172673
precision,0.91633654,0.03281873,0.9830508,0.92424244,0.9318182,0.8604651,0.84615386,0.91525424,1.0,0.875,0.91071427,0.9166667
r2,0.07453728,0.054534644,-0.035277866,0.19418703,0.11242444,0.06010055,0.0018100608,0.03630344,0.055363994,-0.0061166426,0.13101023,0.19556753
recall,0.98705274,0.011029572,0.9508197,0.983871,1.0,0.9736842,0.9777778,1.0,1.0,0.984375,1.0,1.0
rmse,0.3615573,0.025707154,0.30919573,0.3479873,0.3740455,0.38146606,0.42503515,0.34351662,0.33353928,0.42141777,0.345114,0.3342555
specificity,0.59781194,0.13802396,0.85714287,0.64285713,0.7,0.33333334,0.42857143,0.44444445,1.0,0.5263158,0.5,0.54545456
