,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.92037004,0.021681597,0.91780823,0.9818182,0.9322034,0.92957747,0.91071427,0.87931037,0.93333334,0.8730159,0.94736844,0.89855075
auc,0.88992363,0.04688294,0.8831719,0.9355556,0.9166667,0.87711865,0.8909091,0.9112319,0.9536178,0.8953846,0.9318182,0.70376176
err,0.07962997,0.021681597,0.08219178,0.018181818,0.06779661,0.07042254,0.08928572,0.12068965,0.06666667,0.12698413,0.05263158,0.10144927
err_count,5.1,1.3583077,6.0,1.0,4.0,5.0,5.0,7.0,4.0,8.0,4.0,7.0
f0point5,0.9389433,0.016905375,0.9491525,0.98253274,0.9607843,0.93650794,0.92827004,0.9,0.93869734,0.92,0.96153843,0.9119497
f1,0.9526392,0.013476157,0.9491525,0.989011,0.9607843,0.9593496,0.94623655,0.92783505,0.9607843,0.92,0.9701493,0.9430894
f2,0.9670487,0.014599369,0.9491525,0.99557525,0.9607843,0.98333335,0.9649123,0.9574468,0.9839357,0.92,0.9789157,0.97643095
lift_top_group,1.2150737,0.026289104,1.2372881,1.2222222,1.1568627,1.2033899,1.2444445,1.2608696,1.2244898,1.26,1.1515151,1.1896552
logloss,0.4200754,0.0423136,0.46964356,0.34566325,0.31867924,0.4300505,0.42070654,0.49422488,0.44634604,0.49608138,0.34713215,0.43222627
max_per_class_error,0.3452281,0.10106955,0.21428572,0.1,0.25,0.41666666,0.36363637,0.5,0.36363637,0.30769232,0.3,0.6363636
mcc,0.71125734,0.07113252,0.73486686,0.93831486,0.7107843,0.7333215,0.69727707,0.5947032,0.7670308,0.61230767,0.7543398,0.5696275
mean_per_class_accuracy,0.81592715,0.048753753,0.8674334,0.95,0.85539216,0.7916667,0.80707073,0.73913044,0.8181818,0.80615383,0.8424242,0.6818182
mean_per_class_error,0.18407285,0.048753753,0.13256659,0.05,0.14460784,0.20833333,0.1929293,0.26086956,0.18181819,0.19384615,0.15757576,0.3181818
mse,0.13187277,0.015393398,0.14958477,0.10865601,0.09598022,0.13343917,0.13647217,0.15977822,0.14098237,0.16012357,0.10162931,0.13208191
precision,0.9301811,0.020466873,0.9491525,0.9782609,0.9607843,0.921875,0.9166667,0.88235295,0.9245283,0.92,0.9558824,0.8923077
r2,0.09028065,0.05614637,0.034942765,0.26959014,0.18110992,0.049905617,0.13540055,0.02627908,0.058373746,0.022260822,0.11058956,0.014354318
recall,0.9770824,0.017982151,0.9491525,1.0,0.9607843,1.0,0.9777778,0.9782609,1.0,0.92,0.9848485,1.0
rmse,0.3618491,0.021656418,0.3867619,0.3296301,0.30980673,0.36529326,0.3694214,0.3997227,0.3754762,0.40015444,0.31879354,0.36343074
specificity,0.6547719,0.10106955,0.78571427,0.9,0.75,0.5833333,0.6363636,0.5,0.6363636,0.6923077,0.7,0.36363637
