,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.90813553,0.0367146,0.9491525,0.93939394,0.7846154,0.9692308,0.90140843,0.852459,0.93333334,0.8888889,0.92537314,0.9375
auc,0.86317766,0.04425607,0.907197,0.9382716,0.74080884,0.8796296,0.9213115,0.87082064,0.9323077,0.80153847,0.802682,0.8372093
err,0.09186445,0.0367146,0.050847456,0.060606062,0.21538462,0.03076923,0.09859155,0.14754099,0.06666667,0.11111111,0.07462686,0.0625
err_count,5.9,2.396873,3.0,4.0,14.0,2.0,7.0,9.0,5.0,7.0,5.0,3.0
f0point5,0.9242029,0.033071533,0.96311474,0.9440559,0.8108108,0.971223,0.94684386,0.8745247,0.9495549,0.89928055,0.9354839,0.9471366
f1,0.94628984,0.022064945,0.96907216,0.96428573,0.8727273,0.9818182,0.94214875,0.9108911,0.96240604,0.93457943,0.9586777,0.96629214
f2,0.97036093,0.0128817065,0.97510374,0.98540145,0.9448819,0.99264705,0.9375,0.9504132,0.9756098,0.97276264,0.9830508,0.98623854
lift_top_group,1.2156364,0.049147353,1.2291666,1.2222222,1.3541666,1.2037038,1.1639345,1.2978723,1.1538461,1.26,1.1551725,1.1162791
logloss,0.4356923,0.060517415,0.46569937,0.40121198,0.5965212,0.43553257,0.38826424,0.53409845,0.3011581,0.50167835,0.39184034,0.3409185
max_per_class_error,0.44859448,0.13750833,0.18181819,0.33333334,0.8235294,0.18181819,0.3,0.5714286,0.4,0.53846157,0.5555556,0.6
mcc,0.6591277,0.10056713,0.8276888,0.7878386,0.36962467,0.8882348,0.6099217,0.5373731,0.6831616,0.63628477,0.6396648,0.6114843
mean_per_class_accuracy,0.76954937,0.06663407,0.89867425,0.8333333,0.5882353,0.90909094,0.8172131,0.70364743,0.7923077,0.7307692,0.7222222,0.7
mean_per_class_error,0.23045066,0.06663407,0.10132576,0.16666667,0.4117647,0.09090909,0.18278688,0.2963526,0.20769231,0.26923078,0.2777778,0.3
mse,0.13636088,0.023739487,0.14730021,0.12837833,0.20022243,0.13496597,0.11582734,0.17581277,0.0893241,0.16169296,0.11537873,0.094705984
precision,0.91043365,0.040004183,0.9591837,0.9310345,0.7741935,0.96428573,0.95,0.8518519,0.9411765,0.877193,0.9206349,0.9347826
r2,0.04503737,0.052966874,0.028878737,0.13701229,-0.036690928,0.0400148,0.04281047,0.00577617,0.22700295,0.012677853,0.0077871205,-0.014895757
recall,0.9876932,0.013979889,0.9791667,1.0,1.0,1.0,0.93442625,0.9787234,0.9846154,1.0,1.0,1.0
rmse,0.366497,0.031943947,0.38379708,0.35829923,0.44746223,0.36737713,0.34033415,0.41930032,0.2988714,0.40211064,0.33967444,0.30774337
specificity,0.55140555,0.13750833,0.8181818,0.6666667,0.1764706,0.8181818,0.7,0.42857143,0.6,0.46153846,0.44444445,0.4
