,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9108537,0.030278185,0.9315069,0.8333333,0.8769231,0.9444444,0.92957747,0.9558824,0.9354839,0.8360656,0.9259259,0.93939394
auc,0.8725433,0.044562105,0.86538464,0.74285716,0.9361472,0.9152778,0.89257294,0.86885244,0.945,0.79636365,0.82978725,0.93318963
err,0.089146316,0.030278185,0.06849315,0.16666667,0.12307692,0.055555556,0.07042254,0.04411765,0.06451613,0.16393442,0.074074075,0.060606062
err_count,5.5,1.5572412,5.0,8.0,8.0,4.0,5.0,3.0,4.0,10.0,4.0,4.0
f0point5,0.92830443,0.026422584,0.942029,0.85427135,0.9198113,0.9577922,0.95238096,0.9708738,0.9398496,0.86206895,0.936255,0.9477124
f1,0.94612443,0.020120377,0.962963,0.8947368,0.90697676,0.9672131,0.95726496,0.9756098,0.96153843,0.90909094,0.9591837,0.96666664
f2,0.9653432,0.019476091,0.9848485,0.9392265,0.8944954,0.9768212,0.96219933,0.98039216,0.984252,0.96153843,0.9832636,0.9863946
lift_top_group,1.2257538,0.07805835,1.1230769,1.3714286,1.4772727,1.2,1.2241379,1.1147541,1.24,1.22,1.1489362,1.137931
logloss,0.43157375,0.07580863,0.34395424,0.60971874,0.6364859,0.4088468,0.40991756,0.340933,0.4352861,0.46280822,0.38006544,0.2877216
max_per_class_error,0.4386655,0.15623298,0.625,0.53846157,0.14285715,0.25,0.23076923,0.2857143,0.33333334,0.90909094,0.5714286,0.5
mcc,0.65319145,0.10531764,0.59009683,0.54515445,0.7271637,0.79026335,0.75824136,0.747706,0.7856742,0.27524093,0.62845683,0.6839166
mean_per_class_accuracy,0.7701797,0.071769826,0.6875,0.71648353,0.8717533,0.8666667,0.867374,0.84894615,0.8333333,0.54545456,0.71428573,0.75
mean_per_class_error,0.22982028,0.071769826,0.3125,0.2835165,0.12824675,0.13333334,0.132626,0.15105386,0.16666667,0.45454547,0.2857143,0.25
mse,0.13557373,0.031072155,0.09640763,0.2058719,0.22282305,0.12657958,0.12992735,0.09419585,0.13985245,0.14528461,0.11097951,0.08381538
precision,0.917123,0.031791028,0.9285714,0.8292683,0.9285714,0.9516129,0.9491525,0.9677419,0.9259259,0.8333333,0.92156863,0.9354839
r2,0.050119605,0.05454519,0.012007173,-0.042480975,-0.01886082,0.088627055,0.13134776,-0.02005059,0.104011975,0.017083557,0.016363926,0.21314698
recall,0.97902495,0.023521904,1.0,0.9714286,0.8863636,0.98333335,0.9655172,0.9836066,1.0,1.0,1.0,1.0
rmse,0.36371917,0.040509854,0.3104958,0.4537311,0.47204137,0.35578024,0.36045438,0.30691344,0.3739685,0.3811622,0.33313587,0.28950885
specificity,0.5613345,0.15623298,0.375,0.46153846,0.85714287,0.75,0.7692308,0.71428573,0.6666667,0.09090909,0.42857143,0.5
