,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.91918343,0.018021958,0.9268293,0.953125,0.9104478,0.8783784,0.91803277,0.9166667,0.877193,0.94736844,0.9137931,0.95
auc,0.8823181,0.045322433,0.9343284,0.9498747,0.94235295,0.8180791,0.92147434,0.8191721,0.8870432,0.9,0.7425,0.9083558
err,0.08081656,0.018021958,0.07317073,0.046875,0.08955224,0.12162162,0.08196721,0.083333336,0.12280702,0.05263158,0.0862069,0.05
err_count,5.2,1.2961482,6.0,3.0,6.0,9.0,5.0,5.0,7.0,3.0,5.0,3.0
f0point5,0.9405773,0.018808752,0.95522386,0.9786477,0.96153843,0.8912387,0.9325397,0.9363296,0.9030837,0.96456695,0.9259259,0.9566787
f1,0.9513688,0.012041309,0.95522386,0.9734513,0.9375,0.92913383,0.94949496,0.95238096,0.92134833,0.97029704,0.95238096,0.9724771
f2,0.9630294,0.014469476,0.95522386,0.9683099,0.91463417,0.97039473,0.9670782,0.96899223,0.940367,0.9760956,0.98039216,0.98880595
lift_top_group,1.0985886,0.2641764,1.2238806,1.122807,1.34,1.2542373,1.2708334,1.1764706,1.3255814,1.14,0.0,1.1320754
logloss,0.41523883,0.05313352,0.457199,0.28915027,0.49693403,0.48161075,0.49946025,0.41429213,0.47083175,0.3007801,0.3874501,0.35468
max_per_class_error,0.34914225,0.11981082,0.2,0.14285715,0.1,0.6,0.30769232,0.44444445,0.35714287,0.2857143,0.625,0.42857143
mcc,0.7002103,0.05181897,0.7552239,0.77579755,0.78905636,0.589117,0.7427397,0.63790536,0.65046054,0.74252576,0.5838742,0.73540217
mean_per_class_accuracy,0.8131469,0.05410767,0.87761194,0.91102755,0.92058825,0.7,0.83573717,0.76797384,0.7981728,0.8471429,0.6875,0.78571427
mean_per_class_error,0.18685313,0.05410767,0.12238806,0.088972434,0.07941177,0.3,0.16426282,0.23202614,0.20182724,0.15285714,0.3125,0.21428572
mse,0.12990637,0.02150476,0.1441879,0.08261428,0.16913256,0.15510072,0.16248678,0.1250225,0.15680623,0.08788151,0.11473218,0.101099074
precision,0.9338377,0.025164103,0.95522386,0.98214287,0.9782609,0.86764705,0.92156863,0.9259259,0.8913044,0.9607843,0.90909094,0.9464286
r2,0.07768087,0.04330291,0.03530401,0.15190957,0.10678113,0.040303387,0.031068448,0.019431392,0.15371524,0.18420845,0.035102338,0.018984731
recall,0.97131836,0.020483525,0.95522386,0.9649123,0.9,1.0,0.9791667,0.98039216,0.95348835,0.98,1.0,1.0
rmse,0.35780331,0.030685205,0.37972084,0.287427,0.4112573,0.39382827,0.4030965,0.3535852,0.39598766,0.29644817,0.3387214,0.3179608
specificity,0.6549754,0.12432542,0.8,0.85714287,0.9411765,0.4,0.6923077,0.5555556,0.64285713,0.71428573,0.375,0.5714286
