,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9193725,0.020722525,0.9444444,0.8769231,0.87931037,0.91549295,0.9315069,0.9661017,0.92424244,0.91525424,0.8873239,0.953125
auc,0.9073692,0.044786144,0.97568387,0.87542087,0.8871795,0.9211469,0.9183908,0.98888886,0.75617284,0.9060284,0.87908494,0.96569467
err,0.0806275,0.020722525,0.055555556,0.12307692,0.12068965,0.08450704,0.06849315,0.033898305,0.07575758,0.084745765,0.112676054,0.046875
err_count,5.2,1.4071248,3.0,8.0,7.0,6.0,5.0,2.0,5.0,5.0,8.0,3.0
f0point5,0.93461275,0.01720674,0.951417,0.9013606,0.88932806,0.9355828,0.95238096,0.971223,0.93971634,0.9311741,0.9172662,0.9566787
f1,0.95220983,0.01291681,0.96907216,0.9298246,0.92783505,0.953125,0.95726496,0.9818182,0.954955,0.9484536,0.92727274,0.9724771
f2,0.970694,0.010940533,0.9873949,0.96014494,0.9698276,0.97133756,0.96219933,0.99264705,0.970696,0.96638656,0.9375,0.98880595
lift_top_group,1.2137806,0.04658157,1.1489362,1.2037038,1.2888889,1.1451613,1.2586207,1.0925926,1.2222222,1.2553191,1.3148148,1.2075472
logloss,0.40700936,0.05764142,0.3742321,0.4019427,0.5252286,0.36843184,0.41903502,0.22604261,0.46349734,0.4820572,0.46868923,0.34093684
max_per_class_error,0.39924636,0.09390044,0.42857143,0.6363636,0.53846157,0.5555556,0.2,0.4,0.33333334,0.33333334,0.29411766,0.27272728
mcc,0.6914233,0.07103978,0.7329003,0.48562387,0.6319876,0.55695975,0.7856418,0.76063883,0.7284556,0.7225295,0.6798504,0.8296455
mean_per_class_accuracy,0.79215276,0.04506535,0.78571427,0.6725589,0.7307692,0.7141577,0.8827586,0.8,0.8240741,0.822695,0.8251634,0.8636364
mean_per_class_error,0.20784724,0.04506535,0.21428572,0.32744107,0.26923078,0.2858423,0.11724138,0.2,0.17592593,0.17730497,0.1748366,0.13636364
mse,0.12745151,0.022333637,0.109400995,0.12725067,0.17219757,0.107107066,0.13689315,0.05844998,0.1457352,0.1555313,0.15583327,0.10611583
precision,0.9233366,0.020403756,0.94,0.8833333,0.86538464,0.92424244,0.9491525,0.96428573,0.9298246,0.92,0.91071427,0.9464286
r2,0.10344774,0.06262811,0.030354694,0.094892144,0.009790405,0.032389414,0.16149007,0.24642824,0.020335544,0.040063035,0.144275,0.2544589
recall,0.9835519,0.012183578,1.0,0.9814815,1.0,0.983871,0.9655172,1.0,0.9814815,0.9787234,0.9444444,1.0
rmse,0.35381132,0.033682663,0.3307582,0.35672212,0.41496694,0.32727215,0.36999077,0.2417643,0.38175282,0.39437458,0.39475724,0.32575426
specificity,0.6007536,0.09390044,0.5714286,0.36363637,0.46153846,0.44444445,0.8,0.6,0.6666667,0.6666667,0.7058824,0.72727275
