,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9178201,0.016247505,0.89830506,0.93442625,0.953125,0.93442625,0.90163934,0.9493671,0.880597,0.89830506,0.90909094,0.9189189
auc,0.8923502,0.03543189,0.90612245,0.90384614,0.9775641,0.86904764,0.8490196,0.9662005,0.90097404,0.8102041,0.9006969,0.8398268
err,0.08217991,0.016247505,0.10169491,0.06557377,0.046875,0.06557377,0.09836066,0.050632913,0.11940298,0.10169491,0.09090909,0.08108108
err_count,5.2,0.98994946,6.0,4.0,3.0,4.0,6.0,4.0,8.0,6.0,5.0,6.0
f0point5,0.93442774,0.016807077,0.91078067,0.942029,0.9558824,0.9486166,0.951417,0.9782609,0.8974359,0.9195402,0.9111111,0.9292035
f1,0.9518048,0.00916223,0.9423077,0.962963,0.97196263,0.96,0.94,0.9692308,0.93333334,0.9411765,0.9425287,0.95454544
f2,0.9703993,0.011400059,0.9760956,0.9848485,0.98859316,0.9716599,0.92885375,0.96036583,0.9722222,0.96385545,0.97619045,0.9813084
lift_top_group,1.216245,0.03299692,1.2040817,1.1730769,1.2307693,1.244898,1.1960784,1.1969697,1.1964285,1.2040817,1.3414634,1.1746032
logloss,0.40741622,0.035436444,0.37390405,0.33933097,0.35171208,0.48186743,0.43089837,0.35019413,0.4226194,0.42386717,0.48713753,0.41263103
max_per_class_error,0.39512378,0.13623829,0.6,0.44444445,0.25,0.25,0.2,0.07692308,0.72727275,0.5,0.35714287,0.54545456
mcc,0.69273853,0.07655335,0.59696203,0.718243,0.84207535,0.78339994,0.67200744,0.82968974,0.4885042,0.5953279,0.7569553,0.6442203
mean_per_class_accuracy,0.794203,0.062886566,0.7,0.7777778,0.875,0.8647959,0.8607843,0.9388112,0.6363636,0.7397959,0.8214286,0.72727275
mean_per_class_error,0.205797,0.062886566,0.3,0.22222222,0.125,0.13520408,0.1392157,0.06118881,0.36363637,0.26020408,0.17857143,0.27272728
mse,0.12817313,0.0128914565,0.11709633,0.10319434,0.11304434,0.15400839,0.1326466,0.11057894,0.13034134,0.1321115,0.16444638,0.124263085
precision,0.9234678,0.023106089,0.8909091,0.9285714,0.94545454,0.9411765,0.9591837,0.984375,0.875,0.9056604,0.8913044,0.9130435
r2,0.11219584,0.057243235,0.16813812,0.1795168,0.25796536,0.025399262,0.032199964,0.19566067,0.05015872,0.061469126,0.13336185,0.018088525
recall,0.98352975,0.017801544,1.0,1.0,1.0,0.97959185,0.92156863,0.95454544,1.0,0.97959185,1.0,1.0
rmse,0.3571362,0.017703937,0.34219342,0.32123876,0.33622068,0.39243904,0.36420682,0.3325341,0.36102816,0.36347145,0.40551987,0.3525097
specificity,0.6048762,0.13623829,0.4,0.5555556,0.75,0.75,0.8,0.9230769,0.27272728,0.5,0.64285713,0.45454547
