,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.828024,0.034937136,0.79591835,0.7941176,0.8604651,0.9111111,0.88235295,0.75757575,0.7619048,0.8717949,0.825,0.82
auc,0.786428,0.044785377,0.75102043,0.8598485,0.7124183,0.89903843,0.76816237,0.70247936,0.7382716,0.84876543,0.7633229,0.82095236
err,0.17197594,0.034937136,0.20408164,0.20588236,0.13953489,0.08888889,0.11764706,0.24242425,0.23809524,0.12820514,0.175,0.18
err_count,7.2,1.371131,10.0,7.0,6.0,4.0,6.0,8.0,10.0,5.0,7.0,9.0
f0point5,0.84524727,0.031292416,0.8291457,0.79710144,0.88709676,0.90909094,0.89041096,0.7746479,0.794702,0.88435376,0.8484849,0.8374384
f1,0.8875607,0.024829302,0.8684211,0.8627451,0.9166667,0.9411765,0.9285714,0.84615386,0.82758623,0.9122807,0.8888889,0.8831169
f2,0.9350749,0.02101837,0.9116022,0.94017094,0.94827586,0.9756098,0.9701493,0.9322034,0.8633093,0.942029,0.93333334,0.93406594
lift_top_group,1.2967279,0.3098776,1.4,1.5454545,0.0,1.40625,1.3076923,1.5,1.5555556,1.4444444,1.3793104,1.4285715
logloss,0.5526427,0.08235405,0.5970601,0.48778442,0.4937666,0.3950556,0.45161396,0.8475387,0.59980077,0.5171296,0.5655158,0.5711617
max_per_class_error,0.51240706,0.08194352,0.5714286,0.5833333,0.5555556,0.30769232,0.5,0.72727275,0.46666667,0.33333334,0.54545456,0.53333336
mcc,0.5655632,0.07515559,0.4539797,0.5622206,0.5267035,0.78446454,0.6582806,0.4472136,0.4601415,0.6897247,0.52528423,0.54761904
mean_per_class_accuracy,0.72890866,0.041019995,0.6857143,0.7083333,0.7075163,0.84615386,0.75,0.6363636,0.7111111,0.8148148,0.71003133,0.7190476
mean_per_class_error,0.27109137,0.041019995,0.31428573,0.29166666,0.29248366,0.15384616,0.25,0.36363637,0.2888889,0.18518518,0.28996864,0.2809524
mse,0.15810801,0.02203472,0.16957138,0.15726818,0.12891132,0.114573434,0.12596995,0.2256933,0.19255637,0.15195584,0.15583156,0.15874882
precision,0.8194722,0.03547583,0.80487806,0.7586207,0.8684211,0.8888889,0.8666667,0.73333335,0.7741935,0.8666667,0.8235294,0.8095238
r2,0.23384851,0.080248736,0.16910021,0.31135598,0.2210555,0.44228074,0.29989782,-0.015619829,0.16131008,0.28665173,0.21839969,0.24405326
recall,0.9702243,0.023438478,0.94285715,1.0,0.9705882,1.0,1.0,1.0,0.8888889,0.962963,0.9655172,0.9714286
rmse,0.39577,0.027148772,0.41179046,0.39657053,0.35904223,0.33848697,0.35492244,0.47507188,0.43881243,0.38981515,0.39475507,0.39843294
specificity,0.48759297,0.08194352,0.42857143,0.41666666,0.44444445,0.6923077,0.5,0.27272728,0.53333336,0.6666667,0.45454547,0.46666667
