,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.83618176,0.0239436,0.8604651,0.825,0.8611111,0.8947368,0.8055556,0.8,0.82,0.84,0.87234044,0.7826087
auc,0.8028068,0.041339774,0.7785714,0.74025977,0.79615384,0.843318,0.8230519,0.7133333,0.7876984,0.7565789,0.90833336,0.88076925
err,0.16381823,0.0239436,0.13953489,0.175,0.1388889,0.10526316,0.19444445,0.2,0.18,0.16,0.12765957,0.2173913
err_count,7.0,1.2247449,6.0,7.0,5.0,4.0,7.0,8.0,9.0,8.0,6.0,10.0
f0point5,0.8506661,0.025427172,0.85365856,0.8549223,0.8802817,0.90643275,0.8196721,0.82417583,0.859375,0.8558559,0.8806818,0.77160496
f1,0.8919097,0.0208794,0.9032258,0.9041096,0.90909094,0.93939394,0.85106385,0.88235295,0.88,0.9047619,0.9117647,0.8333333
f2,0.9379376,0.020088153,0.9589041,0.9593023,0.9398496,0.9748428,0.88495576,0.9493671,0.90163934,0.959596,0.94512194,0.9057971
lift_top_group,1.2119098,0.3299472,1.5357143,1.2121212,1.3846154,1.2258065,0.8181818,0.0,1.3888888,1.3157895,1.46875,1.7692307
logloss,0.5319234,0.07513609,0.5505548,0.54843515,0.46980107,0.33069187,0.70733565,0.6038243,0.49831417,0.53657055,0.41276345,0.6609431
max_per_class_error,0.54071426,0.1469849,0.4,1.0,0.4,0.5714286,0.35714287,0.8,0.42857143,0.6666667,0.33333334,0.45
mcc,0.58521074,0.07332343,0.70293504,NaN,0.6355038,0.61611027,0.5841269,0.3973597,0.52904326,0.52474976,0.6995707,0.5774972
mean_per_class_accuracy,0.7155221,0.06712198,0.8,0.5,0.7807692,0.71428573,0.77597404,0.6,0.74404764,0.6666667,0.8177083,0.75576925
mean_per_class_error,0.28447792,0.06712198,0.2,0.5,0.21923077,0.2857143,0.22402598,0.4,0.2559524,0.33333334,0.18229167,0.24423076
mse,0.15715814,0.022306824,0.16431823,0.1593505,0.1306962,0.09650221,0.20803167,0.18466131,0.15262146,0.15095145,0.13011912,0.19432917
precision,0.8254432,0.02893741,0.8235294,0.825,0.86206895,0.8857143,0.8,0.7894737,0.84615386,0.82608694,0.8611111,0.7352941
r2,0.20448105,0.10674917,0.27660853,-0.10372636,0.3485297,0.35783783,0.12464597,0.015139644,0.24294911,0.17241535,0.40118095,0.20922974
recall,0.9717584,0.0236307,1.0,1.0,0.96153843,1.0,0.90909094,1.0,0.9166667,1.0,0.96875,0.96153843
rmse,0.39432845,0.028837508,0.40536186,0.3991873,0.3615193,0.31064805,0.45610487,0.42972237,0.39066797,0.3885247,0.36072028,0.44082782
specificity,0.4592857,0.1469849,0.6,0.0,0.6,0.42857143,0.64285713,0.2,0.5714286,0.33333334,0.6666667,0.55
